row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1275,21383,2295,6,0.9429930448532104,0.6023445129394531,-0.3406485319137573,0,995,382,62,302,940,715,571
1276,21533,15709,1,0.9729189276695251,0.6184437274932861,-0.354475200176239,0,676,526,751,550,741,767,817
1277,21589,17979,2,0.8855348825454712,0.5325800776481628,-0.35295480489730835,0,1146,118,224,115,1173,1145,1075
1278,21598,2275,2,0.9576576352119446,0.6811810731887817,-0.27647656202316284,0,73,1141,1322,1269,64,113,161
1279,21600,11465,2,0.9455746412277222,0.6016821265220642,-0.34389251470565796,0,395,410,1172,524,444,588,660
1280,21602,14752,2,0.9162832498550415,0.6926875114440918,-0.2235957384109497,0,174,1271,1069,1276,171,202,209
1281,21701,11507,4,0.9454233050346375,0.7064809203147888,-0.23894238471984863,0,139,1240,80,1117,127,91,86
1282,21715,8212,1,0.8255764842033386,0.7044432759284973,-0.12113320827484131,0,1229,1340,436,1334,1164,1157,1151
1283,21772,18287,3,0.8618946075439453,0.6325240731239319,-0.22937053442001343,0,316,1183,482,1129,306,261,236
1284,21777,18334,2,0.914729654788971,0.6193514466285706,-0.2953782081604004,0,506,633,24,458,493,315,266
1285,21797,18298,4,0.9610299468040466,0.6834521293640137,-0.27757781744003296,0,32,1130,555,1087,28,21,22
1286,21804,5605,2,0.9373976588249207,0.6656168103218079,-0.2717808485031128,0,93,1155,1301,1266,90,109,116
1287,21811,2308,2,0.9465028643608093,0.6367226243019104,-0.3097802400588989,0,699,796,147,673,752,633,572
1288,21823,13267,2,0.9776580929756165,0.6643970608711243,-0.3132610321044922,0,50,916,1198,1011,41,61,69
1289,21878,17494,2,0.9654370546340942,0.6104809641838074,-0.35495609045028687,0,226,461,404,437,227,199,206
1290,21909,10284,3,0.9484149813652039,0.6557105779647827,-0.29270440340042114,0,43,1034,1311,1202,42,50,64
1291,21923,18287,3,0.8818274736404419,0.6278759837150574,-0.2539514899253845,0,119,1026,1277,1160,105,171,181
1292,21927,18307,5,0.9432711601257324,0.5735751390457153,-0.3696960210800171,0,1125,353,691,378,1098,1095,1059
1293,21941,7191,2,0.8903456330299377,0.738138735294342,-0.1522068977355957,0,438,1342,901,1337,468,521,544
1294,21944,5503,2,0.9057912826538086,0.6089640259742737,-0.2968272566795349,0,423,835,559,783,450,412,393
1295,21963,16074,2,0.9216289520263672,0.6064538359642029,-0.3151751160621643,0,652,600,28,489,656,448,373
1296,21982,16948,1,0.9568369388580322,0.6630496978759766,-0.29378724098205566,0,356,1078,1313,1224,306,484,538
1297,22031,7573,2,0.9624021649360657,0.6814126968383789,-0.28098946809768677,0,65,1134,1231,1188,62,77,113
1298,22045,16809,4,0.9555877447128296,0.6163070797920227,-0.3392806649208069,0,211,673,218,609,221,137,113
1299,22050,3741,2,0.9617167115211487,0.5375310182571411,-0.42418569326400757,0,694,101,822,105,734,756,755
1300,22059,17824,3,0.958873987197876,0.6935805678367615,-0.2652934193611145,0,11,1181,1340,1323,11,16,19
1301,22068,14576,2,0.923103928565979,0.6671517491340637,-0.2559521794319153,0,645,1099,278,1062,630,520,495
1302,22072,17588,7,0.9466234445571899,0.6431372165679932,-0.3034862279891968,0,1300,399,437,392,1290,1276,1291
1303,22085,13576,2,0.9584688544273376,0.6675803065299988,-0.29088854789733887,0,332,955,1082,1005,328,390,408
1304,22180,6169,4,0.9631900191307068,0.5696812272071838,-0.39350879192352295,0,828,355,1139,446,817,945,1005
1305,22219,5706,4,0.9632683992385864,0.6064380407333374,-0.356830358505249,0,1,611,1267,757,1,1,1
1306,22224,15249,2,0.9187220931053162,0.7008852362632751,-0.21783685684204102,0,210,1277,1274,1313,197,298,320
1307,22357,11536,3,0.9136797785758972,0.7029057145118713,-0.21077406406402588,0,214,1275,1242,1317,211,289,343
1308,22362,18281,3,0.950831413269043,0.5840541124343872,-0.36677730083465576,0,845,230,379,213,856,805,839
1309,22386,4277,2,0.9044553637504578,0.6609378457069397,-0.24351751804351807,0,260,1114,737,1113,264,252,255
1310,22399,18254,1,0.9491878151893616,0.5912638902664185,-0.3579239249229431,0,89,377,646,389,83,72,67
1311,22549,18281,3,0.9719323515892029,0.5841129422187805,-0.38781940937042236,0,772,236,425,233,751,684,666
1312,22556,15601,2,0.9646451473236084,0.5630473494529724,-0.401597797870636,0,962,167,428,152,931,898,914
1313,22562,15334,1,0.9632625579833984,0.6858903169631958,-0.27737224102020264,0,80,1165,1248,1245,79,73,73
1314,22613,17352,3,0.9506968855857849,0.6649817228317261,-0.28571516275405884,0,298,1069,1251,1133,342,490,487
1315,22630,18320,5,0.9548229575157166,0.6576470136642456,-0.29717594385147095,0,1171,899,70,719,1176,1086,1043
1316,22638,2483,2,0.9466395378112793,0.6785647869110107,-0.26807475090026855,0,6,1145,1040,1175,6,6,7
1317,22732,7713,3,0.9585020542144775,0.6396677494049072,-0.3188343048095703,0,364,803,767,815,346,342,361
1318,22746,13014,2,0.9482332468032837,0.616912841796875,-0.3313204050064087,0,1299,610,201,548,1289,1290,1302
1319,22749,17816,2,0.9425661563873291,0.6930796504020691,-0.24948650598526,0,464,1240,882,1215,443,457,463
1320,22774,15721,2,0.9646563529968262,0.6761823892593384,-0.2884739637374878,0,65,1044,1307,1200,67,100,157
1321,22805,15545,1,0.9571914672851562,0.6696151494979858,-0.2875763177871704,0,59,1011,1154,1060,64,40,32
1322,22839,14074,2,0.954095721244812,0.6386430263519287,-0.3154526948928833,0,65,690,840,726,60,32,34
1323,22910,2537,2,0.9486092925071716,0.5669724941253662,-0.3816367983818054,0,1057,228,641,238,1076,1126,1147
1324,22927,11209,2,0.9505714774131775,0.6235436201095581,-0.3270278573036194,0,303,604,528,572,275,215,186
1325,22932,13312,2,0.9473649859428406,0.6666063666343689,-0.2807586193084717,0,93,1074,1229,1191,95,112,111
1326,22955,18145,2,0.9568651914596558,0.6144802570343018,-0.342384934425354,0,77,460,826,506,74,50,34
1327,22960,7215,2,0.9508074522018433,0.6706249713897705,-0.28018248081207275,0,380,1089,1041,1099,358,399,394
1328,22967,18298,2,0.9715974926948547,0.681265652179718,-0.2903318405151367,0,5,1069,1329,1239,5,6,6
1329,22968,14125,1,0.8729172348976135,0.6918196678161621,-0.18109756708145142,0,460,1219,464,1169,448,410,378
1330,22974,18278,4,0.9580896496772766,0.6098614931106567,-0.3482281565666199,0,936,594,1173,713,923,1048,1094
1331,22996,2562,3,0.9632713794708252,0.6748735308647156,-0.2883978486061096,0,90,1054,700,994,93,62,52
1332,23009,13091,2,0.9536809921264648,0.7632595300674438,-0.190421462059021,0,111,1340,1291,1343,100,167,254
1333,23099,11865,2,0.907270073890686,0.6010617613792419,-0.3062083125114441,0,992,560,17,417,971,805,731
1334,23111,17316,2,0.9434903860092163,0.6577996015548706,-0.2856907844543457,0,168,957,891,958,178,150,132
1335,23112,2573,2,0.9368181228637695,0.695850670337677,-0.24096745252609253,0,704,1204,324,1157,671,577,530
1336,23118,2575,3,0.9327375888824463,0.613569438457489,-0.3191681504249573,0,441,632,56,497,428,280,177
1337,23124,13432,2,0.9291641116142273,0.6362166404724121,-0.2929474711418152,0,458,902,918,892,409,430,367
1338,23179,9679,2,0.8978333473205566,0.6180831789970398,-0.27975016832351685,0,1336,828,80,706,1332,1322,1316
1339,23180,7134,2,0.9695418477058411,0.6012210845947266,-0.3683207631111145,0,236,470,956,541,227,235,270
1340,23211,8352,3,0.9554816484451294,0.6746175289154053,-0.2808641195297241,0,282,1076,977,1085,260,274,284
1341,23236,17474,1,0.952397882938385,0.6275594234466553,-0.32483845949172974,0,221,706,1301,897,203,322,408
1342,23250,18069,2,0.978699266910553,0.631935715675354,-0.346763551235199,0,232,626,1246,772,204,297,337
1343,23256,13780,1,0.9059324264526367,0.6930582523345947,-0.212874174118042,0,150,1258,248,1226,139,70,60
1344,23285,18274,2,0.9002158641815186,0.6159825325012207,-0.28423333168029785,0,440,912,741,914,426,427,411
1345,23304,3248,2,0.9572208523750305,0.6184512972831726,-0.3387695550918579,0,459,632,969,697,449,509,536
1346,23327,2600,2,0.9330978989601135,0.6943126916885376,-0.23878520727157593,0,225,1270,1090,1286,216,236,225
1347,23346,3436,7,0.981805682182312,0.6909469366073608,-0.29085874557495117,0,4,699,518,662,4,4,4
1348,23378,14814,1,0.9412835240364075,0.6086070537567139,-0.3326764702796936,0,279,537,606,519,271,237,232
1349,23393,2612,3,0.9772998094558716,0.6616512537002563,-0.31564855575561523,0,13,880,1258,1005,13,15,14
1350,23420,12608,2,0.9126356244087219,0.6239073872566223,-0.2887282371520996,0,632,835,783,832,558,569,621
1351,23426,15519,3,0.8876869082450867,0.714012861251831,-0.17367404699325562,0,1037,1337,952,1335,1041,1108,998
1352,23476,11411,1,0.9284511804580688,0.5827510356903076,-0.34570014476776123,0,921,364,395,348,912,892,879
1353,23519,18084,1,0.9433895945549011,0.6382486820220947,-0.3051409125328064,0,1305,875,676,842,1301,1321,1323
1354,23525,15334,2,0.9208750128746033,0.6983656287193298,-0.22250938415527344,0,150,1269,1217,1291,158,244,220
1355,23544,12949,2,0.874750554561615,0.6344780325889587,-0.24027252197265625,0,1185,1144,500,1066,1159,1166,1139
1356,23602,3783,3,0.9600222110748291,0.5404569506645203,-0.41956526041030884,0,645,73,267,71,683,628,640
1357,23769,17270,3,0.9425806403160095,0.6031405925750732,-0.3394400477409363,0,79,558,1195,682,90,126,134
1358,23805,3782,2,0.9757914543151855,0.6328701972961426,-0.34292125701904297,0,1045,633,201,544,1017,936,945
1359,23824,18012,4,0.9626200795173645,0.5746010541915894,-0.38801902532577515,0,434,358,1264,480,435,600,630
1360,23847,9061,6,0.9606117606163025,0.6871305108070374,-0.27348124980926514,0,2,1098,1019,1092,2,2,2
1361,23849,17941,2,0.8908038139343262,0.7254113554954529,-0.1653924584388733,0,451,1312,1059,1318,453,523,550
1362,23857,10274,3,0.9729025363922119,0.5505593419075012,-0.4223431944847107,0,541,95,187,73,526,404,471
1363,23875,8813,5,0.9745458364486694,0.5596527457237244,-0.41489309072494507,0,680,153,704,191,655,683,740
1364,23893,17085,2,0.9391576051712036,0.566728949546814,-0.37242865562438965,0,97,314,1315,507,114,176,211
1365,23904,18244,3,0.9580656886100769,0.6329272985458374,-0.3251383900642395,0,696,689,563,664,695,664,710
1366,23911,4017,2,0.9637447595596313,0.666218101978302,-0.29752665758132935,0,139,912,1242,1014,127,164,215
1367,23921,18307,5,0.9470460414886475,0.5742501020431519,-0.3727959394454956,0,1094,329,521,328,1065,1032,1047
1368,23925,18334,2,0.9457102417945862,0.6156532168388367,-0.3300570249557495,0,570,603,141,510,546,404,363
1369,23945,7661,3,0.9701089262962341,0.6126969456672668,-0.3574119806289673,0,5,558,1242,703,6,8,7
1370,23972,15190,3,0.9902051687240601,0.6249392628669739,-0.3652659058570862,0,21,502,1322,821,18,19,32
1371,23999,4380,2,0.8494981527328491,0.5505678653717041,-0.298930287361145,0,1085,297,168,249,1052,1008,1007
1372,24003,2971,3,0.9642057418823242,0.6358759999275208,-0.32832974195480347,0,178,697,485,647,178,143,123
1373,24050,6108,2,0.9195632934570312,0.6385831236839294,-0.2809801697731018,0,761,1008,1112,1080,697,826,853
1374,24072,6330,3,0.9781457185745239,0.5711957216262817,-0.4069499969482422,0,320,207,766,229,344,311,341
1375,24092,14883,1,0.8814272284507751,0.5314785838127136,-0.3499486446380615,0,361,63,755,75,305,286,288
1376,24155,2770,2,0.9336758852005005,0.6126203536987305,-0.32105553150177,0,1033,657,411,605,1018,996,985
1377,24243,18244,2,0.9752030968666077,0.6260524988174438,-0.3491505980491638,0,22,611,393,570,23,19,25
1378,24274,3994,2,0.9526354074478149,0.6275259852409363,-0.32510942220687866,0,167,741,606,733,160,121,125
1379,24335,17539,2,0.958738386631012,0.6420387625694275,-0.3166996240615845,0,720,792,412,725,685,627,597
1380,24355,17025,5,0.9624627828598022,0.583507776260376,-0.37895500659942627,0,353,376,1035,452,329,393,457
1381,24362,9678,3,0.9328284859657288,0.6393182873725891,-0.29351019859313965,0,900,856,442,795,883,837,766
1382,24407,12340,2,0.8892538547515869,0.569248378276825,-0.32000547647476196,0,1254,394,532,381,1262,1273,1244
1383,24515,18324,5,0.9775391817092896,0.6400554180145264,-0.3374837636947632,0,56,649,983,691,51,47,52
1384,24518,15607,4,0.9829064011573792,0.6698906421661377,-0.31301575899124146,0,10,1070,1294,1183,10,12,16
1385,24572,16096,2,0.8737828731536865,0.6042930483818054,-0.2694898247718811,0,1214,766,163,641,1219,1190,1171
1386,24580,2853,2,0.88279128074646,0.5727216005325317,-0.3100696802139282,0,613,637,1026,682,620,729,843
1387,24605,13239,2,0.938456654548645,0.6553411483764648,-0.2831155061721802,0,336,1045,420,1002,337,309,323
1388,24757,17146,2,0.9469207525253296,0.7052993178367615,-0.24162143468856812,0,257,1260,855,1244,254,226,207
1389,24760,13540,2,0.9310275316238403,0.6753336191177368,-0.2556939125061035,0,690,1102,172,1019,688,557,538
1390,24761,7440,2,0.9653633832931519,0.5866886377334595,-0.3786747455596924,0,541,349,819,377,594,600,647
1391,24784,9372,2,0.9097867608070374,0.6257232427597046,-0.28406351804733276,0,755,846,64,688,697,575,493
1392,24831,5236,3,0.9054317474365234,0.5931629538536072,-0.31226879358291626,0,920,524,44,400,923,729,725
1393,24845,12334,3,0.9662759304046631,0.5864537954330444,-0.37982213497161865,0,4,223,894,256,5,1,2
1394,24872,3582,2,0.9802087545394897,0.5297378897666931,-0.45047086477279663,0,1061,59,1121,84,1075,1201,1266
1395,24929,17021,2,0.9449939727783203,0.5778926610946655,-0.3671013116836548,0,962,380,1207,482,916,1133,1170
1396,24952,18164,10,0.9285836815834045,0.5535665154457092,-0.3750171661376953,0,1330,509,837,542,1329,1329,1324
1397,24957,17943,6,0.9716280698776245,0.5968207120895386,-0.37480735778808594,0,998,285,756,327,1036,1047,1092
1398,24962,18307,4,0.9032028913497925,0.5732412338256836,-0.3299616575241089,0,1129,334,211,289,1070,969,1002
1399,24964,18209,3,0.9334185123443604,0.5737141370773315,-0.3597043752670288,0,451,285,849,307,436,442,476
1400,24966,18276,4,0.9745952486991882,0.584949791431427,-0.38964545726776123,0,95,324,821,366,98,105,110
1401,24967,17085,3,0.8941455483436584,0.5887970924377441,-0.3053484559059143,0,410,558,148,474,444,311,229
1402,25115,10314,2,0.9263356924057007,0.648968517780304,-0.27736717462539673,0,456,1073,1180,1124,420,493,518
1403,25207,7530,2,0.9682883024215698,0.5787511467933655,-0.38953715562820435,0,109,263,869,282,117,112,141
1404,25242,15579,1,0.9080647230148315,0.6603851318359375,-0.24767959117889404,0,840,1104,122,999,832,696,623
1405,25318,14174,2,0.9757344722747803,0.6624829769134521,-0.3132514953613281,0,92,961,1220,1069,85,105,159
1406,25321,17385,2,0.9602247476577759,0.586326539516449,-0.3738982081413269,0,584,297,659,308,512,508,520
1407,25324,15042,3,0.957649827003479,0.6649328470230103,-0.29271697998046875,0,41,1066,1326,1187,40,72,92
1408,25355,13195,2,0.9598315358161926,0.5808574557304382,-0.3789740800857544,0,150,323,747,319,150,110,92
1409,25356,11261,4,0.9681116938591003,0.5887532830238342,-0.3793584108352661,0,156,446,1103,550,140,198,214
1410,25379,11732,3,0.950691282749176,0.6316794157028198,-0.3190118670463562,0,33,742,1213,855,37,53,47
1411,25382,14176,1,0.9338483810424805,0.6373717188835144,-0.29647666215896606,0,74,883,1083,946,80,95,79
1412,25395,8525,1,0.9560235142707825,0.569362223148346,-0.3866612911224365,0,262,195,1085,283,257,297,375
1413,25399,11922,6,0.9688962697982788,0.6487642526626587,-0.3201320171356201,0,59,783,857,801,56,46,49
1414,25403,16300,2,0.9420050382614136,0.6623259782791138,-0.2796790599822998,0,532,1044,609,1022,478,444,443
1415,25544,17862,2,0.8902859091758728,0.6218352913856506,-0.26845061779022217,0,1006,991,589,975,959,959,1042
1416,25580,7349,2,0.9708783626556396,0.5765613913536072,-0.39431697130203247,0,2,320,1292,495,2,2,1
1417,25586,18320,2,0.9350364208221436,0.6471673846244812,-0.28786903619766235,0,495,828,1025,881,549,638,701
1418,25591,18273,3,0.9896472096443176,0.5813919901847839,-0.4082552194595337,0,1,222,1277,346,1,1,1
1419,25604,8796,2,0.9160100221633911,0.5996957421302795,-0.3163142800331116,0,771,454,430,432,755,718,721
1420,25605,17566,4,0.9350422620773315,0.6320703029632568,-0.3029719591140747,0,242,862,610,830,216,192,157
1421,25669,8999,3,0.9571567177772522,0.6619485020637512,-0.295208215713501,0,240,1020,1124,1053,240,298,309
1422,25670,18069,2,0.9763807058334351,0.6368274092674255,-0.3395532965660095,0,175,690,1177,796,151,181,201
1423,25695,14523,2,0.9756195545196533,0.5031392574310303,-0.47248029708862305,0,3,8,1143,19,3,3,3
1424,25703,4735,1,0.9612263441085815,0.6720072627067566,-0.28921908140182495,0,36,985,1017,1017,35,33,41
1425,25710,3102,2,0.9416146278381348,0.6988537311553955,-0.24276089668273926,0,896,1234,530,1186,861,861,896
1426,25727,9308,2,0.9064660668373108,0.5414332747459412,-0.36503279209136963,0,1334,97,621,101,1336,1337,1337
1427,25744,18088,2,0.9354166984558105,0.5648600459098816,-0.37055665254592896,0,1257,265,138,205,1255,1217,1197
1428,25758,17090,2,0.9030894041061401,0.6165291666984558,-0.2865602374076843,0,64,737,520,698,56,46,47
1429,25778,17961,3,0.9605637192726135,0.6222630739212036,-0.3383006453514099,0,559,550,308,494,552,477,491
1430,25790,5883,2,0.9254620671272278,0.5593475103378296,-0.3661145567893982,0,1026,209,709,235,972,1015,987
1431,25813,17009,2,0.9239157438278198,0.6043388247489929,-0.3195769190788269,0,338,563,576,557,326,320,336
1432,25877,18280,3,0.9687871932983398,0.5841396450996399,-0.38464754819869995,0,348,361,354,319,359,282,229
1433,25891,18315,3,0.9754630327224731,0.6187810301780701,-0.3566820025444031,0,331,551,925,593,311,332,363
1434,25894,9355,2,0.9262893199920654,0.5370026230812073,-0.38928669691085815,0,936,88,799,98,956,1027,1003
1435,25973,16129,2,0.9453023076057434,0.6401737928390503,-0.3051285147666931,0,110,900,1134,976,105,110,115
1436,25992,3209,2,0.9635570049285889,0.6065638661384583,-0.3569931387901306,0,2,550,1278,706,2,1,1
1437,26010,12691,2,0.9561889171600342,0.554629385471344,-0.4015595316886902,0,885,128,321,115,875,817,801
1438,26016,3212,2,0.9373590350151062,0.6191181540489197,-0.3182408809661865,0,705,705,965,756,747,839,950
1439,26020,18130,2,0.9423845410346985,0.5605545043945312,-0.38183003664016724,0,557,198,665,205,501,515,507
1440,26021,18278,4,0.9683540463447571,0.6114929914474487,-0.35686105489730835,0,98,584,1077,673,113,149,149
1441,26046,10985,3,0.9756029844284058,0.5564270615577698,-0.419175922870636,0,1058,119,592,132,1005,1006,1036
1442,26071,3234,2,0.9750422835350037,0.5035185217857361,-0.4715237617492676,0,128,10,264,11,142,81,77
1443,26126,9595,3,0.9837831854820251,0.655803918838501,-0.32797926664352417,0,28,942,1335,1189,28,35,42
1444,26153,10165,2,0.9179784059524536,0.6872488856315613,-0.23072952032089233,0,143,1203,799,1196,153,117,89
1445,26204,15215,1,0.9600407481193542,0.5868380665779114,-0.37320268154144287,0,810,389,471,334,863,832,860
1446,26218,6921,2,0.9425654411315918,0.6273279190063477,-0.31523752212524414,0,640,797,729,788,557,571,533
1447,26223,9124,3,0.9725038409233093,0.5866492986679077,-0.3858545422554016,0,300,285,1176,383,279,360,410
1448,26280,7774,2,0.8768178224563599,0.6178504228591919,-0.25896739959716797,0,960,815,607,776,932,958,896
1449,26307,17325,2,0.9741269946098328,0.6531031727790833,-0.3210238218307495,0,172,857,1002,913,150,159,190
1450,26309,12262,2,0.9513716697692871,0.6289325952529907,-0.3224390745162964,0,399,705,819,700,379,380,378
1451,26324,18316,2,0.9298193454742432,0.586100161075592,-0.3437191843986511,0,770,452,10,266,769,463,351
1452,26383,18307,4,0.93585205078125,0.5719069242477417,-0.3639451265335083,0,1016,333,196,288,963,832,815
1453,26405,17441,2,0.9035324454307556,0.6989150643348694,-0.20461738109588623,0,299,1301,798,1281,306,293,275
1454,26410,11168,3,0.9344348311424255,0.6129773259162903,-0.32145750522613525,0,959,684,768,676,946,995,977
1455,26464,16729,4,0.9709944128990173,0.6731327772140503,-0.29786163568496704,0,182,1113,992,1119,165,163,189
1456,26622,15587,2,0.962697446346283,0.6372427940368652,-0.3254546523094177,0,6,766,1075,834,6,4,3
1457,26625,3536,2,0.93556809425354,0.6111558675765991,-0.3244122266769409,0,428,671,738,694,414,416,444
1458,26648,3413,2,0.9391018152236938,0.6929123997688293,-0.2461894154548645,0,1090,1247,530,1198,1071,1101,1092
1459,26714,12040,2,0.9286691546440125,0.6473971009254456,-0.2812720537185669,0,588,889,674,861,556,554,575
1460,26724,14679,2,0.959318220615387,0.5676372647285461,-0.3916809558868408,0,299,194,652,212,290,221,186
1461,26748,17634,2,0.9196861386299133,0.6185663342475891,-0.3011198043823242,0,546,791,72,623,568,371,306
1462,26769,6075,2,0.9348106384277344,0.6640766859054565,-0.27073395252227783,0,778,1061,266,986,843,758,728
1463,26770,16149,1,0.9466105699539185,0.6186239719390869,-0.32798659801483154,0,455,617,1044,683,432,500,526
1464,26775,17802,2,0.9529435038566589,0.609190046787262,-0.343753457069397,0,794,568,842,614,776,853,875
1465,26778,17219,1,0.9339613318443298,0.5591601133346558,-0.3748012185096741,0,787,193,220,160,779,725,698
1466,26789,17900,2,0.9421591758728027,0.6173619031906128,-0.32479727268218994,0,1154,572,42,439,1131,989,1003
1467,26856,18045,2,0.938758134841919,0.6350011229515076,-0.3037570118904114,0,716,843,89,695,716,595,592
1468,26882,6936,2,0.9831221699714661,0.6117925643920898,-0.3713296055793762,0,46,460,167,369,42,21,24
1469,26912,11202,3,0.9550466537475586,0.6801698803901672,-0.27487677335739136,0,6,1090,787,1077,5,4,2
1470,26920,18279,5,0.9787631034851074,0.5954269766807556,-0.3833361268043518,0,153,392,1047,470,144,180,220
1471,26922,18298,2,0.9625915288925171,0.6808657646179199,-0.28172576427459717,0,4,1070,1333,1219,4,5,6
1472,26986,5207,3,0.9594504833221436,0.6258646249771118,-0.33358585834503174,0,434,729,1302,938,407,645,717
1473,27080,15199,1,0.9248682856559753,0.6923928260803223,-0.23247545957565308,0,167,1172,1044,1178,168,165,155
1474,27108,14355,1,0.9721134901046753,0.6577633023262024,-0.3143501877784729,0,1,950,1324,1123,1,1,1
1475,27180,18313,1,0.9198628067970276,0.5819016098976135,-0.33796119689941406,0,285,340,1194,421,253,339,335
1476,27203,18010,2,0.9658026695251465,0.5675113797187805,-0.39829128980636597,0,547,210,368,181,514,430,427
1477,27225,9002,1,0.8324640393257141,0.7142386436462402,-0.11822539567947388,0,688,1323,497,1316,656,617,553
1478,27228,18214,2,0.9089847207069397,0.7105392217636108,-0.19844549894332886,0,493,1307,353,1278,447,403,356
1479,27260,18244,2,0.9631139636039734,0.6299409866333008,-0.3331729769706726,0,758,683,281,617,791,673,640
1480,27278,4517,3,0.9562661051750183,0.6322748064994812,-0.3239912986755371,0,1024,712,23,552,1053,870,751
1481,27292,15859,2,0.9510050415992737,0.6625227332115173,-0.28848230838775635,0,203,955,507,872,212,155,124
1482,27340,3972,1,0.9593541026115417,0.6155444383621216,-0.34380966424942017,0,49,462,1282,654,48,52,82
1483,27348,4173,4,0.9378971457481384,0.666366457939148,-0.2715306878089905,0,313,1175,879,1164,309,315,287
1484,27438,7289,2,0.9693996906280518,0.5677565336227417,-0.40164315700531006,0,392,139,1099,195,458,561,658
1485,27554,11804,2,0.9424320459365845,0.5939355492591858,-0.3484964966773987,0,961,477,635,476,936,961,933
1486,27606,7919,3,0.9632872343063354,0.680637776851654,-0.2826494574546814,0,20,1135,1301,1220,15,23,23
1487,27645,14076,3,0.9797453880310059,0.5811743140220642,-0.39857107400894165,0,41,226,566,252,36,34,36
1488,27664,10739,2,0.9179279208183289,0.6692968606948853,-0.2486310601234436,0,929,1167,535,1124,883,870,857
1489,27696,9738,2,0.9470492601394653,0.558174729347229,-0.38887453079223633,0,418,150,77,119,412,286,259
1490,27777,14318,2,0.9373193979263306,0.6917787194252014,-0.24554067850112915,0,1017,1234,1056,1265,1042,1101,1172
1491,27794,15318,2,0.9323804378509521,0.6911420226097107,-0.24123841524124146,0,132,1223,1188,1252,125,139,151
1492,27945,14590,5,0.9766609072685242,0.5404455065727234,-0.4362154006958008,0,2,51,802,61,2,2,2
1493,27976,7753,3,0.9738236665725708,0.6330135464668274,-0.3408101201057434,0,41,756,1338,1071,40,70,88
1494,27987,3887,2,0.8758237957954407,0.6725255250930786,-0.20329827070236206,0,126,1305,1246,1324,124,170,190
1495,27990,15436,3,0.9370484352111816,0.644195556640625,-0.29285287857055664,0,612,814,1114,873,623,772,785
1496,28012,9956,3,0.9328166842460632,0.5894598960876465,-0.34335678815841675,0,482,341,906,373,481,525,578
1497,28023,6041,2,0.9300850033760071,0.63447105884552,-0.29561394453048706,0,1079,735,379,682,1077,1042,1063
1498,28092,13680,2,0.9518265724182129,0.6227436661720276,-0.3290829062461853,0,411,658,921,709,415,452,519
1499,28105,3952,3,0.9711085557937622,0.6064105033874512,-0.36469805240631104,0,31,538,1340,879,36,79,135
1500,28148,18311,2,0.9432761073112488,0.6003732681274414,-0.3429028391838074,0,314,466,625,459,303,239,203
1501,28166,18334,3,0.9128367900848389,0.618691086769104,-0.29414570331573486,0,765,632,802,649,724,750,736
1502,28233,16055,4,0.9048352837562561,0.6815863251686096,-0.22324895858764648,0,95,1298,694,1282,94,76,94
1503,28253,17751,2,0.9468855261802673,0.5604681372642517,-0.3864173889160156,0,96,307,1267,408,95,114,134
1504,28261,11102,3,0.9467945694923401,0.6203294992446899,-0.32646507024765015,0,560,618,111,515,530,378,329
1505,28281,18326,7,0.9374194741249084,0.618948221206665,-0.3184712529182434,0,1232,387,302,366,1222,1184,1131
1506,28317,9450,3,0.9480398297309875,0.5925416946411133,-0.35549813508987427,0,817,451,920,506,746,807,986
1507,28331,4052,2,0.965160608291626,0.5911356806755066,-0.3740249276161194,0,260,338,984,395,248,262,292
1508,28421,18296,2,0.9503637552261353,0.6674248576164246,-0.2829388976097107,0,54,1104,1235,1187,54,59,60
1509,28447,17849,2,0.9224134683609009,0.5709327459335327,-0.35148072242736816,0,1326,274,387,262,1335,1334,1335
1510,28450,17666,2,0.9738082885742188,0.6672880053520203,-0.3065202832221985,0,3,1068,1274,1170,3,3,3
1511,28517,15275,2,0.9391514658927917,0.6558200120925903,-0.2833314538002014,0,160,1052,999,1094,175,174,170
1512,28520,4125,2,0.9507574439048767,0.6805476546287537,-0.27020978927612305,0,31,1117,1192,1163,35,41,50
1513,28526,18236,2,0.95123690366745,0.5190192461013794,-0.43221765756607056,0,1209,29,892,36,1232,1266,1272
1514,28537,12270,2,0.9681906700134277,0.6090604066848755,-0.35913026332855225,0,1,518,1326,798,1,1,1
1515,28554,18331,2,0.9190043807029724,0.7006840705871582,-0.2183203101158142,0,220,1291,322,1248,223,155,102
1516,28582,4120,2,0.9310123324394226,0.6835169792175293,-0.2474953532218933,0,244,1233,1286,1272,223,319,396
1517,28619,10644,3,0.9177553653717041,0.6390358805656433,-0.2787194848060608,0,1314,1047,971,1039,1316,1335,1336
1518,28643,17825,2,0.9442186951637268,0.5492852330207825,-0.39493346214294434,0,1266,104,85,88,1247,1190,1163
1519,28712,17430,2,0.9768287539482117,0.5932576656341553,-0.3835710883140564,0,69,441,1293,667,70,90,138
1520,28931,17813,2,0.9886775612831116,0.5865398049354553,-0.40213775634765625,0,1,71,1298,195,1,1,1
