user_id,target_item,prefix_length,rank,target_score,n_interests
35344,15932,3,661,0.5792089104652405,3
35386,21751,1,11,0.7596288323402405,1
35402,19647,1,501,0.5711274147033691,1
35404,21326,3,425,0.574612557888031,3
35412,20158,2,54,0.6708189845085144,2
35443,23006,4,307,0.6290205121040344,4
35463,12626,1,1467,0.46365299820899963,1
35466,22603,2,766,0.5841406583786011,2
35477,19652,2,1104,0.5099474191665649,2
35489,16546,2,1723,0.43208226561546326,2
35530,15398,2,490,0.5814141631126404,2
35532,13811,3,421,0.5958311557769775,3
35543,21272,2,1331,0.5186617970466614,2
35560,21703,3,4,0.8381746411323547,3
35622,15215,2,529,0.519256055355072,2
35627,22073,1,13,0.766197144985199,1
35685,12544,2,306,0.6157084107398987,2
35705,15633,3,101,0.6594728231430054,3
35707,15339,2,119,0.6411070227622986,2
35710,23018,1,1245,0.5314780473709106,1
35716,18548,2,43,0.7330044507980347,2
35780,21939,2,1396,0.48753848671913147,2
35798,12421,2,385,0.6023918986320496,2
35832,12125,2,177,0.6528728008270264,2
35860,19769,2,132,0.6555784940719604,2
35898,12221,2,248,0.609287440776825,2
35937,10583,2,8,0.6982799172401428,2
35991,22929,2,1017,0.5382980704307556,2
35995,20273,3,153,0.6385994553565979,3
36004,21757,3,56,0.6638246774673462,3
36031,22924,2,586,0.6132925152778625,2
36066,21238,3,2,0.754848837852478,3
36068,21677,2,319,0.5936042666435242,2
36092,22144,2,88,0.6782445311546326,2
36170,17476,2,554,0.5998737215995789,2
36229,13928,5,218,0.654626190662384,5
36231,11058,2,111,0.6451274752616882,2
36243,22545,2,992,0.5613778829574585,2
36270,15520,3,35,0.6970638632774353,3
36291,10381,2,89,0.6729525923728943,2
36303,19375,2,483,0.5955665111541748,2
36315,10954,2,96,0.6423795223236084,2
36348,22125,1,927,0.5733596086502075,1
36351,20827,2,63,0.6821069121360779,2
36363,22945,2,805,0.515198290348053,2
36412,22746,3,298,0.5919324159622192,3
36417,10615,1,1525,0.5104466080665588,1
36430,22721,2,482,0.6175031065940857,2
36464,11254,2,375,0.6306911110877991,2
36473,15367,2,667,0.5915154218673706,2
36511,23012,2,1207,0.5507702231407166,2
36514,14918,4,5,0.7933293581008911,4
36634,20046,2,537,0.5861392021179199,2
36668,21789,1,798,0.547114908695221,1
36705,23016,3,141,0.6227303743362427,3
36812,20680,1,192,0.5877505540847778,1
36865,22853,3,216,0.5824649930000305,3
36879,19112,2,5,0.8863722085952759,2
36972,22700,2,241,0.6620675921440125,2
37083,16008,2,28,0.6912878155708313,2
37086,23009,6,433,0.5811061263084412,6
37137,14480,2,547,0.5859178900718689,2
37195,22928,2,435,0.5145730376243591,2
37218,20228,4,145,0.6482961177825928,4
37222,21053,2,262,0.610220730304718,2
37239,22929,1,1128,0.5294066071510315,1
37285,22790,1,143,0.6669654846191406,1
37293,18675,2,1728,0.46345362067222595,2
37294,22144,2,297,0.6212582588195801,2
37314,19449,2,11,0.8003951907157898,2
37352,15148,2,371,0.630170464515686,2
37441,20929,3,50,0.7053056359291077,3
37533,17157,1,54,0.6910431385040283,1
37580,20473,2,154,0.6488382816314697,2
37593,12819,2,1172,0.537102460861206,2
37619,15342,5,3,0.8320960998535156,5
37657,21380,1,420,0.5863074660301208,1
37684,20070,3,214,0.6338894367218018,3
37691,22808,2,79,0.6827656626701355,2
37702,20522,2,1559,0.5056678056716919,2
37741,20579,2,7,0.7394077181816101,2
37749,21078,1,56,0.6956977248191833,1
37753,17748,3,61,0.678001344203949,3
37762,23023,2,1746,0.4551529884338379,2
37764,14774,1,737,0.589144229888916,1
38156,22929,2,481,0.6023047566413879,2
38264,19559,1,9,0.8337311148643494,1
38300,22053,2,115,0.6514221429824829,2
38372,22979,1,89,0.6835842728614807,1
38387,18180,1,1076,0.5727792978286743,1
38440,21080,2,1008,0.5707964301109314,2
38543,21824,2,1555,0.5082457661628723,2
38579,16801,2,237,0.610970675945282,2
38662,22526,2,50,0.6881002187728882,2
38671,23002,2,48,0.7189332246780396,2
38691,22132,2,101,0.6854968070983887,2
38703,20057,2,382,0.6379164457321167,2
38704,19121,2,9,0.8475437164306641,2
38757,20758,2,275,0.6272767186164856,2
38785,20850,2,16,0.776016116142273,2
38822,21902,2,923,0.5095870494842529,2
38860,22681,1,481,0.6270484328269958,1
38886,15708,3,781,0.5796981453895569,3
38903,21460,2,1,0.88698810338974,2
38938,20376,1,1,0.846400260925293,1
39254,22790,3,83,0.6863107085227966,3
