user_id,target_item,prefix_length,rank,target_score,n_interests
35344,15932,3,792,0.5711212158203125,3
35386,21751,1,12,0.7385796904563904,1
35402,19647,1,1091,0.5163940787315369,1
35404,21326,3,736,0.5450893640518188,3
35412,20158,2,72,0.627597451210022,2
35443,23006,4,378,0.6379462480545044,3
35463,12626,1,1253,0.5184304714202881,1
35466,22603,2,650,0.5787147879600525,2
35477,19652,2,968,0.5208551287651062,2
35489,16546,2,1689,0.43610072135925293,2
35530,15398,2,643,0.5397661328315735,2
35532,13811,3,844,0.55800861120224,3
35543,21272,2,944,0.5321586728096008,2
35560,21703,3,5,0.8099628686904907,3
35622,15215,2,490,0.5196855664253235,2
35627,22073,1,13,0.7335221767425537,1
35685,12544,2,309,0.6169835925102234,2
35705,15633,3,57,0.6438727378845215,3
35707,15339,2,288,0.5993852019309998,2
35710,23018,1,1624,0.4385600686073303,1
35716,18548,2,84,0.7025653123855591,2
35780,21939,2,1226,0.5011222958564758,2
35798,12421,2,389,0.5883089303970337,2
35832,12125,2,209,0.6413862109184265,2
35860,19769,2,34,0.6891174912452698,2
35898,12221,2,318,0.6038650870323181,2
35937,10583,2,18,0.6702077388763428,2
35991,22929,2,1013,0.5290563106536865,2
35995,20273,3,335,0.5985625982284546,3
36004,21757,3,68,0.6503645777702332,3
36031,22924,2,790,0.5570379495620728,2
36066,21238,3,2,0.7453581690788269,3
36068,21677,2,452,0.5666876435279846,2
36092,22144,2,109,0.6629175543785095,2
36170,17476,2,774,0.5533192753791809,2
36229,13928,5,171,0.6947391033172607,3
36231,11058,2,59,0.644424319267273,2
36243,22545,2,1038,0.5381625890731812,2
36270,15520,3,36,0.6827760934829712,3
36291,10381,2,93,0.6617692708969116,2
36303,19375,2,539,0.5783787369728088,2
36315,10954,2,232,0.6080769300460815,2
36348,22125,1,749,0.5605444312095642,1
36351,20827,2,38,0.6855892539024353,2
36363,22945,2,598,0.530734658241272,2
36412,22746,3,266,0.5798460841178894,3
36417,10615,1,1334,0.5429994463920593,1
36430,22721,2,731,0.5757237672805786,2
36464,11254,2,318,0.626472532749176,2
36473,15367,2,473,0.5867876410484314,2
36511,23012,2,1024,0.5442247986793518,2
36514,14918,4,3,0.7925398349761963,3
36634,20046,2,399,0.5702724456787109,2
36668,21789,1,688,0.5353385806083679,1
36705,23016,3,169,0.6111404299736023,3
36812,20680,1,239,0.571370542049408,1
36865,22853,3,339,0.564043402671814,3
36879,19112,2,5,0.8641533255577087,2
36972,22700,2,283,0.6499898433685303,2
37083,16008,2,33,0.6682271957397461,2
37086,23009,6,500,0.6041141748428345,3
37137,14480,2,418,0.5892953276634216,2
37195,22928,2,705,0.4905261695384979,2
37218,20228,4,155,0.6508277058601379,3
37222,21053,2,451,0.5829946398735046,2
37239,22929,1,1453,0.4654051959514618,1
37285,22790,1,312,0.6174203753471375,1
37293,18675,2,1563,0.48424893617630005,2
37294,22144,2,508,0.5776252746582031,2
37314,19449,2,3,0.8028289675712585,2
37352,15148,2,262,0.6183996200561523,2
37441,20929,3,51,0.6989135146141052,3
37533,17157,1,217,0.6464554667472839,1
37580,20473,2,117,0.6409355998039246,2
37593,12819,2,738,0.5677314400672913,2
37619,15342,5,3,0.8166990280151367,3
37657,21380,1,552,0.5590934753417969,1
37684,20070,3,145,0.6206545233726501,3
37691,22808,2,89,0.6748977303504944,2
37702,20522,2,1585,0.5078700184822083,2
37741,20579,2,9,0.7162149548530579,2
37749,21078,1,40,0.6752142906188965,1
37753,17748,3,65,0.6695379614830017,3
37762,23023,2,1701,0.42646679282188416,2
37764,14774,1,651,0.5482003688812256,1
38156,22929,2,647,0.5610628724098206,2
38264,19559,1,10,0.8152889609336853,1
38300,22053,2,50,0.6444987058639526,2
38372,22979,1,46,0.7165902256965637,1
38387,18180,1,369,0.6283317804336548,1
38440,21080,2,673,0.5840811133384705,2
38543,21824,2,1670,0.46581512689590454,2
38579,16801,2,186,0.6054427027702332,2
38662,22526,2,27,0.7018168568611145,2
38671,23002,2,29,0.7378737330436707,2
38691,22132,2,148,0.6543144583702087,2
38703,20057,2,340,0.625201404094696,2
38704,19121,2,15,0.804809033870697,2
38757,20758,2,306,0.6148626208305359,2
38785,20850,2,17,0.7427310347557068,2
38822,21902,2,621,0.5392730236053467,2
38860,22681,1,200,0.6381163001060486,1
38886,15708,3,715,0.560064435005188,3
38903,21460,2,1,0.8617054224014282,2
38938,20376,1,1,0.8206644058227539,1
39254,22790,3,347,0.6182998418807983,3
