user_id,target_item,prefix_length,rank,target_score,n_interests
35336,18362,2,403,0.5529817342758179,2
35344,15932,3,886,0.5184213519096375,3
35386,21751,1,11,0.68854820728302,1
35402,19647,1,985,0.505355179309845,1
35404,21326,3,699,0.5142289400100708,3
35412,20158,2,75,0.5840241312980652,2
35443,23006,4,276,0.5774964690208435,4
35463,12626,1,1478,0.4249431788921356,1
35466,22603,2,557,0.5167767405509949,2
35477,19652,2,501,0.5145524740219116,2
35489,16546,2,1562,0.43699485063552856,2
35530,15398,2,599,0.49065813422203064,2
35532,13811,3,773,0.5132696032524109,3
35543,21272,2,1549,0.4415220320224762,2
35560,21703,3,5,0.7750762701034546,3
35622,15215,2,778,0.4341086447238922,2
35627,22073,1,21,0.6546875238418579,1
35685,12544,2,404,0.5588263273239136,2
35705,15633,3,58,0.5932782292366028,3
35707,15339,2,289,0.5333402156829834,2
35710,23018,1,1676,0.4025780260562897,1
35716,18548,2,170,0.6023980975151062,2
35780,21939,2,1557,0.4301176965236664,2
35798,12421,2,401,0.5452381372451782,2
35832,12125,2,216,0.5821101069450378,2
35860,19769,2,18,0.6474137902259827,2
35898,12221,2,387,0.537233293056488,2
35937,10583,2,33,0.6046182513237,2
35991,22929,2,1069,0.4577479958534241,2
35995,20273,3,177,0.563644528388977,3
36004,21757,3,73,0.589913547039032,3
36031,22924,2,693,0.5261383652687073,2
36066,21238,3,2,0.7151631116867065,3
36068,21677,2,454,0.5325084328651428,2
36092,22144,2,452,0.5557000041007996,2
36170,17476,2,891,0.5065370798110962,2
36229,13928,5,185,0.6030371189117432,5
36231,11058,2,54,0.5965100526809692,2
36243,22545,2,1177,0.4892248809337616,2
36270,15520,3,59,0.6212519407272339,3
36291,10381,2,222,0.5469199419021606,2
36303,19375,2,869,0.4917186200618744,2
36315,10954,2,147,0.5755557417869568,2
36348,22125,1,905,0.5139537453651428,1
36351,20827,2,58,0.626283586025238,2
36363,22945,2,643,0.4843141734600067,2
36412,22746,3,210,0.5326792597770691,3
36417,10615,1,1305,0.47754964232444763,1
36430,22721,2,992,0.5018729567527771,2
36464,11254,2,240,0.5854876637458801,2
36473,15367,2,359,0.5519527792930603,2
36511,23012,2,1286,0.47772714495658875,2
36514,14918,4,1,0.7401086688041687,4
36634,20046,2,496,0.5112040042877197,2
36668,21789,1,947,0.4917210638523102,1
36705,23016,3,65,0.5824798345565796,3
36812,20680,1,261,0.5059483051300049,1
36865,22853,3,217,0.5334379076957703,3
36879,19112,2,5,0.8398988842964172,2
36972,22700,2,175,0.603787362575531,2
37083,16008,2,28,0.6405766010284424,2
37086,23009,6,427,0.5304563045501709,6
37137,14480,2,399,0.5427682399749756,2
37195,22928,2,812,0.42576923966407776,2
37218,20228,4,108,0.6001908779144287,4
37222,21053,2,186,0.5608329176902771,2
37239,22929,1,1009,0.4551810920238495,1
37285,22790,1,217,0.5915777683258057,1
37293,18675,2,1755,0.3961816728115082,2
37294,22144,2,719,0.5362062454223633,2
37314,19449,2,4,0.7400192618370056,2
37352,15148,2,578,0.5421921014785767,2
37441,20929,3,66,0.6321223974227905,3
37533,17157,1,123,0.614743173122406,1
37580,20473,2,174,0.5744351744651794,2
37593,12819,2,426,0.5625512003898621,2
37619,15342,5,4,0.7674878239631653,5
37657,21380,1,432,0.5300678610801697,1
37684,20070,3,140,0.5638477206230164,3
37691,22808,2,102,0.6230971217155457,2
37702,20522,2,1400,0.48284655809402466,2
37741,20579,2,10,0.6731778383255005,2
37749,21078,1,22,0.6535487174987793,1
37753,17748,3,47,0.6475365161895752,3
37762,23023,2,1686,0.3899599611759186,2
37764,14774,1,720,0.49446365237236023,1
38156,22929,2,673,0.5263044238090515,2
38264,19559,1,10,0.7531371712684631,1
38300,22053,2,76,0.5944057106971741,2
38372,22979,1,121,0.6158627867698669,1
38387,18180,1,246,0.5801246166229248,1
38440,21080,2,491,0.5268235206604004,2
38543,21824,2,1429,0.4596944749355316,2
38579,16801,2,248,0.5538817048072815,2
38662,22526,2,98,0.6042196154594421,2
38671,23002,2,44,0.6792929768562317,2
38691,22132,2,199,0.59339439868927,2
38703,20057,2,406,0.5655285120010376,2
38704,19121,2,10,0.770434558391571,2
38757,20758,2,554,0.5377717018127441,2
38785,20850,2,13,0.7055619955062866,2
38822,21902,2,555,0.5242968797683716,2
38860,22681,1,354,0.582153856754303,1
38886,15708,3,488,0.5328194499015808,3
38903,21460,2,1,0.8092080950737,2
38938,20376,1,1,0.7939929366111755,1
39254,22790,3,264,0.5661773681640625,3
