user_id,target_item,prefix_length,rank,target_score,n_interests
35328,20746,3,986,0.5161648392677307,3
35336,18362,2,483,0.548435628414154,2
35344,15932,3,947,0.518187403678894,3
35386,21751,1,9,0.7206268906593323,1
35402,19647,1,970,0.5127782225608826,1
35404,21326,3,499,0.5359596610069275,3
35412,20158,2,88,0.5929333567619324,2
35443,23006,4,156,0.6301091313362122,3
35463,12626,1,1245,0.4773101508617401,1
35466,22603,2,160,0.5751750469207764,2
35477,19652,2,777,0.5099083185195923,2
35489,16546,2,1715,0.42216846346855164,2
35530,15398,2,710,0.5111283659934998,2
35532,13811,3,887,0.514062762260437,3
35543,21272,2,804,0.5346400141716003,2
35560,21703,3,4,0.7815845012664795,3
35622,15215,2,818,0.4800689220428467,2
35627,22073,1,23,0.6655489206314087,1
35685,12544,2,515,0.5501412749290466,2
35705,15633,3,52,0.6058240532875061,3
35707,15339,2,236,0.5622243881225586,2
35710,23018,1,1082,0.5012139678001404,1
35716,18548,2,184,0.6067524552345276,2
35780,21939,2,1545,0.4343288540840149,2
35798,12421,2,467,0.5512418150901794,2
35832,12125,2,159,0.6126203536987305,2
35860,19769,2,35,0.6344190835952759,2
35898,12221,2,190,0.573857307434082,2
35937,10583,2,24,0.6392453908920288,2
35991,22929,2,946,0.4840144217014313,2
35995,20273,3,630,0.5426800847053528,3
36004,21757,3,394,0.5656983256340027,3
36031,22924,2,1085,0.5103947520256042,2
36066,21238,3,3,0.6913808584213257,3
36068,21677,2,699,0.517855703830719,2
36092,22144,2,220,0.6041836142539978,2
36170,17476,2,365,0.556038498878479,2
36229,13928,5,251,0.6390777230262756,3
36231,11058,2,37,0.616154670715332,2
36243,22545,2,1212,0.4914250075817108,2
36270,15520,3,59,0.6363415122032166,3
36291,10381,2,119,0.616205632686615,2
36303,19375,2,643,0.5404087901115417,2
36315,10954,2,266,0.5572616457939148,2
36348,22125,1,1186,0.49481287598609924,1
36351,20827,2,46,0.6414676308631897,2
36363,22945,2,914,0.48522090911865234,2
36412,22746,3,283,0.5474742650985718,3
36417,10615,1,1032,0.5238432288169861,1
36430,22721,2,1117,0.5007872581481934,2
36464,11254,2,365,0.592741072177887,2
36473,15367,2,554,0.5459778904914856,2
36511,23012,2,1044,0.5389470458030701,2
36514,14918,4,2,0.7868248820304871,3
36634,20046,2,381,0.5450222492218018,2
36668,21789,1,1446,0.43635472655296326,1
36705,23016,3,62,0.6066470146179199,3
36812,20680,1,412,0.4982830584049225,1
36865,22853,3,184,0.5561820864677429,3
36879,19112,2,5,0.831210732460022,2
36972,22700,2,302,0.6148785352706909,2
37083,16008,2,55,0.6078245043754578,2
37086,23009,6,1013,0.5283650755882263,3
37137,14480,2,593,0.5336776375770569,2
37195,22928,2,778,0.45352092385292053,2
37218,20228,4,119,0.6200131773948669,3
37222,21053,2,607,0.5483210682868958,2
37239,22929,1,1362,0.4472648799419403,1
37285,22790,1,191,0.6047806143760681,1
37293,18675,2,1713,0.44109922647476196,2
37294,22144,2,657,0.5436501502990723,2
37314,19449,2,2,0.7760873436927795,2
37352,15148,2,376,0.5927971601486206,2
37441,20929,3,57,0.6687306761741638,3
37533,17157,1,262,0.5882797837257385,1
37580,20473,2,75,0.6260889768600464,2
37593,12819,2,864,0.5219232439994812,2
37619,15342,5,1,0.8278936743736267,3
37657,21380,1,471,0.543095052242279,1
37684,20070,3,216,0.5806975960731506,3
37691,22808,2,256,0.6034392714500427,2
37702,20522,2,1719,0.4330933690071106,2
37741,20579,2,16,0.6657509207725525,2
37749,21078,1,64,0.6345168352127075,1
37753,17748,3,51,0.6244806051254272,3
37762,23023,2,1690,0.4170888364315033,2
37764,14774,1,732,0.5111302733421326,1
38156,22929,2,424,0.5640214681625366,2
38264,19559,1,11,0.767061173915863,1
38300,22053,2,49,0.6425055265426636,2
38372,22979,1,99,0.6425282955169678,1
38387,18180,1,217,0.6011603474617004,1
38440,21080,2,253,0.5809149146080017,2
38543,21824,2,1650,0.44414573907852173,2
38579,16801,2,444,0.5282842516899109,2
38662,22526,2,75,0.6362470984458923,2
38671,23002,2,103,0.6492799520492554,2
38691,22132,2,157,0.6213178038597107,2
38703,20057,2,375,0.5868832468986511,2
38704,19121,2,11,0.8038789629936218,2
38757,20758,2,161,0.604965090751648,2
38785,20850,2,20,0.7259597778320312,2
38822,21902,2,626,0.525952935218811,2
38860,22681,1,350,0.5859008431434631,1
38886,15708,3,661,0.5267402529716492,3
38903,21460,2,1,0.8321987390518188,2
38938,20376,1,1,0.7771468758583069,1
39254,22790,3,414,0.5612301230430603,3
