user_id,target_item,prefix_length,rank,target_score,n_interests
35344,15932,3,500,0.6122948527336121,3
35386,21751,1,11,0.7229695320129395,1
35402,19647,1,900,0.5394308567047119,1
35404,21326,3,562,0.5741091966629028,3
35412,20158,2,156,0.606568455696106,2
35443,23006,4,280,0.6486479043960571,3
35463,12626,1,996,0.5528154969215393,1
35466,22603,2,238,0.6046043038368225,2
35477,19652,2,857,0.5193874835968018,2
35489,16546,2,1679,0.4792726933956146,2
35530,15398,2,440,0.5592109560966492,2
35532,13811,3,659,0.5857144594192505,3
35543,21272,2,1297,0.5282292366027832,2
35560,21703,3,3,0.808236300945282,3
35622,15215,2,446,0.523145854473114,2
35627,22073,1,21,0.7209332585334778,1
35685,12544,2,489,0.5604777336120605,2
35705,15633,3,192,0.6041702628135681,3
35707,15339,2,288,0.5921229720115662,2
35710,23018,1,1240,0.5174606442451477,1
35716,18548,2,114,0.6702157855033875,2
35780,21939,2,1377,0.49035677313804626,2
35798,12421,2,157,0.6214821338653564,2
35832,12125,2,93,0.6607875227928162,2
35860,19769,2,28,0.6811402440071106,2
35898,12221,2,233,0.5999130606651306,2
35937,10583,2,53,0.6419947743415833,2
35991,22929,2,693,0.5352960824966431,2
35995,20273,3,411,0.5739793181419373,3
36004,21757,3,74,0.6507925987243652,3
36031,22924,2,620,0.575471043586731,2
36066,21238,3,2,0.7546571493148804,3
36068,21677,2,459,0.5643970966339111,2
36092,22144,2,301,0.6165626049041748,2
36170,17476,2,411,0.5916211009025574,2
36229,13928,5,155,0.692232072353363,3
36231,11058,2,63,0.6425678730010986,2
36243,22545,2,1270,0.5370025038719177,2
36270,15520,3,36,0.6874150037765503,3
36291,10381,2,167,0.628621518611908,2
36303,19375,2,758,0.5521430373191833,2
36315,10954,2,638,0.5672101378440857,2
36348,22125,1,1186,0.5356547236442566,1
36351,20827,2,62,0.6592516899108887,2
36363,22945,2,604,0.5329281091690063,2
36412,22746,3,174,0.5744584798812866,3
36417,10615,1,1558,0.517894446849823,1
36430,22721,2,983,0.5584855079650879,2
36464,11254,2,327,0.6226848363876343,2
36473,15367,2,867,0.5600246787071228,2
36511,23012,2,1146,0.5445339679718018,2
36514,14918,4,3,0.7747246623039246,3
36634,20046,2,731,0.553015410900116,2
36668,21789,1,1297,0.5138314366340637,1
36705,23016,3,33,0.6556797623634338,3
36812,20680,1,229,0.5410573482513428,1
36865,22853,3,234,0.5719925761222839,3
36879,19112,2,6,0.8595644235610962,2
36972,22700,2,328,0.6461747884750366,2
37083,16008,2,32,0.6686495542526245,2
37086,23009,6,818,0.5826230645179749,3
37137,14480,2,723,0.5301162004470825,2
37195,22928,2,815,0.46733084321022034,2
37218,20228,4,284,0.6392433047294617,3
37222,21053,2,568,0.5762524604797363,2
37239,22929,1,1092,0.5129623413085938,1
37285,22790,1,100,0.655216634273529,1
37293,18675,2,1767,0.4306129515171051,2
37294,22144,2,542,0.5832695364952087,2
37314,19449,2,3,0.7976939082145691,2
37352,15148,2,167,0.644445538520813,2
37441,20929,3,42,0.6821264028549194,3
37533,17157,1,203,0.6288955807685852,1
37580,20473,2,180,0.621510922908783,2
37593,12819,2,622,0.5774353742599487,2
37619,15342,5,3,0.822012722492218,3
37657,21380,1,563,0.5544052124023438,1
37684,20070,3,359,0.5948349833488464,3
37691,22808,2,101,0.6568923592567444,2
37702,20522,2,1697,0.5018690228462219,2
37741,20579,2,5,0.7166706919670105,2
37749,21078,1,21,0.6722966432571411,1
37753,17748,3,62,0.6667174696922302,3
37762,23023,2,1742,0.4359323978424072,2
37764,14774,1,427,0.5638657808303833,1
38156,22929,2,355,0.5969579219818115,2
38264,19559,1,9,0.8144494295120239,1
38300,22053,2,27,0.6807915568351746,2
38372,22979,1,48,0.69840008020401,1
38387,18180,1,497,0.6059176921844482,1
38440,21080,2,552,0.5658565759658813,2
38543,21824,2,1703,0.46299609541893005,2
38579,16801,2,601,0.5476206541061401,2
38662,22526,2,39,0.6695244908332825,2
38671,23002,2,26,0.7312581539154053,2
38691,22132,2,154,0.6456990242004395,2
38703,20057,2,494,0.5937787890434265,2
38704,19121,2,8,0.8119003176689148,2
38757,20758,2,452,0.5844894051551819,2
38785,20850,2,16,0.7365195751190186,2
38822,21902,2,1054,0.5042319893836975,2
38860,22681,1,534,0.6042813658714294,1
38886,15708,3,728,0.5676449537277222,3
38903,21460,2,2,0.8404876589775085,2
38938,20376,1,1,0.808388352394104,1
39254,22790,3,236,0.6248260140419006,3
