user_id,target_item,prefix_length,rank,target_score,n_interests
35344,15932,3,912,0.5173969864845276,3
35386,21751,1,12,0.6845499277114868,1
35402,19647,1,840,0.47905728220939636,1
35404,21326,3,835,0.5011069178581238,3
35412,20158,2,59,0.5843873620033264,2
35443,23006,4,178,0.5941935777664185,4
35463,12626,1,1402,0.43930014967918396,1
35466,22603,2,740,0.5257735252380371,2
35477,19652,2,450,0.5119182467460632,2
35489,16546,2,1676,0.39618048071861267,2
35530,15398,2,756,0.4863525927066803,2
35532,13811,3,683,0.5239153504371643,3
35543,21272,2,1159,0.47840386629104614,2
35560,21703,3,4,0.780814528465271,3
35622,15215,2,746,0.452486515045166,2
35627,22073,1,22,0.638005256652832,1
35685,12544,2,268,0.5778840184211731,2
35705,15633,3,69,0.5815077424049377,3
35707,15339,2,185,0.5565323233604431,2
35710,23018,1,951,0.47883516550064087,1
35716,18548,2,174,0.5901679396629333,2
35780,21939,2,1503,0.4131723940372467,2
35798,12421,2,1044,0.49071404337882996,2
35832,12125,2,247,0.583499014377594,2
35860,19769,2,12,0.6611457467079163,2
35898,12221,2,317,0.5706315040588379,2
35937,10583,2,9,0.6477057337760925,2
35991,22929,2,911,0.49076205492019653,2
35995,20273,3,285,0.5548149943351746,3
36004,21757,3,184,0.5724642872810364,3
36031,22924,2,647,0.5338951945304871,2
36066,21238,3,2,0.7116711139678955,3
36068,21677,2,462,0.5276903510093689,2
36092,22144,2,308,0.5723615884780884,2
36170,17476,2,578,0.5260753035545349,2
36229,13928,5,214,0.6106957793235779,5
36231,11058,2,143,0.5895347595214844,2
36243,22545,2,1123,0.49556612968444824,2
36270,15520,3,48,0.6557937264442444,3
36291,10381,2,161,0.5810509324073792,2
36303,19375,2,824,0.505950927734375,2
36315,10954,2,85,0.5995032787322998,2
36348,22125,1,1175,0.47285196185112,1
36351,20827,2,88,0.626373827457428,2
36363,22945,2,827,0.4710868299007416,2
36412,22746,3,144,0.5442746877670288,3
36417,10615,1,1331,0.46747875213623047,1
36430,22721,2,1204,0.4753086268901825,2
36464,11254,2,241,0.5917670130729675,2
36473,15367,2,532,0.5459029078483582,2
36511,23012,2,851,0.5137223601341248,2
36514,14918,4,1,0.7555598616600037,4
36634,20046,2,461,0.5367551445960999,2
36668,21789,1,1448,0.44579997658729553,1
36705,23016,3,125,0.5633335709571838,3
36812,20680,1,520,0.4316113591194153,1
36865,22853,3,218,0.5254859328269958,3
36879,19112,2,5,0.8362964987754822,2
36972,22700,2,323,0.583011269569397,2
37083,16008,2,35,0.6179820895195007,2
37086,23009,6,630,0.5079838633537292,6
37137,14480,2,559,0.5168418884277344,2
37195,22928,2,533,0.4584725797176361,2
37218,20228,4,262,0.5759353637695312,4
37222,21053,2,428,0.5344592928886414,2
37239,22929,1,940,0.46528682112693787,1
37285,22790,1,177,0.604975163936615,1
37293,18675,2,1686,0.4200451076030731,2
37294,22144,2,410,0.5576413869857788,2
37314,19449,2,2,0.7640270590782166,2
37352,15148,2,604,0.5497984290122986,2
37441,20929,3,50,0.6627650856971741,3
37533,17157,1,50,0.6311364769935608,1
37580,20473,2,171,0.587627649307251,2
37593,12819,2,199,0.5846892595291138,2
37619,15342,5,6,0.7635369300842285,5
37657,21380,1,337,0.5366384983062744,1
37684,20070,3,213,0.5700622200965881,3
37691,22808,2,197,0.5942056179046631,2
37702,20522,2,1416,0.4748169481754303,2
37741,20579,2,15,0.6721347570419312,2
37749,21078,1,52,0.6325939297676086,1
37753,17748,3,49,0.6284936666488647,3
37762,23023,2,1725,0.37537938356399536,2
37764,14774,1,654,0.5392612814903259,1
38156,22929,2,481,0.5475050806999207,2
38264,19559,1,10,0.764204740524292,1
38300,22053,2,32,0.633059561252594,2
38372,22979,1,79,0.6503474712371826,1
38387,18180,1,371,0.5653699040412903,1
38440,21080,2,787,0.49737247824668884,2
38543,21824,2,1538,0.44230636954307556,2
38579,16801,2,210,0.5596806406974792,2
38662,22526,2,37,0.6483427286148071,2
38671,23002,2,33,0.7079034447669983,2
38691,22132,2,163,0.6040025353431702,2
38703,20057,2,349,0.59055095911026,2
38704,19121,2,11,0.7858089804649353,2
38757,20758,2,231,0.5623574256896973,2
38785,20850,2,19,0.7051928639411926,2
38822,21902,2,783,0.48642706871032715,2
38860,22681,1,756,0.5270687937736511,1
38886,15708,3,723,0.5331256985664368,3
38903,21460,2,1,0.839145302772522,2
38938,20376,1,1,0.7957326769828796,1
39254,22790,3,394,0.562163770198822,3
