user_id,target_item,prefix_length,rank,target_score,n_interests
35404,21326,3,308,0.6510205268859863,3
35412,20158,2,98,0.6868480443954468,2
35443,23006,4,384,0.6675807237625122,4
35463,12626,1,1386,0.5803414583206177,1
35466,22603,2,544,0.6574422717094421,2
35477,19652,2,933,0.6068398356437683,2
35489,16546,2,1746,0.5018086433410645,2
35530,15398,2,320,0.651129424571991,2
35532,13811,3,861,0.630272388458252,3
35543,21272,2,1210,0.5865553617477417,2
35560,21703,3,4,0.8460504412651062,3
35622,15215,2,633,0.5503258109092712,2
35627,22073,1,29,0.7386879324913025,1
35685,12544,2,241,0.6799254417419434,2
35705,15633,3,95,0.6791438460350037,3
35707,15339,2,203,0.6580632328987122,2
35710,23018,1,1544,0.528806746006012,1
35716,18548,2,124,0.7150055766105652,2
35780,21939,2,1013,0.5967399477958679,2
35798,12421,2,173,0.6630772352218628,2
35832,12125,2,396,0.6833376288414001,2
35860,19769,2,92,0.7031471133232117,2
35898,12221,2,109,0.6852948665618896,2
35937,10583,2,15,0.7245030403137207,2
35991,22929,2,1163,0.562237560749054,2
35995,20273,3,92,0.7004507780075073,3
36004,21757,3,36,0.7082061171531677,3
36031,22924,2,647,0.6363115310668945,2
36066,21238,3,1,0.798647940158844,3
36068,21677,2,330,0.658502995967865,2
36092,22144,2,118,0.7180435657501221,2
36170,17476,2,950,0.5996198058128357,2
36229,13928,5,166,0.720578134059906,5
36231,11058,2,60,0.7035338282585144,2
36243,22545,2,975,0.6095365881919861,2
36270,15520,3,22,0.759746253490448,3
36291,10381,2,75,0.7156509757041931,2
36303,19375,2,548,0.6475554704666138,2
36315,10954,2,195,0.6776458621025085,2
36348,22125,1,908,0.6215924620628357,1
36351,20827,2,47,0.7370480298995972,2
36363,22945,2,576,0.6022372245788574,2
36412,22746,3,133,0.6620178818702698,3
36417,10615,1,1348,0.5737695097923279,1
36430,22721,2,1119,0.6095499396324158,2
36464,11254,2,268,0.7018784880638123,2
36473,15367,2,644,0.6439176201820374,2
36511,23012,2,970,0.6098911166191101,2
36514,14918,4,6,0.8138994574546814,4
36634,20046,2,410,0.6335645914077759,2
36668,21789,1,396,0.6285273432731628,1
36705,23016,3,70,0.6992350220680237,3
36812,20680,1,265,0.6266860365867615,1
36865,22853,3,427,0.6129505038261414,3
36879,19112,2,5,0.8978952765464783,2
36972,22700,2,248,0.7109807133674622,2
37083,16008,2,67,0.7061377167701721,2
37086,23009,6,365,0.637962818145752,6
37137,14480,2,457,0.6508956551551819,2
37195,22928,2,551,0.5657810568809509,2
37218,20228,4,193,0.6840584874153137,4
37222,21053,2,169,0.6824306845664978,2
37239,22929,1,1157,0.5719004273414612,1
37285,22790,1,135,0.7182040214538574,1
37293,18675,2,1684,0.528994619846344,2
37294,22144,2,338,0.6727034449577332,2
37314,19449,2,3,0.8313490152359009,2
37352,15148,2,274,0.6793100833892822,2
37441,20929,3,70,0.7423854470252991,3
37533,17157,1,127,0.718155562877655,1
37580,20473,2,147,0.6926780939102173,2
37593,12819,2,886,0.6307621598243713,2
37619,15342,5,2,0.8558676838874817,5
37657,21380,1,501,0.6229188442230225,1
37684,20070,3,389,0.6627158522605896,3
37691,22808,2,94,0.73712557554245,2
37702,20522,2,1594,0.5636119842529297,2
37741,20579,2,13,0.7726412415504456,2
37749,21078,1,19,0.7603270411491394,1
37753,17748,3,53,0.7149538397789001,3
37762,23023,2,1573,0.5364629030227661,2
37764,14774,1,1117,0.5868133902549744,1
38156,22929,2,535,0.6283982992172241,2
38264,19559,1,11,0.8394090533256531,1
38300,22053,2,64,0.7083336710929871,2
38372,22979,1,62,0.7482805252075195,1
38387,18180,1,484,0.6700658202171326,1
38440,21080,2,608,0.6390312910079956,2
38543,21824,2,1697,0.5362911224365234,2
38579,16801,2,378,0.6409295201301575,2
38662,22526,2,31,0.7505646347999573,2
38671,23002,2,30,0.7760226130485535,2
38691,22132,2,74,0.7468512058258057,2
38703,20057,2,415,0.6677471399307251,2
38704,19121,2,14,0.8466470837593079,2
38757,20758,2,371,0.6657795310020447,2
38785,20850,2,13,0.8153805136680603,2
38822,21902,2,1017,0.5910444259643555,2
38860,22681,1,796,0.6373549103736877,1
38886,15708,3,731,0.6196258068084717,3
38903,21460,2,1,0.8845697641372681,2
38938,20376,1,1,0.867770791053772,1
39254,22790,3,269,0.697700560092926,3
