user_id,target_item,prefix_length,rank,target_score,n_interests
35344,15932,3,548,0.573401927947998,3
35386,21751,1,12,0.7131798267364502,1
35402,19647,1,845,0.5465747117996216,1
35404,21326,3,960,0.5362133383750916,3
35412,20158,2,22,0.6415151357650757,2
35443,23006,4,233,0.5910280346870422,4
35463,12626,1,1350,0.502159059047699,1
35466,22603,2,558,0.5626637935638428,2
35477,19652,2,1146,0.4920376241207123,2
35489,16546,2,1676,0.46471554040908813,2
35530,15398,2,406,0.5737068057060242,2
35532,13811,3,236,0.5909754633903503,3
35543,21272,2,1163,0.5064605474472046,2
35560,21703,3,3,0.8085275888442993,3
35622,15215,2,671,0.5067879557609558,2
35627,22073,1,14,0.7092775702476501,1
35685,12544,2,360,0.5732932686805725,2
35705,15633,3,99,0.6174335479736328,3
35707,15339,2,67,0.6196607947349548,2
35710,23018,1,1509,0.4667665660381317,1
35716,18548,2,107,0.6474103331565857,2
35780,21939,2,1488,0.45954757928848267,2
35798,12421,2,564,0.5410134196281433,2
35832,12125,2,155,0.5918091535568237,2
35860,19769,2,29,0.6484276652336121,2
35898,12221,2,360,0.5726896524429321,2
35937,10583,2,34,0.6292971968650818,2
35991,22929,2,1168,0.49501338601112366,2
35995,20273,3,328,0.5544900298118591,3
36004,21757,3,67,0.6344924569129944,3
36031,22924,2,823,0.535201370716095,2
36066,21238,3,3,0.7206799387931824,3
36068,21677,2,374,0.5532000064849854,2
36092,22144,2,181,0.6067906618118286,2
36170,17476,2,931,0.539450466632843,2
36229,13928,5,167,0.6144524812698364,5
36231,11058,2,57,0.6305652260780334,2
36243,22545,2,1318,0.500847339630127,2
36270,15520,3,49,0.6412525177001953,3
36291,10381,2,252,0.6054293513298035,2
36303,19375,2,1019,0.49167418479919434,2
36315,10954,2,869,0.534792959690094,2
36348,22125,1,862,0.5434072613716125,1
36351,20827,2,42,0.6572721004486084,2
36363,22945,2,1151,0.464271605014801,2
36412,22746,3,351,0.5646455883979797,3
36417,10615,1,1496,0.501188337802887,1
36430,22721,2,1122,0.5340107083320618,2
36464,11254,2,443,0.5734903812408447,2
36473,15367,2,407,0.5706659555435181,2
36511,23012,2,1320,0.5241269469261169,2
36514,14918,4,6,0.7411977052688599,4
36634,20046,2,507,0.5617687106132507,2
36668,21789,1,707,0.5207669138908386,1
36705,23016,3,149,0.581319272518158,3
36812,20680,1,455,0.5126447677612305,1
36865,22853,3,489,0.5675749778747559,3
36879,19112,2,5,0.8703100085258484,2
36972,22700,2,262,0.6049265265464783,2
37083,16008,2,37,0.6451020836830139,2
37086,23009,6,459,0.5641457438468933,6
37137,14480,2,674,0.540847659111023,2
37195,22928,2,777,0.4892585277557373,2
37218,20228,4,187,0.6081135869026184,4
37222,21053,2,753,0.5271562933921814,2
37239,22929,1,1571,0.41148898005485535,1
37285,22790,1,227,0.6040960550308228,1
37293,18675,2,1756,0.4156106412410736,2
37294,22144,2,278,0.5984829664230347,2
37314,19449,2,3,0.7905475497245789,2
37352,15148,2,530,0.570451021194458,2
37441,20929,3,48,0.6649609804153442,3
37533,17157,1,88,0.6602806448936462,1
37580,20473,2,277,0.5641029477119446,2
37593,12819,2,507,0.5741604566574097,2
37619,15342,5,4,0.7768182754516602,5
37657,21380,1,479,0.54954594373703,1
37684,20070,3,223,0.5793611407279968,3
37691,22808,2,139,0.63432776927948,2
37702,20522,2,1619,0.48456355929374695,2
37741,20579,2,5,0.6976628303527832,2
37749,21078,1,75,0.6332729458808899,1
37753,17748,3,95,0.6268109679222107,3
37762,23023,2,1754,0.3968891203403473,2
37764,14774,1,954,0.5199958682060242,1
38156,22929,2,905,0.5180584788322449,2
38264,19559,1,14,0.7541396021842957,1
38300,22053,2,80,0.6160356998443604,2
38372,22979,1,52,0.6599150896072388,1
38387,18180,1,437,0.5774880051612854,1
38440,21080,2,921,0.5355760455131531,2
38543,21824,2,1677,0.4601425230503082,2
38579,16801,2,168,0.6131324172019958,2
38662,22526,2,67,0.6454170942306519,2
38671,23002,2,38,0.6883551478385925,2
38691,22132,2,107,0.6365076899528503,2
38703,20057,2,263,0.6137637495994568,2
38704,19121,2,10,0.7897317409515381,2
38757,20758,2,511,0.5761484503746033,2
38785,20850,2,15,0.7292453646659851,2
38822,21902,2,952,0.5018119215965271,2
38860,22681,1,240,0.6097788214683533,1
38886,15708,3,669,0.5543119311332703,3
38903,21460,2,1,0.8363224267959595,2
38938,20376,1,1,0.8177327513694763,1
39254,22790,3,378,0.5717800259590149,3
