user_id,target_item,prefix_length,rank,target_score,n_interests
35386,21751,1,9,0.7785165309906006,1
35402,19647,1,909,0.6156041026115417,1
35404,21326,3,621,0.6150750517845154,3
35412,20158,2,24,0.7088219523429871,2
35443,23006,4,223,0.7017650008201599,3
35463,12626,1,1422,0.555208146572113,1
35466,22603,2,715,0.6330982446670532,2
35477,19652,2,1440,0.5328540205955505,2
35489,16546,2,1461,0.5781868696212769,2
35530,15398,2,643,0.5938827395439148,2
35532,13811,3,464,0.6451601386070251,3
35543,21272,2,1352,0.5674291849136353,2
35560,21703,3,5,0.8406625986099243,3
35622,15215,2,566,0.5496114492416382,2
35627,22073,1,14,0.765096127986908,1
35685,12544,2,317,0.6613964438438416,2
35705,15633,3,146,0.6728947162628174,3
35707,15339,2,256,0.6397998929023743,2
35710,23018,1,1355,0.5607690215110779,1
35716,18548,2,73,0.7354255318641663,2
35780,21939,2,1427,0.5366104245185852,2
35798,12421,2,500,0.6275863647460938,2
35832,12125,2,181,0.7026210427284241,2
35860,19769,2,72,0.7069832682609558,2
35898,12221,2,359,0.6386773586273193,2
35937,10583,2,15,0.7274507284164429,2
35991,22929,2,985,0.5854403376579285,2
35995,20273,3,189,0.6559412479400635,3
36004,21757,3,76,0.6879515051841736,3
36031,22924,2,994,0.5973143577575684,2
36066,21238,3,2,0.7667914032936096,3
36068,21677,2,495,0.6330777406692505,2
36092,22144,2,270,0.6800622344017029,2
36170,17476,2,614,0.615913987159729,2
36229,13928,5,113,0.7509331107139587,3
36231,11058,2,11,0.7201985716819763,2
36243,22545,2,1469,0.5661303997039795,2
36270,15520,3,41,0.7274219989776611,3
36291,10381,2,167,0.6771010756492615,2
36303,19375,2,636,0.626693606376648,2
36315,10954,2,332,0.6408990025520325,2
36348,22125,1,624,0.6468234062194824,1
36351,20827,2,43,0.7131032943725586,2
36363,22945,2,835,0.5711444616317749,2
36412,22746,3,863,0.5705625414848328,3
36417,10615,1,1231,0.600159764289856,1
36430,22721,2,931,0.625124454498291,2
36464,11254,2,355,0.6738653182983398,2
36473,15367,2,663,0.6325435042381287,2
36511,23012,2,1250,0.5955607295036316,2
36514,14918,4,6,0.8157522082328796,3
36634,20046,2,363,0.6302841305732727,2
36668,21789,1,520,0.620862603187561,1
36705,23016,3,184,0.6663719415664673,3
36812,20680,1,258,0.6022448539733887,1
36865,22853,3,195,0.6327630877494812,3
36879,19112,2,5,0.896070659160614,2
36972,22700,2,96,0.7189569473266602,2
37083,16008,2,31,0.7186920046806335,2
37086,23009,6,481,0.6636754870414734,3
37137,14480,2,386,0.6309403777122498,2
37195,22928,2,800,0.5190102458000183,2
37218,20228,4,121,0.7126755118370056,3
37222,21053,2,438,0.6515119075775146,2
37239,22929,1,1299,0.5407648086547852,1
37285,22790,1,156,0.7080382704734802,1
37293,18675,2,1709,0.5333076119422913,2
37294,22144,2,451,0.6535510420799255,2
37314,19449,2,5,0.8173654675483704,2
37352,15148,2,458,0.654687225818634,2
37441,20929,3,50,0.7420373558998108,3
37533,17157,1,124,0.7180983424186707,1
37580,20473,2,161,0.6719915270805359,2
37593,12819,2,456,0.640572726726532,2
37619,15342,5,3,0.8378572463989258,3
37657,21380,1,540,0.6156834959983826,1
37684,20070,3,295,0.6521892547607422,3
37691,22808,2,113,0.7114824652671814,2
37702,20522,2,1736,0.5343409776687622,2
37741,20579,2,15,0.7347401976585388,2
37749,21078,1,28,0.7368659377098083,1
37753,17748,3,84,0.6989218592643738,3
37762,23023,2,1519,0.5483474135398865,2
37764,14774,1,734,0.6070695519447327,1
38156,22929,2,458,0.6358248591423035,2
38264,19559,1,10,0.8256716728210449,1
38300,22053,2,35,0.7014722228050232,2
38372,22979,1,71,0.7250170111656189,1
38387,18180,1,546,0.6623209118843079,1
38440,21080,2,888,0.6150932908058167,2
38543,21824,2,1463,0.57315993309021,2
38579,16801,2,391,0.6189670562744141,2
38662,22526,2,37,0.7410752177238464,2
38671,23002,2,32,0.770691454410553,2
38691,22132,2,76,0.7366780042648315,2
38703,20057,2,378,0.681089460849762,2
38704,19121,2,10,0.8596376776695251,2
38757,20758,2,289,0.6627324819564819,2
38785,20850,2,17,0.7877383828163147,2
38822,21902,2,661,0.6101142168045044,2
38860,22681,1,473,0.656959056854248,1
38886,15708,3,816,0.6072080731391907,3
38903,21460,2,1,0.8800241351127625,2
38938,20376,1,1,0.835408627986908,1
39254,22790,3,157,0.6972512006759644,3
