user_id,target_item,prefix_length,rank,target_score,n_interests
35386,21751,1,5,0.8481637239456177,1
35402,19647,1,1207,0.5978223085403442,1
35404,21326,3,568,0.6532188653945923,3
35412,20158,2,50,0.706265389919281,2
35443,23006,4,216,0.7268998622894287,3
35463,12626,1,1224,0.6057454943656921,1
35466,22603,2,250,0.6916505694389343,2
35477,19652,2,923,0.6204735636711121,2
35489,16546,2,1600,0.5854084491729736,2
35530,15398,2,767,0.6141056418418884,2
35532,13811,3,919,0.6306379437446594,3
35543,21272,2,1376,0.5965158343315125,2
35560,21703,3,5,0.8542545437812805,3
35622,15215,2,453,0.6157273650169373,2
35627,22073,1,14,0.7872291803359985,1
35685,12544,2,364,0.672008752822876,2
35705,15633,3,104,0.7125144600868225,3
35707,15339,2,176,0.6935707926750183,2
35710,23018,1,907,0.6071720719337463,1
35716,18548,2,68,0.7801061272621155,2
35780,21939,2,815,0.6316805481910706,2
35798,12421,2,127,0.688393771648407,2
35832,12125,2,140,0.7248831987380981,2
35860,19769,2,48,0.7290741205215454,2
35898,12221,2,441,0.6540080308914185,2
35937,10583,2,18,0.739432692527771,2
35991,22929,2,589,0.6457964777946472,2
35995,20273,3,386,0.6702315211296082,3
36004,21757,3,131,0.6985884308815002,3
36031,22924,2,323,0.6901414394378662,2
36066,21238,3,5,0.7871889472007751,3
36068,21677,2,150,0.6995680332183838,2
36092,22144,2,223,0.7164797782897949,2
36170,17476,2,659,0.645369827747345,2
36229,13928,5,109,0.7708260416984558,3
36231,11058,2,31,0.7245979905128479,2
36243,22545,2,726,0.6486222743988037,2
36270,15520,3,28,0.7672373652458191,3
36291,10381,2,126,0.7116709351539612,2
36303,19375,2,269,0.6926068663597107,2
36315,10954,2,685,0.6493082046508789,2
36348,22125,1,1165,0.6220282912254333,1
36351,20827,2,56,0.7509076595306396,2
36363,22945,2,497,0.6364938616752625,2
36412,22746,3,474,0.6277809143066406,3
36417,10615,1,1304,0.6174055337905884,1
36430,22721,2,952,0.6539508104324341,2
36464,11254,2,291,0.704434871673584,2
36473,15367,2,475,0.6780654788017273,2
36511,23012,2,1173,0.6252076625823975,2
36514,14918,4,13,0.816754937171936,3
36634,20046,2,395,0.6240209937095642,2
36668,21789,1,887,0.6238652467727661,1
36705,23016,3,106,0.707610547542572,3
36812,20680,1,294,0.6273941993713379,1
36865,22853,3,226,0.6529020667076111,3
36879,19112,2,4,0.9272329211235046,2
36972,22700,2,188,0.7268852591514587,2
37083,16008,2,38,0.7309429049491882,2
37086,23009,6,463,0.6969664096832275,3
37137,14480,2,329,0.6745834946632385,2
37195,22928,2,627,0.5831453204154968,2
37218,20228,4,268,0.7122631669044495,3
37222,21053,2,653,0.6442535519599915,2
37239,22929,1,1185,0.5895466804504395,1
37285,22790,1,102,0.7430362105369568,1
37293,18675,2,1763,0.527431070804596,2
37294,22144,2,367,0.6734891533851624,2
37314,19449,2,6,0.8478410840034485,2
37352,15148,2,257,0.7018360495567322,2
37441,20929,3,41,0.7652183175086975,3
37533,17157,1,87,0.7295489311218262,1
37580,20473,2,156,0.697797954082489,2
37593,12819,2,393,0.6747027039527893,2
37619,15342,5,1,0.8908185958862305,3
37657,21380,1,574,0.6627873778343201,1
37684,20070,3,157,0.7134420871734619,3
37691,22808,2,113,0.7333147525787354,2
37702,20522,2,1323,0.6298882365226746,2
37741,20579,2,4,0.7901520133018494,2
37749,21078,1,43,0.7467871904373169,1
37753,17748,3,71,0.7238592505455017,3
37762,23023,2,1662,0.5396460890769958,2
37764,14774,1,733,0.6428791284561157,1
38156,22929,2,356,0.6719071269035339,2
38264,19559,1,10,0.8420491218566895,1
38300,22053,2,148,0.7108036875724792,2
38372,22979,1,55,0.7687277793884277,1
38387,18180,1,709,0.6661991477012634,1
38440,21080,2,1083,0.6282324194908142,2
38543,21824,2,1709,0.5570452809333801,2
38579,16801,2,628,0.6379088759422302,2
38662,22526,2,31,0.7574120163917542,2
38671,23002,2,20,0.8192728161811829,2
38691,22132,2,74,0.7651016712188721,2
38703,20057,2,403,0.698685884475708,2
38704,19121,2,13,0.8581255078315735,2
38757,20758,2,320,0.6849291920661926,2
38785,20850,2,10,0.8227323889732361,2
38822,21902,2,777,0.6218687891960144,2
38860,22681,1,439,0.7017841935157776,1
38886,15708,3,1049,0.6145185828208923,3
38903,21460,2,1,0.8883371353149414,2
38938,20376,1,1,0.880160927772522,1
39254,22790,3,98,0.7515143752098083,3
