user_id,target_item,prefix_length,rank,target_score,n_interests
35344,15932,3,227,0.6586141586303711,3
35386,21751,1,9,0.7782635688781738,1
35402,19647,1,879,0.6183456778526306,1
35404,21326,3,619,0.6142594218254089,3
35412,20158,2,23,0.7091378569602966,2
35443,23006,4,241,0.6795635223388672,4
35463,12626,1,1401,0.5547448992729187,1
35466,22603,2,754,0.6311584115028381,2
35477,19652,2,1463,0.5267582535743713,2
35489,16546,2,1447,0.5795115828514099,2
35530,15398,2,623,0.5959733128547668,2
35532,13811,3,438,0.6454277038574219,3
35543,21272,2,1371,0.5655671954154968,2
35560,21703,3,5,0.8440654873847961,3
35622,15215,2,561,0.5445887446403503,2
35627,22073,1,14,0.7606715559959412,1
35685,12544,2,329,0.6571447849273682,2
35705,15633,3,153,0.6714816689491272,3
35707,15339,2,237,0.6402799487113953,2
35710,23018,1,1373,0.5548055768013,1
35716,18548,2,72,0.7350596189498901,2
35780,21939,2,1388,0.5412707924842834,2
35798,12421,2,454,0.6315560340881348,2
35832,12125,2,168,0.7047116160392761,2
35860,19769,2,67,0.7096433043479919,2
35898,12221,2,354,0.6386274099349976,2
35937,10583,2,10,0.7316442131996155,2
35991,22929,2,1022,0.5829482078552246,2
35995,20273,3,205,0.6531144976615906,3
36004,21757,3,69,0.6892935633659363,3
36031,22924,2,933,0.6014859080314636,2
36066,21238,3,2,0.7689070105552673,3
36068,21677,2,475,0.634148120880127,2
36092,22144,2,265,0.6829567551612854,2
36170,17476,2,670,0.6118263602256775,2
36229,13928,5,127,0.7156149744987488,5
36231,11058,2,13,0.7169591188430786,2
36243,22545,2,1445,0.5660077929496765,2
36270,15520,3,37,0.7298535108566284,3
36291,10381,2,170,0.6767336130142212,2
36303,19375,2,659,0.6240924596786499,2
36315,10954,2,362,0.6372397541999817,2
36348,22125,1,590,0.6470515131950378,1
36351,20827,2,46,0.710953414440155,2
36363,22945,2,847,0.5710849165916443,2
36412,22746,3,825,0.5710035562515259,3
36417,10615,1,1195,0.6040888428688049,1
36430,22721,2,915,0.6249796748161316,2
36464,11254,2,351,0.6745865941047668,2
36473,15367,2,684,0.6310583353042603,2
36511,23012,2,1122,0.6023586988449097,2
36514,14918,4,4,0.8144486546516418,4
36634,20046,2,397,0.6268855929374695,2
36668,21789,1,534,0.6204095482826233,1
36705,23016,3,168,0.6660105586051941,3
36812,20680,1,298,0.5924264192581177,1
36865,22853,3,172,0.6342011094093323,3
36879,19112,2,5,0.896820068359375,2
36972,22700,2,96,0.7205042243003845,2
37083,16008,2,27,0.7218392491340637,2
37086,23009,6,338,0.6370894312858582,6
37137,14480,2,393,0.6286000609397888,2
37195,22928,2,761,0.5220500826835632,2
37218,20228,4,122,0.6951860785484314,4
37222,21053,2,429,0.6504074335098267,2
37239,22929,1,1276,0.5438551902770996,1
37285,22790,1,140,0.7102749347686768,1
37293,18675,2,1697,0.5354867577552795,2
37294,22144,2,448,0.6538558006286621,2
37314,19449,2,5,0.8194610476493835,2
37352,15148,2,459,0.6541590094566345,2
37441,20929,3,51,0.7399869561195374,3
37533,17157,1,154,0.7137553095817566,1
37580,20473,2,171,0.6725637316703796,2
37593,12819,2,411,0.6424550414085388,2
37619,15342,5,2,0.8433738946914673,5
37657,21380,1,517,0.6177924275398254,1
37684,20070,3,319,0.6504327654838562,3
37691,22808,2,112,0.7121818661689758,2
37702,20522,2,1730,0.5354932546615601,2
37741,20579,2,15,0.7351168394088745,2
37749,21078,1,30,0.7362843751907349,1
37753,17748,3,87,0.696093738079071,3
37762,23023,2,1520,0.5471053123474121,2
37764,14774,1,769,0.6020281314849854,1
38156,22929,2,463,0.6356210112571716,2
38264,19559,1,10,0.8281598091125488,1
38300,22053,2,40,0.6993373036384583,2
38372,22979,1,74,0.7214062213897705,1
38387,18180,1,535,0.6636813282966614,1
38440,21080,2,866,0.6145278811454773,2
38543,21824,2,1502,0.5673367381095886,2
38579,16801,2,453,0.6123010516166687,2
38662,22526,2,37,0.737908124923706,2
38671,23002,2,30,0.7719005346298218,2
38691,22132,2,71,0.7375051975250244,2
38703,20057,2,395,0.6775034070014954,2
38704,19121,2,9,0.8622167706489563,2
38757,20758,2,306,0.6602806448936462,2
38785,20850,2,17,0.7891488671302795,2
38822,21902,2,652,0.6117836833000183,2
38860,22681,1,495,0.6556572318077087,1
38886,15708,3,815,0.6061208248138428,3
38903,21460,2,1,0.8798496127128601,2
38938,20376,1,1,0.8345999121665955,1
39254,22790,3,148,0.6992035508155823,3
