row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
254,2981,18159,2,0.7972615361213684,0.8504498600959778,0.053188323974609375,1,638,1144,399,1163,548,468,468
255,2984,6979,3,0.9453904628753662,0.9487858414649963,0.003395378589630127,1,15,216,99,127,21,7,7
256,2997,4527,10,0.9298864603042603,0.794454038143158,-0.1354324221611023,0,421,97,400,63,367,317,317
257,3004,17961,4,0.906662106513977,0.9000818133354187,-0.00658029317855835,0,917,772,492,735,846,805,805
258,3030,5593,10,0.911831796169281,0.7883194088935852,-0.1235123872756958,0,610,314,691,331,558,581,581
259,3037,10168,3,0.9630796313285828,0.854886531829834,-0.10819309949874878,0,56,16,1330,24,49,77,77
260,3046,18200,6,0.9148064255714417,0.8712822198867798,-0.043524205684661865,0,435,409,778,420,393,419,419
261,3077,18334,10,0.8915754556655884,0.8217055797576904,-0.06986987590789795,0,1011,573,71,423,996,781,781
262,3106,4930,6,0.9286974668502808,0.8250685930252075,-0.10362887382507324,0,9,28,1133,29,9,10,10
263,3113,14081,2,0.8383377194404602,0.8995456099510193,0.06120789051055908,1,669,877,704,912,628,632,632
264,3128,8849,9,0.9532634019851685,0.8205741047859192,-0.13268929719924927,0,6,13,711,10,6,4,4
265,3145,16958,2,0.9454004168510437,0.9243361353874207,-0.021064281463623047,0,65,93,1244,101,55,66,66
266,3158,233,2,0.9090165495872498,0.9182763695716858,0.009259819984436035,1,109,318,785,315,114,109,109
267,3195,6097,5,0.9334936738014221,0.8916372060775757,-0.041856467723846436,0,323,163,270,133,297,233,233
268,3198,17779,2,0.9047448635101318,0.93491131067276,0.030166447162628174,1,375,689,305,615,344,279,279
269,3207,17605,2,0.8916134238243103,0.9319902658462524,0.04037684202194214,1,1166,770,254,708,1197,1185,1185
270,3250,11854,8,0.9168323874473572,0.749991774559021,-0.16684061288833618,0,221,591,912,674,245,276,276
271,3262,15370,2,0.9085543751716614,0.8655276298522949,-0.043026745319366455,0,48,51,1311,59,42,62,62
272,3288,16014,2,0.8382319808006287,0.8787978291511536,0.0405658483505249,1,419,531,622,500,384,344,344
273,3301,15745,2,0.8587921857833862,0.9344943165779114,0.07570213079452515,1,611,603,538,571,564,537,537
274,3321,17098,1,0.8285230994224548,0.9263601899147034,0.09783709049224854,1,632,988,133,891,658,534,534
275,3329,14823,10,0.8949630260467529,0.7770028710365295,-0.11796015501022339,0,1042,657,684,654,874,882,882
276,3330,13721,3,0.9180658459663391,0.9467299580574036,0.028664112091064453,1,144,789,713,816,139,113,113
277,3331,12873,9,0.9207777976989746,0.8291008472442627,-0.09167695045471191,0,190,222,846,213,182,183,183
278,3334,17699,3,0.8736487030982971,0.9110592007637024,0.03741049766540527,1,277,770,55,566,298,185,185
279,3343,11332,2,0.8777818083763123,0.8820968866348267,0.004315078258514404,1,269,284,962,283,257,276,276
280,3363,13605,5,0.8505256175994873,0.8277347683906555,-0.022790849208831787,0,1232,826,1029,906,1213,1274,1274
281,3364,18083,3,0.8378428816795349,0.9222546815872192,0.08441179990768433,1,786,1250,383,1247,783,751,751
282,3366,11572,4,0.933920681476593,0.8504610061645508,-0.08345967531204224,0,13,33,1104,32,18,20,20
283,3374,10073,1,0.859438955783844,0.9109491109848022,0.05151015520095825,1,226,162,1195,196,267,334,334
284,3381,14970,3,0.8709257245063782,0.8993721008300781,0.02844637632369995,1,70,833,988,914,65,81,81
285,3389,7037,10,0.923512876033783,0.8355627059936523,-0.08795017004013062,0,92,180,51,125,105,26,26
286,3391,17951,2,0.8832829594612122,0.9251483082771301,0.04186534881591797,1,334,395,969,426,346,385,385
287,3392,5053,6,0.8739407062530518,0.8420935869216919,-0.03184711933135986,0,51,600,727,615,117,96,96
288,3393,6337,2,0.9023885726928711,0.8593094944953918,-0.04307907819747925,0,215,36,1323,50,169,321,321
289,3402,2120,2,0.823728084564209,0.8794485926628113,0.055720508098602295,1,390,736,375,671,374,310,310
290,3406,14864,2,0.8726475238800049,0.8940650224685669,0.02141749858856201,1,1016,500,716,483,1029,1071,1071
291,3448,17787,10,0.9480077624320984,0.809909462928772,-0.13809829950332642,0,182,278,624,269,178,157,157
292,3453,8500,9,0.8772279620170593,0.8336104154586792,-0.04361754655838013,0,758,1117,684,1116,709,708,708
293,3463,15457,3,0.8969987630844116,0.899908185005188,0.002909421920776367,1,711,384,509,335,616,586,586
294,3477,17443,2,0.9035549759864807,0.8955387473106384,-0.008016228675842285,0,665,113,1179,132,548,653,653
295,3484,5294,2,0.830539345741272,0.9081485271453857,0.07760918140411377,1,1315,975,722,1036,1320,1328,1328
296,3492,4801,2,0.8521773815155029,0.9093177318572998,0.057140350341796875,1,257,661,890,723,215,232,232
297,3552,4211,10,0.8755224347114563,0.7695867419242859,-0.10593569278717041,0,226,1108,796,1109,220,236,236
298,3553,4223,2,0.849217414855957,0.893600583076477,0.04438316822052002,1,1046,835,290,748,1053,1001,1001
299,3556,8726,2,0.8629177808761597,0.8150479793548584,-0.04786980152130127,0,159,9,915,9,145,125,125
300,3576,5100,4,0.9207859635353088,0.8425893783569336,-0.07819658517837524,0,59,68,1150,67,67,66,66
301,3580,18274,10,0.89325350522995,0.812355101108551,-0.08089840412139893,0,929,988,199,917,966,862,862
302,3589,15493,5,0.9098796248435974,0.8816825747489929,-0.028197050094604492,0,27,343,494,315,26,21,21
303,3616,17951,10,0.9321416616439819,0.7778981328010559,-0.15424352884292603,0,234,416,959,467,268,323,323
304,3652,9918,2,0.7950502038002014,0.8865317702293396,0.09148156642913818,1,97,1252,617,1262,114,78,78
305,3653,18200,2,0.8727551698684692,0.9130293130874634,0.04027414321899414,1,705,746,586,756,640,635,635
306,3656,5170,2,0.9142820835113525,0.9185156226158142,0.00423353910446167,1,341,148,579,104,343,305,305
307,3697,18014,5,0.9194625616073608,0.9000194668769836,-0.019443094730377197,0,425,708,339,661,386,282,282
308,3703,16193,2,0.9009944796562195,0.9445059895515442,0.04351150989532471,1,1163,797,86,619,1195,1079,1079
309,3771,260,2,0.9408398270606995,0.9171544909477234,-0.023685336112976074,0,23,87,1266,95,21,22,22
310,3774,17477,4,0.8659759163856506,0.9163843393325806,0.05040842294692993,1,905,1179,261,1142,969,893,893
311,3783,7607,2,0.77210533618927,0.8589011430740356,0.08679580688476562,1,542,1116,395,1117,582,493,493
312,3785,8120,3,0.8535133004188538,0.8750820159912109,0.021568715572357178,1,134,532,1245,682,138,213,213
313,3819,16369,4,0.9538140892982483,0.8568026423454285,-0.09701144695281982,0,111,16,998,14,90,85,85
314,3823,17814,3,0.9208299517631531,0.8556432127952576,-0.06518673896789551,0,34,28,1271,28,44,62,62
315,3828,3042,2,0.8115849494934082,0.9350311756134033,0.12344622611999512,1,770,1193,85,1138,726,579,579
316,3860,14357,3,0.9495359659194946,0.8781764507293701,-0.07135951519012451,0,2,6,1294,6,1,2,2
317,3862,7747,2,0.8818195462226868,0.9196203947067261,0.03780084848403931,1,470,1063,672,1115,547,555,555
318,3863,5444,3,0.9287496209144592,0.8898212909698486,-0.038928329944610596,0,90,40,545,19,68,37,37
319,3895,2587,6,0.8724868297576904,0.8217011094093323,-0.050785720348358154,0,522,352,1003,397,457,514,514
320,3936,5680,5,0.8779551982879639,0.8735477328300476,-0.00440746545791626,0,491,442,62,270,563,361,361
321,3940,2453,2,0.9377777576446533,0.9224234819412231,-0.015354275703430176,0,61,69,993,69,42,50,50
322,3954,9516,2,0.9175255298614502,0.903417706489563,-0.014107823371887207,0,44,119,1211,141,54,75,75
323,3988,11969,3,0.882316529750824,0.8826943635940552,0.00037783384323120117,1,305,414,417,340,292,242,242
324,4001,9516,2,0.8927760720252991,0.90397709608078,0.011201024055480957,1,191,185,984,166,169,179,179
325,4004,15311,3,0.8873051404953003,0.8778359293937683,-0.009469211101531982,0,536,355,1171,420,508,615,615
326,4024,1880,2,0.8781872391700745,0.8984318375587463,0.020244598388671875,1,33,593,724,591,54,22,22
327,4039,587,2,0.8583584427833557,0.9102818965911865,0.05192345380783081,1,758,1230,861,1254,624,657,657
328,4041,16234,1,0.8944482803344727,0.9332379698753357,0.03878968954086304,1,5,362,743,359,5,5,5
329,4070,14500,9,0.8784444332122803,0.8746938109397888,-0.003750622272491455,0,607,1236,260,1208,657,565,565
330,4082,5170,4,0.921153724193573,0.9182083606719971,-0.0029453635215759277,0,176,198,54,115,142,43,43
331,4083,2799,2,0.8639079332351685,0.9202934503555298,0.05638551712036133,1,101,872,545,874,127,76,76
332,4088,17462,9,0.8753969073295593,0.8403745293617249,-0.03502237796783447,0,238,650,347,575,245,173,173
333,4107,8155,1,0.8627665638923645,0.8328572511672974,-0.02990931272506714,0,597,9,1004,9,714,784,784
334,4109,13126,3,0.9222275018692017,0.9317143559455872,0.009486854076385498,1,163,669,687,661,187,181,181
335,4116,251,4,0.8235687017440796,0.8987990021705627,0.07523030042648315,1,952,1098,23,900,824,583,583
336,4117,2404,2,0.8819831013679504,0.899803102016449,0.017820000648498535,1,671,315,190,200,726,547,547
337,4132,18150,4,0.9234300255775452,0.8925101161003113,-0.030919909477233887,0,504,609,1268,767,474,672,672
338,4217,1009,3,0.78877192735672,0.8946357369422913,0.10586380958557129,1,1013,1146,670,1198,1112,1131,1131
339,4223,11135,1,0.8776406049728394,0.9595334529876709,0.08189284801483154,1,350,535,843,540,281,282,282
340,4224,5213,1,0.9089118838310242,0.8754083514213562,-0.03350353240966797,0,28,35,1253,30,23,40,40
341,4229,2947,3,0.8705826997756958,0.9053910970687866,0.03480839729309082,1,776,860,417,831,718,656,656
342,4233,17331,2,0.930087685585022,0.8536073565483093,-0.07648032903671265,0,4,1,1326,1,5,7,7
343,4237,18133,3,0.9101548790931702,0.8907443881034851,-0.01941049098968506,0,203,216,1193,279,245,356,356
344,4257,13506,2,0.8492701649665833,0.9063674807548523,0.05709731578826904,1,485,908,878,1006,431,481,481
345,4275,8120,3,0.8696032166481018,0.8741247653961182,0.004521548748016357,1,56,668,1310,863,60,110,110
346,4277,14960,5,0.8875195980072021,0.8549491167068481,-0.032570481300354004,0,1227,374,562,376,1130,1125,1125
347,4279,5583,8,0.8332353830337524,0.7420509457588196,-0.09118443727493286,0,1180,1189,267,1149,1240,1195,1195
348,4286,12782,4,0.9320414066314697,0.8983219265937805,-0.03371948003768921,0,682,45,110,20,608,395,395
349,4290,16494,2,0.8457648754119873,0.8636821508407593,0.017917275428771973,1,1116,422,1008,468,1076,1160,1160
350,4310,13506,3,0.8306443095207214,0.9074549078941345,0.07681059837341309,1,1188,1261,543,1268,1180,1156,1156
351,4328,17853,1,0.8574376702308655,0.899824321269989,0.042386651039123535,1,308,707,555,700,291,263,263
352,4335,18274,4,0.9301300644874573,0.8855876922607422,-0.04454237222671509,0,8,45,577,39,8,7,7
353,4340,2884,2,0.8874875903129578,0.9110055565834045,0.023517966270446777,1,602,700,961,772,676,746,746
354,4372,9615,9,0.8485313057899475,0.8167698979377747,-0.03176140785217285,0,1242,1183,593,1182,1243,1248,1248
355,4426,270,2,0.9012961387634277,0.8737009167671204,-0.027595221996307373,0,155,11,1068,10,121,153,153
356,4521,278,9,0.9220249056816101,0.8180527091026306,-0.10397219657897949,0,93,104,1058,133,88,90,90
357,4542,9034,3,0.8757174015045166,0.8694828748703003,-0.006234526634216309,0,461,264,1087,306,400,482,482
358,4549,14448,6,0.8905015587806702,0.8212395310401917,-0.06926202774047852,0,474,280,1209,357,492,606,606
359,4550,11542,2,0.8187554478645325,0.9162943959236145,0.09753894805908203,1,868,1187,683,1241,828,829,829
360,4594,15021,6,0.859990119934082,0.8140637278556824,-0.04592639207839966,0,310,449,1027,552,330,429,429
361,4618,17477,4,0.9035624861717224,0.9135624766349792,0.009999990463256836,1,920,762,376,715,941,918,918
362,4690,17828,1,0.8798390030860901,0.9051876068115234,0.02534860372543335,1,1031,126,715,109,782,798,798
363,4696,17862,6,0.8764034509658813,0.8215743899345398,-0.05482906103134155,0,921,80,766,82,899,939,939
364,4712,8500,2,0.9269044995307922,0.8988353610038757,-0.028069138526916504,0,133,80,1162,73,125,143,143
365,4715,17101,5,0.8611736297607422,0.8156253099441528,-0.045548319816589355,0,61,414,708,412,162,147,147
366,4727,12207,3,0.9372085928916931,0.8854323029518127,-0.05177628993988037,0,71,57,912,50,76,65,65
367,4737,15672,3,0.8715153336524963,0.8731258511543274,0.0016105175018310547,1,258,287,621,235,306,262,262
368,4744,16265,4,0.8756532073020935,0.8851668238639832,0.009513616561889648,1,919,958,631,997,1032,1046,1046
369,4747,7994,2,0.7765055298805237,0.8681269884109497,0.09162145853042603,1,453,971,241,904,382,281,281
370,4751,6234,5,0.9062245488166809,0.8463441133499146,-0.05988043546676636,0,43,112,730,109,49,48,48
371,4761,1568,4,0.9518399834632874,0.9315974712371826,-0.020242512226104736,0,13,295,575,270,13,13,13
372,4765,18288,2,0.8461557626724243,0.8881481289863586,0.041992366313934326,1,580,715,826,751,450,492,492
373,4773,18315,3,0.8102323412895203,0.9378395676612854,0.12760722637176514,1,1054,1293,16,1223,968,636,636
374,4794,18214,7,0.8622939586639404,0.7628063559532166,-0.09948760271072388,0,740,445,1250,603,740,950,950
375,4801,6825,4,0.9097415208816528,0.8703333735466003,-0.03940814733505249,0,6,141,964,159,6,8,8
376,4850,14134,2,0.8127233982086182,0.8523718118667603,0.03964841365814209,1,79,807,667,833,63,46,46
377,4855,303,2,0.7894357442855835,0.8339657187461853,0.04452997446060181,1,530,501,1111,600,451,577,577
378,4869,18293,2,0.8514111638069153,0.8583062291145325,0.0068950653076171875,1,688,107,1235,125,632,845,845
379,4888,13729,2,0.9114295840263367,0.9008647799491882,-0.010564804077148438,0,8,72,1225,73,8,8,8
380,4903,18307,4,0.7364587783813477,0.8217759132385254,0.08531713485717773,1,1186,1343,58,1341,1177,997,997
381,4907,10732,2,0.7981199622154236,0.8936720490455627,0.09555208683013916,1,804,1324,90,1323,947,833,833
382,4925,17332,7,0.8790791034698486,0.8073305487632751,-0.07174855470657349,0,12,461,961,511,16,20,20
383,4932,17479,3,0.8541035056114197,0.8834523558616638,0.02934885025024414,1,1308,1158,1030,1196,1322,1331,1331
384,4962,18287,2,0.8131674528121948,0.8194673657417297,0.006299912929534912,1,582,326,635,313,517,517,517
385,4981,18131,9,0.9118577241897583,0.8493870496749878,-0.06247067451477051,0,96,201,431,159,113,103,103
386,4984,1898,2,0.8474631309509277,0.8852335214614868,0.03777039051055908,1,838,827,329,763,843,812,812
387,4996,18303,6,0.9114512205123901,0.885137677192688,-0.02631354331970215,0,472,926,847,975,412,418,418
388,5003,18344,7,0.8859748840332031,0.8175098299980164,-0.06846505403518677,0,55,94,673,90,44,33,33
389,5015,11173,2,0.8594974875450134,0.9142434597015381,0.05474597215652466,1,1084,948,992,1052,990,1056,1056
390,5040,16802,2,0.8668439388275146,0.8685570359230042,0.001713097095489502,1,119,185,1114,186,108,101,101
391,5043,12445,3,0.8621307015419006,0.9425263404846191,0.0803956389427185,1,227,466,319,401,263,187,187
392,5058,5227,2,0.7976179122924805,0.886660635471344,0.08904272317886353,1,761,1089,111,1011,707,534,534
393,5087,323,3,0.8282872438430786,0.8642523288726807,0.03596508502960205,1,656,975,611,993,644,662,662
394,5088,18274,5,0.8748685717582703,0.8510392308235168,-0.023829340934753418,0,12,548,934,618,13,13,13
395,5090,9804,4,0.8641387820243835,0.8711360096931458,0.006997227668762207,1,163,577,473,532,152,130,130
396,5091,16665,2,0.887406051158905,0.9196149110794067,0.03220885992050171,1,175,346,766,306,204,167,167
397,5112,14982,4,0.8564971685409546,0.8675056099891663,0.01100844144821167,1,526,656,1032,754,435,518,518
398,5119,18306,4,0.8636549115180969,0.8638260364532471,0.00017112493515014648,1,231,831,633,849,225,198,198
399,5154,18334,2,0.904201865196228,0.8965630531311035,-0.007638812065124512,0,734,130,831,110,642,686,686
400,5156,10477,2,0.8839597105979919,0.9088330268859863,0.024873316287994385,1,297,619,890,677,270,285,285
401,5182,1203,2,0.8886938095092773,0.934001088142395,0.045307278633117676,1,191,524,866,555,200,174,174
402,5192,4324,2,0.9307978749275208,0.9023561477661133,-0.02844172716140747,0,114,80,1187,77,97,123,123
403,5195,17560,6,0.9377016425132751,0.8835790157318115,-0.05412262678146362,0,10,360,949,422,10,9,9
404,5203,5920,10,0.8953995108604431,0.7583319544792175,-0.13706755638122559,0,15,316,926,380,16,17,17
405,5217,11453,2,0.7198471426963806,0.8335281014442444,0.11368095874786377,1,719,1326,59,1317,644,444,444
406,5223,14897,1,0.8402486443519592,0.9312044978141785,0.09095585346221924,1,222,750,230,653,129,77,77
407,5233,2279,5,0.7928606271743774,0.7653207182884216,-0.02753990888595581,0,1189,769,931,846,1192,1241,1241
408,5248,18290,7,0.8842065334320068,0.7778933644294739,-0.10631316900253296,0,16,83,1184,102,15,15,15
409,5258,7361,4,0.8543699979782104,0.892705500125885,0.03833550214767456,1,921,838,406,792,982,931,931
410,5264,18346,4,0.8676954507827759,0.8993141055107117,0.03161865472793579,1,97,565,266,463,87,58,58
411,5266,18280,3,0.8288010358810425,0.912871778011322,0.08407074213027954,1,436,972,609,999,407,390,390
412,5271,13681,3,0.8531783223152161,0.924885630607605,0.07170730829238892,1,643,1221,61,1136,654,427,427
413,5292,13480,1,0.8376846313476562,0.9148227572441101,0.07713812589645386,1,884,1032,1123,1125,785,910,910
414,5311,2494,3,0.8643956780433655,0.9323943257331848,0.06799864768981934,1,1212,1279,167,1249,1168,1086,1086
415,5328,17243,2,0.8814969658851624,0.8268922567367554,-0.05460470914840698,0,22,14,1343,32,23,38,38
416,5331,12853,1,0.922355592250824,0.9069603681564331,-0.01539522409439087,0,96,64,1138,55,125,149,149
417,5348,16609,2,0.9330289959907532,0.9176750779151917,-0.015353918075561523,0,525,87,601,49,440,437,437
418,5354,15991,2,0.952210009098053,0.8698439002037048,-0.08236610889434814,0,22,27,1335,32,24,49,49
419,5377,18322,3,0.9018868803977966,0.899478554725647,-0.002408325672149658,0,505,347,602,323,451,434,434
420,5386,9356,5,0.9320193529129028,0.8974029421806335,-0.03461641073226929,0,220,621,696,621,259,255,255
421,5391,7114,2,0.9027449488639832,0.9309508204460144,0.02820587158203125,1,123,517,1210,688,145,178,178
422,5398,18291,10,0.8882971405982971,0.7762686014175415,-0.11202853918075562,0,181,425,442,385,151,128,128
423,5402,354,2,0.8533155918121338,0.8912196159362793,0.03790402412414551,1,858,571,184,453,859,745,745
424,5416,17596,6,0.9042649269104004,0.8821756839752197,-0.022089242935180664,0,516,542,376,506,467,423,423
425,5419,13400,8,0.8970940113067627,0.7584213018417358,-0.13867270946502686,0,155,763,588,750,168,152,152
