row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1274,21350,6924,3,0.9182490110397339,0.884783923625946,-0.03346508741378784,0,58,5,135,4,57,47,47
1275,21383,2295,6,0.8730285167694092,0.8451579213142395,-0.027870595455169678,0,995,1094,507,1050,923,888,888
1276,21533,15709,1,0.9007941484451294,0.8968302011489868,-0.003963947296142578,0,676,94,714,118,741,762,762
1277,21589,17979,2,0.7954054474830627,0.8466663956642151,0.051260948181152344,1,1146,1342,1095,1341,1179,1241,1241
1278,21598,2275,2,0.9359953999519348,0.9029860496520996,-0.033009350299835205,0,73,125,1083,191,58,69,69
1279,21600,11465,2,0.7857574820518494,0.8810925483703613,0.09533506631851196,1,395,529,271,452,448,363,363
1280,21602,14752,2,0.8981987237930298,0.8653726577758789,-0.03282606601715088,0,174,55,970,90,193,233,233
1281,21701,11507,4,0.9158177375793457,0.8900880217552185,-0.025729715824127197,0,139,390,572,424,123,118,118
1282,21715,8212,1,0.7324788570404053,0.8728520274162292,0.14037317037582397,1,1229,1329,1286,1333,1167,1241,1241
1283,21772,18287,3,0.780251145362854,0.7953495383262634,0.015098392963409424,1,316,1326,1328,1330,310,510,510
1284,21777,18334,2,0.8224241137504578,0.8944040536880493,0.07197993993759155,1,506,633,503,607,477,447,447
1285,21797,18298,4,0.9116928577423096,0.8837358951568604,-0.02795696258544922,0,32,391,772,435,29,28,28
1286,21804,5605,2,0.9155583381652832,0.873778223991394,-0.04178011417388916,0,93,150,1329,291,90,115,115
1287,21811,2308,2,0.875469446182251,0.9031912684440613,0.027721822261810303,1,699,756,526,728,744,717,717
1288,21823,13267,2,0.9112844467163086,0.9042022824287415,-0.007082164287567139,0,50,627,1217,748,43,69,69
1289,21878,17494,2,0.8445608019828796,0.8971654176712036,0.052604615688323975,1,226,568,291,500,225,191,191
1290,21909,10284,3,0.8956748247146606,0.8413106799125671,-0.054364144802093506,0,43,39,1269,63,41,48,48
1291,21923,18287,3,0.7980254292488098,0.7946428656578064,-0.003382563591003418,0,119,459,1330,705,113,207,207
1292,21927,18307,5,0.8661661744117737,0.8563169240951538,-0.009849250316619873,0,1125,519,114,416,1089,920,920
1293,21941,7191,2,0.8919822573661804,0.9064280390739441,0.014445781707763672,1,438,813,1003,865,469,553,553
1294,21944,5503,2,0.8135963678359985,0.8365035057067871,0.022907137870788574,1,423,791,783,798,432,443,443
1295,21963,16074,2,0.8591088056564331,0.8873962163925171,0.028287410736083984,1,652,1133,938,1143,664,735,735
1296,21982,16948,1,0.905913233757019,0.9137125015258789,0.007799267768859863,1,356,348,1029,441,318,380,380
1297,22031,7573,2,0.9257126450538635,0.9073580503463745,-0.018354594707489014,0,65,346,1052,445,63,80,80
1298,22045,16809,4,0.9092448353767395,0.8526515364646912,-0.05659329891204834,0,211,122,1113,178,218,286,286
1299,22050,3741,2,0.8527505397796631,0.9116404056549072,0.05888986587524414,1,694,840,161,712,711,579,579
1300,22059,17824,3,0.9434442520141602,0.9028559923171997,-0.04058825969696045,0,11,26,774,28,10,12,12
1301,22068,14576,2,0.8631383180618286,0.8954381942749023,0.03229987621307373,1,645,863,1021,902,592,688,688
1302,22072,17588,7,0.8828817009925842,0.8529871702194214,-0.029894530773162842,0,1300,121,279,110,1295,1274,1274
1303,22085,13576,2,0.8857831954956055,0.9113232493400574,0.025540053844451904,1,332,941,1025,1017,338,390,390
1304,22180,6169,4,0.8953235149383545,0.8608689308166504,-0.0344545841217041,0,828,434,950,510,836,893,893
1305,22219,5706,4,0.893824577331543,0.8632599711418152,-0.030564606189727783,0,1,561,978,631,1,1,1
1306,22224,15249,2,0.8699672222137451,0.9001259207725525,0.030158698558807373,1,210,1167,1301,1220,200,294,294
1307,22357,11536,3,0.8689615726470947,0.8830580115318298,0.014096438884735107,1,214,736,1175,887,207,272,272
1308,22362,18281,3,0.867047905921936,0.8952727913856506,0.0282248854637146,1,845,451,151,381,850,716,716
1309,22386,4277,2,0.8550360798835754,0.9051384925842285,0.050102412700653076,1,260,923,1188,1025,261,342,342
1310,22399,18254,1,0.8929165601730347,0.9174125790596008,0.024496018886566162,1,89,451,536,449,81,72,72
1311,22549,18281,3,0.8886975049972534,0.8948139548301697,0.00611644983291626,1,772,148,159,121,718,552,552
1312,22556,15601,2,0.8896142244338989,0.8919756412506104,0.0023614168167114258,1,962,51,137,38,914,745,745
1313,22562,15334,1,0.9258124232292175,0.9242694973945618,-0.0015429258346557617,0,80,114,1241,145,78,96,96
1314,22613,17352,3,0.9042050242424011,0.9016916155815125,-0.002513408660888672,0,298,903,834,923,368,374,374
1315,22630,18320,5,0.8999044299125671,0.8791516423225403,-0.020752787590026855,0,1171,135,59,95,1192,1081,1081
1316,22638,2483,2,0.9327163696289062,0.8885283470153809,-0.04418802261352539,0,6,5,179,4,6,3,3
1317,22732,7713,3,0.8761463165283203,0.8835426568984985,0.007396340370178223,1,364,903,1099,965,338,409,409
1318,22746,13014,2,0.8297585248947144,0.8762404322624207,0.0464819073677063,1,1299,1234,409,1191,1304,1301,1301
1319,22749,17816,2,0.9147132635116577,0.9155142307281494,0.0008009672164916992,1,464,207,196,176,435,309,309
1320,22774,15721,2,0.9342160820960999,0.900719940662384,-0.03349614143371582,0,65,60,1076,69,63,65,65
1321,22805,15545,1,0.8928415775299072,0.9086295366287231,0.015787959098815918,1,59,364,1217,503,57,84,84
1322,22839,14074,2,0.9061118960380554,0.8801556825637817,-0.02595621347427368,0,65,245,1212,375,61,83,83
1323,22910,2537,2,0.8926823735237122,0.9087522625923157,0.016069889068603516,1,1057,633,554,622,1062,1061,1061
1324,22927,11209,2,0.9274439811706543,0.9111686944961548,-0.01627528667449951,0,303,48,506,46,271,224,224
1325,22932,13312,2,0.9076094031333923,0.8883419632911682,-0.01926743984222412,0,93,719,1324,922,95,141,141
1326,22955,18145,2,0.9233291745185852,0.9070945382118225,-0.016234636306762695,0,77,183,789,206,74,65,65
1327,22960,7215,2,0.8791592717170715,0.8891252875328064,0.009966015815734863,1,380,1051,1231,1164,346,468,468
1328,22967,18298,2,0.9564521312713623,0.8955810070037842,-0.060871124267578125,0,5,6,942,10,5,6,6
1329,22968,14125,1,0.8444115519523621,0.9146597385406494,0.07024818658828735,1,460,808,1078,950,449,546,546
1330,22974,18278,4,0.9059525728225708,0.8962807059288025,-0.00967186689376831,0,936,158,164,139,883,729,729
1331,22996,2562,3,0.9274774789810181,0.8915137052536011,-0.03596377372741699,0,90,118,859,171,92,95,95
1332,23009,13091,2,0.947689950466156,0.9114082455635071,-0.036281704902648926,0,111,30,655,28,100,89,89
1333,23099,11865,2,0.8012775778770447,0.8783233165740967,0.077045738697052,1,992,1198,624,1165,967,975,975
1334,23111,17316,2,0.8766051530838013,0.9193335771560669,0.042728424072265625,1,168,613,672,637,173,147,147
1335,23112,2573,2,0.8923025727272034,0.8963128328323364,0.004010260105133057,1,704,308,593,335,686,644,644
1336,23118,2575,3,0.8810819983482361,0.8742603063583374,-0.006821691989898682,0,441,996,1222,1070,435,562,562
1337,23124,13432,2,0.8444666862487793,0.8883835673332214,0.04391688108444214,1,458,1120,1005,1156,425,515,515
1338,23179,9679,2,0.7628087997436523,0.8494536876678467,0.08664488792419434,1,1336,1331,535,1301,1333,1335,1335
1339,23180,7134,2,0.9085770845413208,0.8949563503265381,-0.013620734214782715,0,236,433,968,510,233,266,266
1340,23211,8352,3,0.9294185638427734,0.9061216115951538,-0.02329695224761963,0,282,338,1086,422,264,306,306
1341,23236,17474,1,0.8929723501205444,0.9057430028915405,0.012770652770996094,1,221,151,512,152,195,148,148
1342,23250,18069,2,0.9382688999176025,0.9191470742225647,-0.019121825695037842,0,232,92,727,112,205,182,182
1343,23256,13780,1,0.8657792210578918,0.9195144176483154,0.053735196590423584,1,150,834,1143,916,140,217,217
1344,23285,18274,2,0.8484589457511902,0.865312933921814,0.01685398817062378,1,440,418,1032,516,472,562,562
1345,23304,3248,2,0.9097256064414978,0.9197988510131836,0.010073244571685791,1,459,611,591,606,473,433,433
1346,23327,2600,2,0.9169662594795227,0.8908803462982178,-0.02608591318130493,0,225,195,1146,290,218,293,293
1347,23346,3436,7,0.9452335834503174,0.8738874197006226,-0.07134616374969482,0,4,43,545,45,4,4,4
1348,23378,14814,1,0.877007007598877,0.9295209646224976,0.052513957023620605,1,279,253,464,281,265,240,240
1349,23393,2612,3,0.9442282915115356,0.8997182846069336,-0.04451000690460205,0,13,16,493,22,13,13,13
1350,23420,12608,2,0.8676321506500244,0.8410634398460388,-0.026568710803985596,0,632,169,1281,251,575,779,779
1351,23426,15519,3,0.8660454750061035,0.8758648037910461,0.009819328784942627,1,1037,1172,1086,1187,1033,1129,1129
1352,23476,11411,1,0.7830367088317871,0.8491747379302979,0.06613802909851074,1,921,908,554,866,934,908,908
1353,23519,18084,1,0.8844042420387268,0.9002730846405029,0.015868842601776123,1,1305,237,171,168,1304,1297,1297
1354,23525,15334,2,0.8718677759170532,0.9142499566078186,0.04238218069076538,1,150,1138,1283,1195,143,246,246
1355,23544,12949,2,0.7672964334487915,0.8455789685249329,0.07828253507614136,1,1185,1306,356,1270,1167,1132,1132
1356,23602,3783,3,0.9080991744995117,0.8926808834075928,-0.015418291091918945,0,645,50,80,27,690,536,536
1357,23769,17270,3,0.8908159732818604,0.8845111727714539,-0.006304800510406494,0,79,645,1054,745,90,110,110
1358,23805,3782,2,0.8960650563240051,0.9092812538146973,0.013216197490692139,1,1045,99,57,84,1035,905,905
1359,23824,18012,4,0.8610700368881226,0.8489391207695007,-0.012130916118621826,0,434,907,999,933,428,497,497
1360,23847,9061,6,0.945465624332428,0.8436046838760376,-0.10186094045639038,0,2,27,1103,47,2,2,2
1361,23849,17941,2,0.8936736583709717,0.9036230444908142,0.00994938611984253,1,451,207,1230,339,442,620,620
1362,23857,10274,3,0.8947584629058838,0.9041887521743774,0.009430289268493652,1,541,100,46,78,498,318,318
1363,23875,8813,5,0.9257552623748779,0.9109982252120972,-0.014757037162780762,0,680,190,10,100,658,432,432
1364,23893,17085,2,0.8919166326522827,0.8686733841896057,-0.023243248462677002,0,97,88,1026,100,105,120,120
1365,23904,18244,3,0.9171521067619324,0.9080879092216492,-0.009064197540283203,0,696,74,124,59,681,487,487
1366,23911,4017,2,0.8723656535148621,0.915088951587677,0.04272329807281494,1,139,520,487,508,136,117,117
1367,23921,18307,5,0.8703407645225525,0.8571948409080505,-0.013145923614501953,0,1094,254,106,183,1080,909,909
1368,23925,18334,2,0.8748772144317627,0.8941658139228821,0.019288599491119385,1,570,550,501,531,507,485,485
1369,23945,7661,3,0.9233964681625366,0.8924598693847656,-0.030936598777770996,0,5,66,393,75,6,7,7
1370,23972,15190,3,0.9813396334648132,0.8732322454452515,-0.10810738801956177,0,21,3,1216,3,19,17,17
1371,23999,4380,2,0.7657506465911865,0.8534276485443115,0.087677001953125,1,1085,1264,770,1261,1057,1104,1104
1372,24003,2971,3,0.9070305228233337,0.8964029550552368,-0.010627567768096924,0,178,294,696,317,171,163,163
1373,24050,6108,2,0.849335789680481,0.8862881660461426,0.03695237636566162,1,761,504,375,457,675,597,597
1374,24072,6330,3,0.9093275666236877,0.890268862247467,-0.019058704376220703,0,320,28,161,22,349,239,239
1375,24092,14883,1,0.8099493384361267,0.9081712365150452,0.09822189807891846,1,361,484,116,392,307,207,207
1376,24155,2770,2,0.834925651550293,0.8944929838180542,0.05956733226776123,1,1033,885,199,783,1005,901,901
1377,24243,18244,2,0.9197789430618286,0.9102671146392822,-0.009511828422546387,0,22,21,126,18,21,16,16
1378,24274,3994,2,0.9204056262969971,0.9249449968338013,0.004539370536804199,1,167,626,604,605,160,138,138
1379,24335,17539,2,0.8847832083702087,0.9206381440162659,0.03585493564605713,1,720,862,419,805,693,630,630
1380,24355,17025,5,0.9128292202949524,0.8554321527481079,-0.05739706754684448,0,353,47,342,61,342,288,288
1381,24362,9678,3,0.8334564566612244,0.8622334003448486,0.028776943683624268,1,900,988,716,976,898,918,918
1382,24407,12340,2,0.8381732702255249,0.8755655884742737,0.03739231824874878,1,1254,1052,419,980,1270,1258,1258
1383,24515,18324,5,0.9382736086845398,0.8810315132141113,-0.05724209547042847,0,56,87,587,93,54,45,45
1384,24518,15607,4,0.9570218920707703,0.8823019862174988,-0.07471990585327148,0,10,55,898,54,10,9,9
1385,24572,16096,2,0.7506229281425476,0.8648804426193237,0.11425751447677612,1,1214,1337,796,1338,1229,1248,1248
1386,24580,2853,2,0.7395800352096558,0.7571172714233398,0.017537236213684082,1,613,1307,1342,1330,608,1038,1038
1387,24605,13239,2,0.8529744744300842,0.8808571696281433,0.027882695198059082,1,336,1173,1048,1192,336,404,404
1388,24757,17146,2,0.8875433802604675,0.896793007850647,0.009249627590179443,1,257,784,976,855,254,277,277
1389,24760,13540,2,0.8529306650161743,0.9099022746086121,0.056971609592437744,1,690,1252,1027,1240,692,797,797
1390,24761,7440,2,0.9003682732582092,0.9114524126052856,0.011084139347076416,1,541,348,659,373,604,584,584
1391,24784,9372,2,0.8315284252166748,0.8677456378936768,0.03621721267700195,1,755,1312,1327,1330,712,957,957
1392,24831,5236,3,0.8472280502319336,0.8495701551437378,0.0023421049118041992,1,920,1054,1034,1082,922,1020,1020
1393,24845,12334,3,0.9203670024871826,0.8843488097190857,-0.036018192768096924,0,4,26,57,14,4,1,1
1394,24872,3582,2,0.8712360858917236,0.8737809658050537,0.002544879913330078,1,1061,221,110,163,1075,901,901
1395,24929,17021,2,0.820148229598999,0.8479614853858948,0.027813255786895752,1,962,499,487,501,948,895,895
1396,24952,18164,10,0.8773273825645447,0.7843231558799744,-0.09300422668457031,0,1330,575,256,514,1330,1316,1316
1397,24957,17943,6,0.8830828666687012,0.8360704183578491,-0.04701244831085205,0,998,270,317,250,1043,964,964
1398,24962,18307,4,0.7987865209579468,0.8626287579536438,0.06384223699569702,1,1129,943,171,806,1090,981,981
1399,24964,18209,3,0.8703060150146484,0.8858259916305542,0.015519976615905762,1,451,558,849,613,430,470,470
1400,24966,18276,4,0.9432662129402161,0.9060697555541992,-0.037196457386016846,0,95,29,242,31,99,77,77
1401,24967,17085,3,0.8373684883117676,0.8657053709030151,0.02833688259124756,1,410,1066,1062,1109,424,490,490
1402,25115,10314,2,0.8550243377685547,0.8939878940582275,0.03896355628967285,1,456,762,845,803,419,434,434
1403,25207,7530,2,0.8514406085014343,0.8859512209892273,0.03451061248779297,1,109,268,799,316,103,111,111
1404,25242,15579,1,0.8092640042304993,0.8981759548187256,0.08891195058822632,1,840,976,688,952,812,811,811
1405,25318,14174,2,0.9383612275123596,0.901172399520874,-0.037188827991485596,0,92,192,1217,310,87,122,122
1406,25321,17385,2,0.885055422782898,0.9098358750343323,0.024780452251434326,1,584,469,648,486,515,495,495
1407,25324,15042,3,0.9557918906211853,0.9011407494544983,-0.05465114116668701,0,41,31,1130,60,43,48,48
1408,25355,13195,2,0.9001364707946777,0.876953661441803,-0.023182809352874756,0,150,97,775,97,142,131,131
1409,25356,11261,4,0.9240684509277344,0.8777992129325867,-0.046269237995147705,0,156,417,1094,538,151,202,202
1410,25379,11732,3,0.8760473728179932,0.9009740352630615,0.02492666244506836,1,33,489,109,371,37,15,15
1411,25382,14176,1,0.8316051363945007,0.887164294719696,0.05555915832519531,1,74,393,1007,483,70,81,81
1412,25395,8525,1,0.9167648553848267,0.9019695520401001,-0.014795303344726562,0,262,54,497,56,267,218,218
1413,25399,11922,6,0.9338710308074951,0.8679195642471313,-0.06595146656036377,0,59,245,479,270,57,38,38
1414,25403,16300,2,0.8830634951591492,0.890776515007019,0.007713019847869873,1,532,128,172,120,476,363,363
1415,25544,17862,2,0.832214891910553,0.8635886907577515,0.031373798847198486,1,1006,491,385,454,983,936,936
1416,25580,7349,2,0.9336122870445251,0.8995534181594849,-0.03405886888504028,0,2,40,830,70,2,2,2
1417,25586,18320,2,0.893447756767273,0.896958589553833,0.0035108327865600586,1,495,23,152,21,576,422,422
1418,25591,18273,3,0.956558108329773,0.9058936834335327,-0.050664424896240234,0,1,9,614,13,1,1,1
1419,25604,8796,2,0.8285291790962219,0.8864041566848755,0.057874977588653564,1,771,918,910,966,755,840,840
1420,25605,17566,4,0.856583297252655,0.8521426916122437,-0.004440605640411377,0,242,1039,1087,1068,217,292,292
1421,25669,8999,3,0.9219353795051575,0.9123270511627197,-0.009608328342437744,0,240,772,1155,866,242,306,306
1422,25670,18069,2,0.9289715886116028,0.9193922877311707,-0.009579300880432129,0,175,261,726,312,160,162,162
1423,25695,14523,2,0.8766735196113586,0.8377435207366943,-0.03892999887466431,0,3,26,1142,42,3,6,6
1424,25703,4735,1,0.9135090708732605,0.9223020672798157,0.008792996406555176,1,36,29,231,28,31,20,20
1425,25710,3102,2,0.8848664164543152,0.9205228686332703,0.03565645217895508,1,896,353,24,237,870,607,607
1426,25727,9308,2,0.7829201221466064,0.8545604944229126,0.07164037227630615,1,1334,1197,557,1143,1336,1340,1340
1427,25744,18088,2,0.8561639785766602,0.9081354141235352,0.051971435546875,1,1257,719,27,514,1248,1110,1110
1428,25758,17090,2,0.8207396268844604,0.8523338437080383,0.03159421682357788,1,64,547,1257,720,59,103,103
1429,25778,17961,3,0.8712420463562012,0.8875553011894226,0.016313254833221436,1,559,331,468,326,543,479,479
1430,25790,5883,2,0.8285205960273743,0.8789634108543396,0.05044281482696533,1,1026,923,617,902,993,980,980
1431,25813,17009,2,0.8674143552780151,0.8783064484596252,0.010892093181610107,1,338,286,847,343,334,352,352
1432,25877,18280,3,0.9107514023780823,0.888340413570404,-0.022410988807678223,0,348,363,690,398,340,331,331
1433,25891,18315,3,0.8984173536300659,0.9065496921539307,0.008132338523864746,1,331,549,604,568,324,289,289
1434,25894,9355,2,0.8619648814201355,0.898835301399231,0.03687041997909546,1,936,506,152,407,920,768,768
1435,25973,16129,2,0.9157788753509521,0.9036396741867065,-0.012139201164245605,0,110,188,815,230,104,104,104
1436,25992,3209,2,0.9197834730148315,0.8948232531547546,-0.024960219860076904,0,2,109,912,172,2,2,2
1437,26010,12691,2,0.875220775604248,0.9080221652984619,0.03280138969421387,1,885,316,31,206,875,647,647
1438,26016,3212,2,0.7847852110862732,0.805505633354187,0.02072042226791382,1,705,1146,1166,1175,740,917,917
1439,26020,18130,2,0.8509771823883057,0.8995972871780396,0.04862010478973389,1,557,816,331,767,523,424,424
1440,26021,18278,4,0.9022298455238342,0.8965821862220764,-0.0056476593017578125,0,98,254,165,219,103,77,77
1441,26046,10985,3,0.8927655816078186,0.9139571785926819,0.02119159698486328,1,1058,582,347,525,1003,942,942
1442,26071,3234,2,0.8622083067893982,0.849273681640625,-0.012934625148773193,0,128,52,428,50,155,117,117
1443,26126,9595,3,0.9772301912307739,0.8844216465950012,-0.0928085446357727,0,28,27,1304,35,27,35,35
1444,26153,10165,2,0.8617192506790161,0.8998016119003296,0.03808236122131348,1,143,609,997,705,165,202,202
1445,26204,15215,1,0.8195258975028992,0.9085572957992554,0.0890313982963562,1,810,1052,629,1032,813,797,797
1446,26218,6921,2,0.8894526362419128,0.9064778685569763,0.017025232315063477,1,640,720,503,708,579,534,534
1447,26223,9124,3,0.9434287548065186,0.9152347445487976,-0.028194010257720947,0,300,9,66,5,231,110,110
1448,26280,7774,2,0.825511634349823,0.9089766144752502,0.08346498012542725,1,960,1095,133,941,956,803,803
1449,26307,17325,2,0.9142031073570251,0.9103026986122131,-0.0039004087448120117,0,172,662,1194,794,163,217,217
1450,26309,12262,2,0.8481718301773071,0.909138560295105,0.06096673011779785,1,399,614,125,499,362,239,239
1451,26324,18316,2,0.7717567086219788,0.791034996509552,0.019278287887573242,1,770,980,656,959,739,733,733
1452,26383,18307,4,0.8661788702011108,0.8629188537597656,-0.003260016441345215,0,1016,456,170,387,977,840,840
1453,26405,17441,2,0.8469547629356384,0.8966046571731567,0.04964989423751831,1,299,1264,1258,1283,305,407,407
1454,26410,11168,3,0.8380721807479858,0.8717733025550842,0.03370112180709839,1,959,1187,745,1158,960,1020,1020
1455,26464,16729,4,0.9464008808135986,0.9011089205741882,-0.0452919602394104,0,182,263,908,310,170,189,189
1456,26622,15587,2,0.9058781862258911,0.8680831789970398,-0.03779500722885132,0,6,21,1074,35,7,7,7
1457,26625,3536,2,0.8618779182434082,0.8701669573783875,0.008289039134979248,1,428,458,1147,577,425,524,524
1458,26648,3413,2,0.8801470994949341,0.9259814620018005,0.045834362506866455,1,1090,627,283,540,1061,985,985
1459,26714,12040,2,0.854652464389801,0.9004479646682739,0.0457955002784729,1,588,716,737,729,562,570,570
1460,26724,14679,2,0.9086016416549683,0.9123456478118896,0.0037440061569213867,1,299,561,764,592,277,264,264
1461,26748,17634,2,0.8332569003105164,0.870650589466095,0.03739368915557861,1,546,1022,664,999,574,565,565
1462,26769,6075,2,0.8192551732063293,0.8601920008659363,0.040936827659606934,1,778,1123,688,1092,847,873,873
1463,26770,16149,1,0.8676575422286987,0.9102219939231873,0.042564451694488525,1,455,326,770,369,427,452,452
1464,26775,17802,2,0.8843460083007812,0.8730561137199402,-0.011289894580841064,0,794,157,601,173,778,778,778
1465,26778,17219,1,0.8418707251548767,0.9053738713264465,0.06350314617156982,1,787,950,686,935,783,802,802
1466,26789,17900,2,0.8294354677200317,0.8704720139503479,0.04103654623031616,1,1154,884,105,710,1121,1004,1004
1467,26856,18045,2,0.8818919062614441,0.8978899717330933,0.01599806547164917,1,716,422,383,387,728,691,691
1468,26882,6936,2,0.9187866449356079,0.9141473770141602,-0.004639267921447754,0,46,51,97,46,43,24,24
1469,26912,11202,3,0.9138193726539612,0.9067828059196472,-0.007036566734313965,0,6,630,1127,724,6,9,9
1470,26920,18279,5,0.932214617729187,0.878749668598175,-0.05346494913101196,0,153,100,354,110,142,121,121
1471,26922,18298,2,0.9277766346931458,0.8960073590278625,-0.0317692756652832,0,4,43,939,76,4,5,5
1472,26986,5207,3,0.9179534316062927,0.8938747048377991,-0.024078726768493652,0,434,112,636,143,411,394,394
1473,27080,15199,1,0.8534923791885376,0.9014562964439392,0.04796391725540161,1,167,843,1308,1083,169,260,260
1474,27108,14355,1,0.956322193145752,0.9155694842338562,-0.04075270891189575,0,1,24,1236,48,1,1,1
1475,27180,18313,1,0.8186908960342407,0.8889696598052979,0.07027876377105713,1,285,472,610,473,276,255,255
1476,27203,18010,2,0.8938207626342773,0.8999911546707153,0.006170392036437988,1,547,307,495,316,481,426,426
1477,27225,9002,1,0.8218605518341064,0.9271517992019653,0.10529124736785889,1,688,1021,1213,1111,684,891,891
1478,27228,18214,2,0.832714855670929,0.8918299674987793,0.05911511182785034,1,493,1230,982,1226,455,528,528
1479,27260,18244,2,0.8943697214126587,0.9102205038070679,0.01585078239440918,1,758,235,128,189,794,607,607
1480,27278,4517,3,0.8888768553733826,0.8936221599578857,0.004745304584503174,1,1024,297,137,205,1049,942,942
1481,27292,15859,2,0.8819800019264221,0.8773192167282104,-0.00466078519821167,0,203,14,34,6,212,117,117
1482,27340,3972,1,0.9360554218292236,0.9029430150985718,-0.033112406730651855,0,49,24,866,24,50,49,49
1483,27348,4173,4,0.8871067762374878,0.8668886423110962,-0.0202181339263916,0,313,431,556,448,314,296,296
1484,27438,7289,2,0.8793004155158997,0.9224036931991577,0.04310327768325806,1,392,237,207,221,440,340,340
1485,27554,11804,2,0.8558462262153625,0.9141426086425781,0.058296382427215576,1,961,1230,640,1227,939,964,964
1486,27606,7919,3,0.9523366689682007,0.9058171510696411,-0.04651951789855957,0,20,138,1228,243,16,20,20
1487,27645,14076,3,0.9207214713096619,0.8902872204780579,-0.030434250831604004,0,41,73,710,97,39,39,39
1488,27664,10739,2,0.8718689680099487,0.8910967111587524,0.01922774314880371,1,929,913,826,908,892,935,935
1489,27696,9738,2,0.8966580033302307,0.9066954851150513,0.010037481784820557,1,418,462,716,487,408,412,412
1490,27777,14318,2,0.8501513004302979,0.880927324295044,0.030776023864746094,1,1017,1057,851,1052,1001,1040,1040
1491,27794,15318,2,0.9151467680931091,0.9181613326072693,0.0030145645141601562,1,132,252,1109,361,129,158,158
1492,27945,14590,5,0.9658526182174683,0.894229531288147,-0.07162308692932129,0,2,92,823,92,2,2,2
1493,27976,7753,3,0.9485046863555908,0.8629983067512512,-0.0855063796043396,0,41,8,1132,7,40,34,34
1494,27987,3887,2,0.887547492980957,0.9087122678756714,0.021164774894714355,1,126,1023,911,1034,136,148,148
1495,27990,15436,3,0.8525283336639404,0.8944268822669983,0.04189854860305786,1,612,1203,363,1134,627,564,564
1496,28012,9956,3,0.8219958543777466,0.8581491112709045,0.03615325689315796,1,482,886,658,867,493,499,499
1497,28023,6041,2,0.7885026335716248,0.9101477265357971,0.12164509296417236,1,1079,933,78,745,1063,931,931
1498,28092,13680,2,0.8849689364433289,0.9133133888244629,0.028344452381134033,1,411,517,221,462,393,298,298
1499,28105,3952,3,0.944021999835968,0.9034793972969055,-0.0405426025390625,0,31,225,1215,354,31,46,46
1500,28148,18311,2,0.8980889916419983,0.9063147306442261,0.008225739002227783,1,314,656,914,729,309,329,329
1501,28166,18334,3,0.8250061869621277,0.8952385187149048,0.0702323317527771,1,765,547,389,497,705,644,644
1502,28233,16055,4,0.9127225875854492,0.8713205456733704,-0.04140204191207886,0,95,827,1161,921,95,154,154
1503,28253,17751,2,0.8846204876899719,0.8952326774597168,0.010612189769744873,1,96,583,832,637,96,99,99
1504,28261,11102,3,0.8609668612480164,0.8853816390037537,0.024414777755737305,1,560,521,253,466,520,430,430
1505,28281,18326,7,0.8536078333854675,0.8157525658607483,-0.03785526752471924,0,1232,853,841,871,1227,1249,1249
1506,28317,9450,3,0.8647814989089966,0.8907927870750427,0.026011288166046143,1,817,239,193,213,723,600,600
1507,28331,4052,2,0.8832526206970215,0.906778872013092,0.023526251316070557,1,260,543,357,505,244,200,200
1508,28421,18296,2,0.9298792481422424,0.9256154298782349,-0.004263818264007568,0,54,512,1109,612,55,64,64
1509,28447,17849,2,0.8395412564277649,0.8562881946563721,0.016746938228607178,1,1326,215,345,200,1335,1327,1327
1510,28450,17666,2,0.9521422386169434,0.8857350945472717,-0.06640714406967163,0,3,26,1308,71,3,3,3
1511,28517,15275,2,0.8824878334999084,0.8938231468200684,0.011335313320159912,1,160,875,1073,964,168,197,197
1512,28520,4125,2,0.8780986070632935,0.8855961561203003,0.007497549057006836,1,31,170,371,176,35,22,22
1513,28526,18236,2,0.8617792725563049,0.9069263935089111,0.0451471209526062,1,1209,271,39,193,1225,1057,1057
1514,28537,12270,2,0.9376682639122009,0.8429028391838074,-0.09476542472839355,0,1,6,1002,10,1,1,1
1515,28554,18331,2,0.8718340396881104,0.8992615342140198,0.027427494525909424,1,220,1025,1321,1148,222,351,351
1516,28582,4120,2,0.9202485084533691,0.8720526099205017,-0.04819589853286743,0,244,49,1131,68,231,281,281
1517,28619,10644,3,0.8711212873458862,0.8867327570915222,0.015611469745635986,1,1314,853,255,770,1318,1315,1315
1518,28643,17825,2,0.8483461141586304,0.9204263091087341,0.07208019495010376,1,1266,1129,59,942,1236,1106,1106
1519,28712,17430,2,0.9071882963180542,0.911490797996521,0.004302501678466797,1,69,543,762,557,72,67,67
1520,28931,17813,2,0.9893337488174438,0.8685768246650696,-0.12075692415237427,0,1,3,774,4,1,1,1
1521,28992,16178,2,0.8490353226661682,0.8985810279846191,0.04954570531845093,1,915,463,123,370,915,721,721
1522,28997,18279,3,0.8837745785713196,0.8955976963043213,0.011823117733001709,1,964,516,671,536,932,936,936
1523,29050,18243,1,0.7966620326042175,0.8835873603820801,0.08692532777786255,1,844,1244,1136,1253,789,922,922
