row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1275,21383,2295,6,0.8788444995880127,0.6845480799674988,-0.19429641962051392,0,995,172,93,104,891,683,683
1276,21533,15709,1,0.8708903193473816,0.7086564302444458,-0.1622338891029358,0,676,175,934,165,849,911,911
1277,21589,17979,2,0.8404587507247925,0.6855506896972656,-0.15490806102752686,0,1146,251,264,227,1172,1138,1138
1278,21598,2275,2,0.9452260136604309,0.7563405632972717,-0.18888545036315918,0,73,136,820,184,47,49,49
1279,21600,11465,2,0.8848398923873901,0.8334171175956726,-0.05142277479171753,0,395,1175,1328,1261,486,785,785
1280,21602,14752,2,0.9080830812454224,0.8342669010162354,-0.07381618022918701,0,174,1275,954,1281,179,216,216
1281,21701,11507,4,0.8753696084022522,0.766218900680542,-0.1091507077217102,0,139,919,66,731,125,65,65
1282,21715,8212,1,0.7706916332244873,0.7105914950370789,-0.06010013818740845,0,1229,1147,880,1158,1167,1205,1205
1283,21772,18287,3,0.7693991661071777,0.7337039113044739,-0.03569525480270386,0,316,1317,899,1318,281,291,291
1284,21777,18334,2,0.860209047794342,0.7222868204116821,-0.1379222273826599,0,506,234,83,153,495,349,349
1285,21797,18298,4,0.9430586695671082,0.7488274574279785,-0.19423121213912964,0,32,287,522,283,24,20,20
1286,21804,5605,2,0.8896896839141846,0.6413973569869995,-0.24829232692718506,0,93,102,1319,173,90,113,113
1287,21811,2308,2,0.9111484289169312,0.7707281708717346,-0.14042025804519653,0,699,621,84,470,780,627,627
1288,21823,13267,2,0.9416746497154236,0.7420328855514526,-0.19964176416397095,0,50,281,1228,408,38,67,67
1289,21878,17494,2,0.9062142968177795,0.8080200552940369,-0.09819424152374268,0,226,877,43,696,224,119,119
1290,21909,10284,3,0.9080321192741394,0.6900674700737,-0.21796464920043945,0,43,46,1070,53,41,44,44
1291,21923,18287,3,0.838563084602356,0.7186787724494934,-0.11988431215286255,0,119,775,1271,953,96,144,144
1292,21927,18307,5,0.9173328280448914,0.743110716342926,-0.17422211170196533,0,1125,818,416,760,1100,1021,1021
1293,21941,7191,2,0.8555858135223389,0.7251119017601013,-0.13047391176223755,0,438,517,557,500,469,431,431
1294,21944,5503,2,0.8668534755706787,0.7656463384628296,-0.10120713710784912,0,423,886,221,776,496,384,384
1295,21963,16074,2,0.9049615859985352,0.781585693359375,-0.12337589263916016,0,652,1016,445,997,654,611,611
1296,21982,16948,1,0.931998074054718,0.7766242623329163,-0.15537381172180176,0,356,345,949,426,230,275,275
1297,22031,7573,2,0.9538534283638,0.7536799311637878,-0.2001734972000122,0,65,248,855,298,54,41,41
1298,22045,16809,4,0.9288396239280701,0.7833824753761292,-0.14545714855194092,0,211,1086,923,1126,223,222,222
1299,22050,3741,2,0.8529046773910522,0.7096645832061768,-0.1432400941848755,0,694,369,131,281,776,657,657
1300,22059,17824,3,0.9455814361572266,0.7312359809875488,-0.21434545516967773,0,11,145,907,150,10,10,10
1301,22068,14576,2,0.9016886353492737,0.776878833770752,-0.12480980157852173,0,645,803,1260,907,549,718,718
1302,22072,17588,7,0.815925657749176,0.7204649448394775,-0.09546071290969849,0,1300,703,24,472,1261,1076,1076
1303,22085,13576,2,0.9334295988082886,0.7270828485488892,-0.20634675025939941,0,332,33,816,37,376,395,395
1304,22180,6169,4,0.908985435962677,0.6481045484542847,-0.26088088750839233,0,828,7,626,13,803,769,769
1305,22219,5706,4,0.9455038905143738,0.7023937702178955,-0.24311012029647827,0,1,117,1215,172,1,1,1
1306,22224,15249,2,0.8694068789482117,0.7800268530845642,-0.08938002586364746,0,210,1209,1302,1247,189,295,295
1307,22357,11536,3,0.8546751141548157,0.7710468769073486,-0.08362823724746704,0,214,740,1186,912,202,258,258
1308,22362,18281,3,0.9336031675338745,0.7602787613868713,-0.17332440614700317,0,845,369,516,353,875,828,828
1309,22386,4277,2,0.8821198344230652,0.7217205762863159,-0.16039925813674927,0,260,155,944,186,289,301,301
1310,22399,18254,1,0.888343870639801,0.7979215979576111,-0.09042227268218994,0,89,1027,1295,1140,83,162,162
1311,22549,18281,3,0.9433087110519409,0.7599020004272461,-0.18340671062469482,0,772,297,677,317,641,647,647
1312,22556,15601,2,0.8977756500244141,0.7940991520881653,-0.10367649793624878,0,962,938,445,895,918,899,899
1313,22562,15334,1,0.9539999961853027,0.6935138702392578,-0.2604861259460449,0,80,105,1283,123,76,89,89
1314,22613,17352,3,0.9408096075057983,0.7522336840629578,-0.18857592344284058,0,298,330,958,388,395,457,457
1315,22630,18320,5,0.9266815781593323,0.6939409971237183,-0.232740581035614,0,1171,191,471,207,1188,1167,1167
1316,22638,2483,2,0.9590801000595093,0.7504059076309204,-0.20867419242858887,0,6,62,106,55,8,2,2
1317,22732,7713,3,0.8422402143478394,0.7565202713012695,-0.08571994304656982,0,364,1081,845,1068,318,334,334
1318,22746,13014,2,0.8941123485565186,0.7861297726631165,-0.1079825758934021,0,1299,1085,581,1058,1272,1295,1295
1319,22749,17816,2,0.9559217691421509,0.7715346217155457,-0.18438714742660522,0,464,400,752,410,397,403,403
1320,22774,15721,2,0.9431578516960144,0.7539790272712708,-0.18917882442474365,0,65,183,1319,395,65,108,108
1321,22805,15545,1,0.9389165043830872,0.7684713006019592,-0.17044520378112793,0,59,460,1173,593,86,125,125
1322,22839,14074,2,0.9507226347923279,0.7869904637336731,-0.16373217105865479,0,65,542,626,537,42,29,29
1323,22910,2537,2,0.8438785672187805,0.7486366629600525,-0.09524190425872803,0,1057,612,89,455,1087,981,981
1324,22927,11209,2,0.9070195555686951,0.8016936779022217,-0.10532587766647339,0,303,1003,927,1039,259,285,285
1325,22932,13312,2,0.9342678189277649,0.7385444045066833,-0.19572341442108154,0,93,101,1318,265,93,142,142
1326,22955,18145,2,0.9379805326461792,0.7655594944953918,-0.17242103815078735,0,77,379,490,374,80,33,33
1327,22960,7215,2,0.8951913714408875,0.8213061094284058,-0.07388526201248169,0,380,1257,1029,1285,354,414,414
1328,22967,18298,2,0.9800310134887695,0.7586317658424377,-0.2213992476463318,0,5,148,889,190,4,4,4
1329,22968,14125,1,0.8695088624954224,0.8010144829750061,-0.06849437952041626,0,460,1109,1073,1178,458,537,537
1330,22974,18278,4,0.9386898279190063,0.7772576808929443,-0.161432147026062,0,936,800,814,818,844,873,873
1331,22996,2562,3,0.9492701888084412,0.7209028601646423,-0.22836732864379883,0,90,113,808,135,96,88,88
1332,23009,13091,2,0.9444676637649536,0.7846425175666809,-0.1598251461982727,0,111,422,1274,560,91,145,145
1333,23099,11865,2,0.8486722707748413,0.7601778507232666,-0.08849442005157471,0,992,670,638,695,955,984,984
1334,23111,17316,2,0.8621156811714172,0.7335253357887268,-0.12859034538269043,0,168,609,270,522,186,99,99
1335,23112,2573,2,0.9320396780967712,0.8044077754020691,-0.12763190269470215,0,704,927,413,848,609,547,547
1336,23118,2575,3,0.8742320537567139,0.7668238878250122,-0.10740816593170166,0,441,1057,425,1009,445,401,401
1337,23124,13432,2,0.9230751991271973,0.7624741196632385,-0.16060107946395874,0,458,508,525,477,398,367,367
1338,23179,9679,2,0.8290666341781616,0.7929346561431885,-0.036131978034973145,0,1336,1317,13,1298,1326,1300,1300
1339,23180,7134,2,0.90242600440979,0.8110019564628601,-0.09142404794692993,0,236,1175,930,1197,206,211,211
1340,23211,8352,3,0.9574803709983826,0.760100781917572,-0.19737958908081055,0,282,308,660,317,229,200,200
1341,23236,17474,1,0.9391302466392517,0.7186254262924194,-0.22050482034683228,0,221,81,249,78,176,98,98
1342,23250,18069,2,0.960882306098938,0.7374143600463867,-0.22346794605255127,0,232,143,560,115,168,110,110
1343,23256,13780,1,0.8138893246650696,0.7537098526954651,-0.06017947196960449,0,150,1022,792,1053,136,121,121
1344,23285,18274,2,0.8919417858123779,0.7125405669212341,-0.1794012188911438,0,440,139,774,196,454,483,483
1345,23304,3248,2,0.9319944977760315,0.7528834939002991,-0.17911100387573242,0,459,164,106,141,455,306,306
1346,23327,2600,2,0.9029242992401123,0.7832484841346741,-0.11967581510543823,0,225,927,681,940,222,165,165
1347,23346,3436,7,0.9487097859382629,0.7449024319648743,-0.20380735397338867,0,4,509,1041,595,4,4,4
1348,23378,14814,1,0.9279196262359619,0.7512767314910889,-0.17664289474487305,0,279,511,1014,570,243,275,275
1349,23393,2612,3,0.9327559471130371,0.7918005585670471,-0.14095538854599,0,13,716,1108,815,13,13,13
1350,23420,12608,2,0.8509895205497742,0.8018511533737183,-0.04913836717605591,0,632,1229,774,1258,551,577,577
1351,23426,15519,3,0.9303644895553589,0.7565891742706299,-0.173775315284729,0,1037,595,1256,744,1035,1181,1181
1352,23476,11411,1,0.8520204424858093,0.7518720626831055,-0.10014837980270386,0,921,998,15,787,889,651,651
1353,23519,18084,1,0.8381214141845703,0.7154446840286255,-0.12267673015594482,0,1305,490,127,379,1303,1295,1295
1354,23525,15334,2,0.8764486908912659,0.7350531220436096,-0.14139556884765625,0,150,745,1307,930,162,286,286
1355,23544,12949,2,0.8052409887313843,0.822644829750061,0.017403841018676758,1,1185,1338,856,1342,1134,1183,1183
1356,23602,3783,3,0.9176903367042542,0.7617958188056946,-0.15589451789855957,0,645,529,290,468,700,663,663
1357,23769,17270,3,0.922602117061615,0.773182213306427,-0.149419903755188,0,79,560,1148,706,100,133,133
1358,23805,3782,2,0.93345707654953,0.7703650593757629,-0.1630920171737671,0,1045,256,226,244,1034,968,968
1359,23824,18012,4,0.9196497797966003,0.7876133322715759,-0.13203644752502441,0,434,1088,1187,1144,419,542,542
1360,23847,9061,6,0.9594369530677795,0.744171679019928,-0.21526527404785156,0,2,318,643,345,2,2,2
1361,23849,17941,2,0.8918280601501465,0.7857304215431213,-0.10609763860702515,0,451,320,1087,381,453,554,554
1362,23857,10274,3,0.9554145932197571,0.7896928191184998,-0.16572177410125732,0,541,473,445,438,488,433,433
1363,23875,8813,5,0.9255838990211487,0.616263747215271,-0.3093201518058777,0,680,2,6,1,632,402,402
1364,23893,17085,2,0.9005564451217651,0.7194905281066895,-0.18106591701507568,0,97,46,1192,90,119,143,143
1365,23904,18244,3,0.8986015319824219,0.6553407907485962,-0.24326074123382568,0,696,11,240,10,658,499,499
1366,23911,4017,2,0.8883491158485413,0.7711921334266663,-0.117156982421875,0,139,634,727,659,112,109,109
1367,23921,18307,5,0.9179068803787231,0.737019419670105,-0.18088746070861816,0,1094,703,361,630,1056,990,990
1368,23925,18334,2,0.9303560853004456,0.7156392931938171,-0.21471679210662842,0,570,73,101,60,509,349,349
1369,23945,7661,3,0.9379969835281372,0.7041313052177429,-0.2338656783103943,0,5,85,554,69,11,8,8
1370,23972,15190,3,0.9867997765541077,0.5691643357276917,-0.417635440826416,0,21,2,1343,3,17,60,60
1371,23999,4380,2,0.8726155161857605,0.7146710157394409,-0.15794450044631958,0,1085,386,1138,475,1025,1126,1126
1372,24003,2971,3,0.9438794851303101,0.7519285082817078,-0.1919509768486023,0,178,212,289,194,174,109,109
1373,24050,6108,2,0.9250283241271973,0.7701898813247681,-0.1548384428024292,0,761,754,1027,827,693,778,778
1374,24072,6330,3,0.9347392320632935,0.7734727263450623,-0.1612665057182312,0,320,545,240,455,370,252,252
1375,24092,14883,1,0.7890394926071167,0.6726487874984741,-0.11639070510864258,0,361,479,641,450,215,194,194
1376,24155,2770,2,0.8877691030502319,0.7105570435523987,-0.17721205949783325,0,1033,151,601,158,993,1025,1025
1377,24243,18244,2,0.9535093307495117,0.6518088579177856,-0.3017004728317261,0,22,6,758,6,17,27,27
1378,24274,3994,2,0.9325640201568604,0.7883234024047852,-0.1442406177520752,0,167,827,717,828,158,141,141
1379,24335,17539,2,0.9293062090873718,0.7508112192153931,-0.17849498987197876,0,720,276,1075,321,650,770,770
1380,24355,17025,5,0.8893453478813171,0.6637784838676453,-0.22556686401367188,0,353,346,1225,479,312,473,473
1381,24362,9678,3,0.860852062702179,0.8078171014785767,-0.053034961223602295,0,900,1218,17,1095,870,575,575
1382,24407,12340,2,0.8245980739593506,0.7794351577758789,-0.04516291618347168,0,1254,1153,429,1147,1287,1270,1270
1383,24515,18324,5,0.9301112294197083,0.6932879090309143,-0.23682332038879395,0,56,44,169,37,50,28,28
1384,24518,15607,4,0.9742153882980347,0.6703824996948242,-0.30383288860321045,0,10,62,1305,84,10,15,15
1385,24572,16096,2,0.8074384331703186,0.7440131902694702,-0.06342524290084839,0,1214,1066,156,1020,1221,1185,1185
1386,24580,2853,2,0.6550174355506897,0.6430647969245911,-0.011952638626098633,0,613,1335,1226,1334,590,802,802
1387,24605,13239,2,0.896242082118988,0.7409496903419495,-0.15529239177703857,0,336,539,1086,641,328,405,405
1388,24757,17146,2,0.9304664731025696,0.7566330432891846,-0.173833429813385,0,257,492,1186,625,267,362,362
1389,24760,13540,2,0.8694210648536682,0.7946057915687561,-0.07481527328491211,0,690,1088,1204,1154,679,863,863
1390,24761,7440,2,0.9260991215705872,0.7511634230613708,-0.1749356985092163,0,541,238,255,222,672,534,534
1391,24784,9372,2,0.706478476524353,0.7319274544715881,0.025448977947235107,1,755,1341,42,1335,666,517,517
1392,24831,5236,3,0.8892741203308105,0.7384800910949707,-0.15079402923583984,0,920,775,720,783,941,970,970
1393,24845,12334,3,0.933017909526825,0.7968794703483582,-0.1361384391784668,0,4,772,760,790,5,1,1
1394,24872,3582,2,0.915545642375946,0.7856379151344299,-0.1299077272415161,0,1061,802,353,701,1109,1058,1058
1395,24929,17021,2,0.9028002023696899,0.8147379159927368,-0.08806228637695312,0,962,1135,963,1140,860,965,965
1396,24952,18164,10,0.7862609028816223,0.6895166635513306,-0.09674423933029175,0,1330,1332,661,1328,1326,1308,1308
1397,24957,17943,6,0.9164011478424072,0.7790012359619141,-0.13739991188049316,0,998,1145,934,1138,1088,1125,1125
1398,24962,18307,4,0.8398494124412537,0.7823888063430786,-0.05746060609817505,0,1129,1069,104,921,1109,946,946
1399,24964,18209,3,0.8593538999557495,0.7787290215492249,-0.08062487840652466,0,451,879,910,936,380,408,408
1400,24966,18276,4,0.9475311636924744,0.7600867748260498,-0.18744438886642456,0,95,423,235,361,97,78,78
1401,24967,17085,3,0.8358159065246582,0.7128754258155823,-0.12294048070907593,0,410,908,868,948,477,506,506
1402,25115,10314,2,0.9523455500602722,0.7210243344306946,-0.23132121562957764,0,456,105,1218,154,408,487,487
1403,25207,7530,2,0.9233386516571045,0.8095141053199768,-0.11382454633712769,0,109,780,921,819,121,139,139
1404,25242,15579,1,0.8483072519302368,0.8015536069869995,-0.046753644943237305,0,840,1229,676,1196,787,790,790
1405,25318,14174,2,0.9605557322502136,0.741071343421936,-0.2194843888282776,0,92,217,1282,334,69,106,106
1406,25321,17385,2,0.9229663014411926,0.8029866218566895,-0.11997967958450317,0,584,684,995,777,487,581,581
1407,25324,15042,3,0.9469879269599915,0.7904926538467407,-0.15649527311325073,0,41,724,1201,844,41,58,58
1408,25355,13195,2,0.9118204116821289,0.7521091103553772,-0.1597113013267517,0,150,669,576,647,144,92,92
1409,25356,11261,4,0.9405955076217651,0.7251590490341187,-0.21543645858764648,0,156,267,959,327,108,139,139
1410,25379,11732,3,0.9201071858406067,0.791311502456665,-0.12879568338394165,0,33,988,511,920,57,46,46
1411,25382,14176,1,0.8634608387947083,0.7541595697402954,-0.10930126905441284,0,74,905,853,902,97,94,94
1412,25395,8525,1,0.9408702850341797,0.7250546813011169,-0.21581560373306274,0,262,181,956,184,289,326,326
1413,25399,11922,6,0.9165579676628113,0.7542426586151123,-0.16231530904769897,0,59,1155,1228,1217,44,71,71
1414,25403,16300,2,0.9389064311981201,0.78743976354599,-0.15146666765213013,0,532,620,369,553,475,411,411
1415,25544,17862,2,0.8416863679885864,0.7558701634407043,-0.08581620454788208,0,1006,703,301,616,871,785,785
1416,25580,7349,2,0.9594478011131287,0.790910005569458,-0.16853779554367065,0,2,419,1170,556,2,2,2
1417,25586,18320,2,0.9091528654098511,0.728830873966217,-0.18032199144363403,0,495,47,659,36,618,590,590
1418,25591,18273,3,0.9784658551216125,0.7739866971969604,-0.2044791579246521,0,1,168,209,134,1,1,1
1419,25604,8796,2,0.821099042892456,0.8054606914520264,-0.015638351440429688,0,771,1203,325,1188,733,670,670
1420,25605,17566,4,0.8638570308685303,0.7589771151542664,-0.10487991571426392,0,242,1069,627,1048,229,214,214
1421,25669,8999,3,0.9232436418533325,0.7657514810562134,-0.15749216079711914,0,240,649,867,681,242,252,252
1422,25670,18069,2,0.964830756187439,0.7517440319061279,-0.21308672428131104,0,175,126,330,118,117,68,68
1423,25695,14523,2,0.9169465899467468,0.7688393592834473,-0.14810723066329956,0,3,528,1312,724,5,8,8
1424,25703,4735,1,0.9534333944320679,0.7581737041473389,-0.195259690284729,0,36,72,946,114,23,24,24
1425,25710,3102,2,0.9234907627105713,0.7855911254882812,-0.13789963722229004,0,896,639,282,551,849,766,766
1426,25727,9308,2,0.8621769547462463,0.8073011636734009,-0.05487579107284546,0,1334,1028,444,998,1338,1339,1339
1427,25744,18088,2,0.9094375371932983,0.6932961344718933,-0.21614140272140503,0,1257,35,26,20,1233,1074,1074
1428,25758,17090,2,0.8366016745567322,0.746924638748169,-0.08967703580856323,0,64,684,999,771,45,56,56
1429,25778,17961,3,0.9513950347900391,0.7701081037521362,-0.18128693103790283,0,559,387,1069,471,569,676,676
1430,25790,5883,2,0.8913832902908325,0.7696920037269592,-0.12169128656387329,0,1026,380,377,346,921,854,854
1431,25813,17009,2,0.874443769454956,0.7450172305107117,-0.12942653894424438,0,338,498,1279,698,337,509,509
1432,25877,18280,3,0.8893758654594421,0.7723531126976013,-0.11702275276184082,0,348,1207,834,1207,370,390,390
1433,25891,18315,3,0.9536580443382263,0.7640452980995178,-0.1896127462387085,0,331,245,504,240,293,244,244
1434,25894,9355,2,0.8509984016418457,0.7047731280326843,-0.14622527360916138,0,936,389,404,309,977,952,952
1435,25973,16129,2,0.8980861306190491,0.8095383644104004,-0.08854776620864868,0,110,1135,905,1163,104,93,93
1436,25992,3209,2,0.9356701374053955,0.7876666188240051,-0.14800351858139038,0,2,615,913,657,2,1,1
1437,26010,12691,2,0.8929513692855835,0.8202834725379944,-0.07266789674758911,0,885,1035,706,1027,856,892,892
1438,26016,3212,2,0.7838899493217468,0.7316083908081055,-0.05228155851364136,0,705,1275,1273,1307,791,1054,1054
1439,26020,18130,2,0.8700762987136841,0.7538396120071411,-0.11623668670654297,0,557,277,40,179,462,285,285
1440,26021,18278,4,0.921725869178772,0.7799372673034668,-0.14178860187530518,0,98,861,702,863,124,116,116
1441,26046,10985,3,0.9128279685974121,0.7639652490615845,-0.14886271953582764,0,1058,678,693,666,940,951,951
1442,26071,3234,2,0.9162726402282715,0.7212367057800293,-0.1950359344482422,0,128,46,136,44,168,93,93
1443,26126,9595,3,0.987470269203186,0.6545411944389343,-0.3329290747642517,0,28,31,1302,36,20,22,22
1444,26153,10165,2,0.8626389503479004,0.7923560738563538,-0.07028287649154663,0,143,1114,1179,1195,179,242,242
1445,26204,15215,1,0.8917248249053955,0.80375075340271,-0.08797407150268555,0,810,1105,1099,1118,928,1052,1052
1446,26218,6921,2,0.9259489178657532,0.7060931324958801,-0.21985578536987305,0,640,97,749,100,488,508,508
1447,26223,9124,3,0.9578345417976379,0.7939654588699341,-0.16386908292770386,0,300,659,744,659,172,150,150
1448,26280,7774,2,0.8541954159736633,0.7385158538818359,-0.11567956209182739,0,960,468,69,345,969,782,782
1449,26307,17325,2,0.9579858779907227,0.7782902717590332,-0.17969560623168945,0,172,523,1218,645,137,172,172
1450,26309,12262,2,0.9299541711807251,0.7441827058792114,-0.18577146530151367,0,399,182,787,189,372,398,398
1451,26324,18316,2,0.8283765316009521,0.7355678081512451,-0.09280872344970703,0,770,1179,191,1072,702,560,560
1452,26383,18307,4,0.9130191206932068,0.7787953615188599,-0.13422375917434692,0,1016,812,144,681,974,788,788
1453,26405,17441,2,0.8903441429138184,0.7034115195274353,-0.18693262338638306,0,299,161,751,205,319,315,315
1454,26410,11168,3,0.8116226196289062,0.7260790467262268,-0.08554357290267944,0,959,997,527,995,984,987,987
1455,26464,16729,4,0.9464835524559021,0.7973924279212952,-0.14909112453460693,0,182,909,758,908,152,128,128
1456,26622,15587,2,0.88763427734375,0.7768810987472534,-0.11075317859649658,0,6,1057,1295,1171,7,7,7
1457,26625,3536,2,0.8659951090812683,0.742258608341217,-0.12373650074005127,0,428,917,633,882,460,426,426
1458,26648,3413,2,0.9164733290672302,0.7608032822608948,-0.15567004680633545,0,1090,719,357,656,1056,1041,1041
1459,26714,12040,2,0.8844119906425476,0.7914754152297974,-0.09293657541275024,0,588,444,940,480,541,609,609
1460,26724,14679,2,0.9173369407653809,0.7243226170539856,-0.19301432371139526,0,299,197,561,190,277,227,227
1461,26748,17634,2,0.8183326125144958,0.7871201634407043,-0.031212449073791504,0,546,1246,556,1238,604,562,562
1462,26769,6075,2,0.8241153955459595,0.783575713634491,-0.040539681911468506,0,778,1276,268,1219,937,864,864
1463,26770,16149,1,0.9284378886222839,0.7722532749176025,-0.1561846137046814,0,455,326,361,307,366,297,297
1464,26775,17802,2,0.9497005343437195,0.7378295063972473,-0.21187102794647217,0,794,199,453,157,735,699,699
1465,26778,17219,1,0.8865811824798584,0.7842956781387329,-0.10228550434112549,0,787,949,876,1014,750,791,791
1466,26789,17900,2,0.8297425508499146,0.8067368268966675,-0.02300572395324707,0,1154,1292,508,1290,1073,1042,1042
1467,26856,18045,2,0.890718400478363,0.800023078918457,-0.090695321559906,0,716,1240,376,1205,695,657,657
1468,26882,6936,2,0.9422670006752014,0.6904009580612183,-0.25186604261398315,0,46,33,618,43,46,41,41
1469,26912,11202,3,0.9235687255859375,0.8018979430198669,-0.12167078256607056,0,6,1005,1211,1081,5,8,8
1470,26920,18279,5,0.9388875961303711,0.7623313069343567,-0.1765562891960144,0,153,995,767,1001,135,159,159
1471,26922,18298,2,0.9701839685440063,0.7565051317214966,-0.21367883682250977,0,4,132,905,187,4,5,5
1472,26986,5207,3,0.9288852214813232,0.7884343862533569,-0.1404508352279663,0,434,758,1108,851,413,527,527
1473,27080,15199,1,0.8813434839248657,0.6796722412109375,-0.20167124271392822,0,167,29,1254,44,181,311,311
1474,27108,14355,1,0.9580315947532654,0.758524477481842,-0.19950711727142334,0,1,369,1283,565,1,1,1
1475,27180,18313,1,0.8989657163619995,0.7554228901863098,-0.1435428261756897,0,285,319,476,314,252,236,236
1476,27203,18010,2,0.9189701080322266,0.8187973499298096,-0.10017275810241699,0,547,1167,98,1038,457,299,299
1477,27225,9002,1,0.8362578749656677,0.789473295211792,-0.04678457975387573,0,688,945,1082,1037,649,763,763
1478,27228,18214,2,0.8654783964157104,0.7819183468818665,-0.083560049533844,0,493,1086,1033,1130,419,487,487
1479,27260,18244,2,0.8381333351135254,0.6716501116752625,-0.16648322343826294,0,758,64,46,43,766,522,522
1480,27278,4517,3,0.9182196855545044,0.800258994102478,-0.11796069145202637,0,1024,1127,1070,1176,1074,1167,1167
1481,27292,15859,2,0.9237900376319885,0.7953150868415833,-0.12847495079040527,0,203,755,494,725,218,181,181
1482,27340,3972,1,0.9361464977264404,0.7966527342796326,-0.13949376344680786,0,49,329,1211,409,49,43,43
1483,27348,4173,4,0.8880807161331177,0.7276116609573364,-0.16046905517578125,0,313,440,481,415,321,292,292
1484,27438,7289,2,0.9346035718917847,0.738145112991333,-0.19645845890045166,0,392,174,1253,236,549,754,754
1485,27554,11804,2,0.8660598993301392,0.8004903197288513,-0.06556957960128784,0,961,1018,713,1043,906,947,947
1486,27606,7919,3,0.9552018046379089,0.7679166793823242,-0.18728512525558472,0,20,470,1275,622,11,16,16
1487,27645,14076,3,0.9458656907081604,0.7938871383666992,-0.15197855234146118,0,41,751,675,742,31,31,31
1488,27664,10739,2,0.9054899215698242,0.7271490693092346,-0.1783408522605896,0,929,295,558,309,852,822,822
1489,27696,9738,2,0.9217395186424255,0.804999053478241,-0.11674046516418457,0,418,1033,301,965,391,299,299
1490,27777,14318,2,0.8918614387512207,0.7982701659202576,-0.09359127283096313,0,1017,1150,591,1099,1020,1007,1007
1491,27794,15318,2,0.8983567357063293,0.7664827108383179,-0.13187402486801147,0,132,287,1184,363,115,165,165
1492,27945,14590,5,0.9732511639595032,0.6440611481666565,-0.3291900157928467,0,2,66,1259,67,2,2,2
1493,27976,7753,3,0.9796484112739563,0.6451395750045776,-0.33450883626937866,0,41,27,1321,34,41,68,68
1494,27987,3887,2,0.8189187049865723,0.7746306657791138,-0.044288039207458496,0,126,1195,1310,1288,144,290,290
1495,27990,15436,3,0.9205995202064514,0.7721815705299377,-0.14841794967651367,0,612,650,1114,797,606,754,754
1496,28012,9956,3,0.8843372464179993,0.8115878701210022,-0.07274937629699707,0,482,1273,742,1274,472,495,495
1497,28023,6041,2,0.879433274269104,0.7483941316604614,-0.13103914260864258,0,1079,249,50,195,1048,885,885
1498,28092,13680,2,0.9171140789985657,0.7894331216812134,-0.1276809573173523,0,411,730,345,657,400,324,324
1499,28105,3952,3,0.9585179686546326,0.7104350924491882,-0.24808287620544434,0,31,60,1332,174,38,80,80
1500,28148,18311,2,0.8638181686401367,0.7802539467811584,-0.08356422185897827,0,314,751,534,751,281,203,203
1501,28166,18334,3,0.7592431306838989,0.7277281284332275,-0.03151500225067139,0,765,807,43,576,678,456,456
1502,28233,16055,4,0.8829334378242493,0.6886098980903625,-0.19432353973388672,0,95,367,1039,449,98,108,108
1503,28253,17751,2,0.9373095631599426,0.7497451305389404,-0.1875644326210022,0,96,113,461,135,97,73,73
1504,28261,11102,3,0.8736379146575928,0.7914992570877075,-0.08213865756988525,0,560,1203,885,1193,453,479,479
1505,28281,18326,7,0.9106948971748352,0.7431280612945557,-0.16756683588027954,0,1232,653,848,675,1206,1237,1237
1506,28317,9450,3,0.9146713614463806,0.7160781621932983,-0.19859319925308228,0,817,81,256,70,609,513,513
1507,28331,4052,2,0.933965802192688,0.7884880304336548,-0.1454777717590332,0,260,529,672,540,246,213,213
1508,28421,18296,2,0.9196622371673584,0.7567982077598572,-0.16286402940750122,0,54,290,1187,383,56,64,64
1509,28447,17849,2,0.8756543397903442,0.7385255694389343,-0.1371287703514099,0,1326,706,195,596,1338,1334,1334
1510,28450,17666,2,0.9601134657859802,0.7707155346870422,-0.189397931098938,0,3,423,1090,490,2,1,1
1511,28517,15275,2,0.9201580882072449,0.730789065361023,-0.18936902284622192,0,160,232,907,264,182,157,157
1512,28520,4125,2,0.9175201654434204,0.8103232979774475,-0.1071968674659729,0,31,1135,1237,1195,37,49,49
1513,28526,18236,2,0.8789125084877014,0.669696569442749,-0.2092159390449524,0,1209,30,294,22,1253,1196,1196
1514,28537,12270,2,0.9321218729019165,0.7680785059928894,-0.1640433669090271,0,1,566,1285,751,1,1,1
1515,28554,18331,2,0.8327856063842773,0.7487202286720276,-0.08406537771224976,0,220,1059,467,1022,224,179,179
1516,28582,4120,2,0.90891033411026,0.7081725597381592,-0.20073777437210083,0,244,215,1273,306,211,317,317
1517,28619,10644,3,0.8659323453903198,0.7756397724151611,-0.09029257297515869,0,1314,1214,375,1198,1316,1316,1316
1518,28643,17825,2,0.909081220626831,0.8022371530532837,-0.10684406757354736,0,1266,1144,170,1066,1211,1138,1138
1519,28712,17430,2,0.9458733201026917,0.6451777219772339,-0.30069559812545776,0,69,11,1290,10,69,97,97
1520,28931,17813,2,0.991976797580719,0.7668229341506958,-0.2251538634300232,0,1,25,1288,33,1,1,1
1521,28992,16178,2,0.8380244970321655,0.760511040687561,-0.07751345634460449,0,915,486,114,384,911,746,746
