row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1276,21533,15709,1,0.8939775228500366,0.8523174524307251,-0.04166007041931152,0,676,4,473,6,825,784,784
1277,21589,17979,2,0.8119757771492004,0.8748413324356079,0.06286555528640747,1,1146,1108,447,1029,1186,1184,1184
1278,21598,2275,2,0.9340079426765442,0.9213183522224426,-0.012689590454101562,0,73,454,1195,581,42,65,65
1279,21600,11465,2,0.8419333696365356,0.8733741044998169,0.03144073486328125,1,395,51,188,57,484,354,354
1280,21602,14752,2,0.8614248633384705,0.8962674736976624,0.034842610359191895,1,174,593,966,674,206,252,252
1281,21701,11507,4,0.9247559309005737,0.901832640171051,-0.022923290729522705,0,139,584,984,655,111,126,126
1282,21715,8212,1,0.6480762362480164,0.8757496476173401,0.22767341136932373,1,1229,1337,1104,1338,1100,1170,1170
1283,21772,18287,3,0.8045786619186401,0.8161156177520752,0.011536955833435059,1,316,1319,1340,1326,321,586,586
1284,21777,18334,2,0.8424034118652344,0.92945396900177,0.08705055713653564,1,506,563,566,572,441,453,453
1285,21797,18298,4,0.9384930729866028,0.9154465794563293,-0.023046493530273438,0,32,467,829,526,24,26,26
1286,21804,5605,2,0.9272263646125793,0.8738763928413391,-0.053349971771240234,0,93,187,1332,349,90,111,111
1287,21811,2308,2,0.8286378383636475,0.8949361443519592,0.06629830598831177,1,699,913,720,880,746,776,776
1288,21823,13267,2,0.9209036231040955,0.9136348366737366,-0.007268786430358887,0,50,166,779,201,37,41,41
1289,21878,17494,2,0.8983713388442993,0.9144906997680664,0.01611936092376709,1,226,207,152,190,195,144,144
1290,21909,10284,3,0.9128417372703552,0.8858786821365356,-0.02696305513381958,0,43,265,1186,377,42,49,49
1291,21923,18287,3,0.8792957663536072,0.8157892227172852,-0.06350654363632202,0,119,152,1340,320,95,189,189
1292,21927,18307,5,0.8624129891395569,0.8536770343780518,-0.008735954761505127,0,1125,36,28,27,1108,826,826
1293,21941,7191,2,0.8877202272415161,0.8921077251434326,0.004387497901916504,1,438,635,1078,729,510,619,619
1294,21944,5503,2,0.9059524536132812,0.902428925037384,-0.003523528575897217,0,423,293,589,321,438,408,408
1295,21963,16074,2,0.795641303062439,0.8631558418273926,0.06751453876495361,1,652,1162,718,1142,697,726,726
1296,21982,16948,1,0.899630606174469,0.9100620150566101,0.010431408882141113,1,356,534,1261,695,290,383,383
1297,22031,7573,2,0.9309634566307068,0.9052315354347229,-0.025731921195983887,0,65,271,956,365,60,59,59
1298,22045,16809,4,0.88384610414505,0.8574256300926208,-0.0264204740524292,0,211,933,1163,997,212,268,268
1299,22050,3741,2,0.8773526549339294,0.902806282043457,0.025453627109527588,1,694,281,137,220,767,619,619
1300,22059,17824,3,0.9136589765548706,0.8892530798912048,-0.02440589666366577,0,11,70,799,85,10,10,10
1301,22068,14576,2,0.800724446773529,0.8996930122375488,0.09896856546401978,1,645,1073,1025,1072,626,717,717
1302,22072,17588,7,0.7599217891693115,0.8613730072975159,0.10145121812820435,1,1300,399,12,233,1259,1012,1012
1303,22085,13576,2,0.8557490706443787,0.8916541934013367,0.03590512275695801,1,332,835,1185,931,355,450,450
1304,22180,6169,4,0.8602350354194641,0.8559548258781433,-0.004280209541320801,0,828,211,482,235,842,789,789
1305,22219,5706,4,0.889038622379303,0.8932433724403381,0.004204750061035156,1,1,706,816,733,1,1,1
1306,22224,15249,2,0.8898402452468872,0.8961594104766846,0.006319165229797363,1,210,980,1298,1060,188,282,282
1307,22357,11536,3,0.8848777413368225,0.9270480871200562,0.04217034578323364,1,214,796,953,847,192,209,209
1308,22362,18281,3,0.7639856338500977,0.8169008493423462,0.052915215492248535,1,845,875,382,792,880,836,836
1309,22386,4277,2,0.7995538711547852,0.8942990303039551,0.09474515914916992,1,260,1187,1235,1216,265,376,376
1310,22399,18254,1,0.9278533458709717,0.9353117346763611,0.007458388805389404,1,89,229,466,236,74,64,64
1311,22549,18281,3,0.8291727304458618,0.8169934153556824,-0.012179315090179443,0,772,190,378,204,664,580,580
1312,22556,15601,2,0.8703949451446533,0.9052711129188538,0.03487616777420044,1,962,104,24,67,907,540,540
1313,22562,15334,1,0.9418018460273743,0.9238840341567993,-0.01791781187057495,0,80,195,1141,287,78,82,82
1314,22613,17352,3,0.8777039647102356,0.875129759311676,-0.0025742053985595703,0,298,822,1035,869,437,520,520
1315,22630,18320,5,0.8934181332588196,0.8422800302505493,-0.051138103008270264,0,1171,205,793,264,1213,1239,1239
1316,22638,2483,2,0.9165434241294861,0.9116204977035522,-0.004922926425933838,0,6,34,199,37,8,4,4
1317,22732,7713,3,0.9007551074028015,0.8981519937515259,-0.0026031136512756348,0,364,441,1023,537,319,379,379
1318,22746,13014,2,0.8384299278259277,0.8944676518440247,0.056037724018096924,1,1299,689,306,598,1282,1282,1282
1319,22749,17816,2,0.9449833631515503,0.9383282661437988,-0.006655097007751465,0,464,68,177,77,379,233,233
1320,22774,15721,2,0.9132923483848572,0.904570460319519,-0.008721888065338135,0,65,197,1127,260,62,77,77
1321,22805,15545,1,0.9181036353111267,0.9141273498535156,-0.003976285457611084,0,59,422,1273,600,52,106,106
1322,22839,14074,2,0.8789740204811096,0.898265540599823,0.01929152011871338,1,65,390,1018,464,49,55,55
1323,22910,2537,2,0.8955159187316895,0.917509138584137,0.02199321985244751,1,1057,472,444,439,1052,1019,1019
1324,22927,11209,2,0.9276131987571716,0.9400360584259033,0.01242285966873169,1,303,478,751,521,244,234,234
1325,22932,13312,2,0.8967191576957703,0.9022477865219116,0.005528628826141357,1,93,1006,1248,1056,97,129,129
1326,22955,18145,2,0.9316667914390564,0.9258207678794861,-0.0058460235595703125,0,77,168,548,183,92,56,56
1327,22960,7215,2,0.8603606224060059,0.9009753465652466,0.04061472415924072,1,380,1262,1248,1289,324,434,434
1328,22967,18298,2,0.9520217180252075,0.9264197945594788,-0.02560192346572876,0,5,220,882,305,5,5,5
1329,22968,14125,1,0.7774466872215271,0.9376293420791626,0.1601826548576355,1,460,1249,1009,1284,488,544,544
1330,22974,18278,4,0.8782206773757935,0.9055343270301819,0.027313649654388428,1,936,415,262,369,852,734,734
1331,22996,2562,3,0.9512099027633667,0.8968095183372498,-0.05440038442611694,0,90,12,393,22,96,47,47
1332,23009,13091,2,0.9508033394813538,0.9302949905395508,-0.02050834894180298,0,111,47,649,50,93,75,75
1333,23099,11865,2,0.7593401074409485,0.8782674670219421,0.11892735958099365,1,992,1321,934,1316,914,1004,1004
1334,23111,17316,2,0.8358863592147827,0.9277976155281067,0.09191125631332397,1,168,903,945,946,189,194,194
1335,23112,2573,2,0.9133376479148865,0.9115391373634338,-0.0017985105514526367,0,704,334,599,369,602,594,594
1336,23118,2575,3,0.8202365040779114,0.8985667824745178,0.07833027839660645,1,441,1330,1116,1322,429,518,518
1337,23124,13432,2,0.8916440010070801,0.9137631058692932,0.022119104862213135,1,458,459,794,499,401,438,438
1338,23179,9679,2,0.7069636583328247,0.8654615879058838,0.15849792957305908,1,1336,1238,104,1114,1328,1309,1309
1339,23180,7134,2,0.894203245639801,0.9053722023963928,0.011168956756591797,1,236,628,725,648,225,229,229
1340,23211,8352,3,0.9370710253715515,0.9138876795768738,-0.023183345794677734,0,282,375,970,465,224,257,257
1341,23236,17474,1,0.9185962080955505,0.9238961338996887,0.005299925804138184,1,221,229,697,268,170,136,136
1342,23250,18069,2,0.9539116024971008,0.9082543849945068,-0.045657217502593994,0,232,23,477,34,198,136,136
1343,23256,13780,1,0.9011812210083008,0.9267550706863403,0.02557384967803955,1,150,654,1142,756,134,210,210
1344,23285,18274,2,0.8250232934951782,0.8806107640266418,0.05558747053146362,1,440,988,1117,1026,430,544,544
1345,23304,3248,2,0.8463973999023438,0.8780269026756287,0.03162950277328491,1,459,458,356,439,436,339,339
1346,23327,2600,2,0.8811436891555786,0.9079378247261047,0.026794135570526123,1,225,726,713,714,234,201,201
1347,23346,3436,7,0.9615522027015686,0.893110454082489,-0.06844174861907959,0,4,78,533,101,4,4,4
1348,23378,14814,1,0.8188477754592896,0.9064979553222656,0.08765017986297607,1,279,626,653,658,309,303,303
1349,23393,2612,3,0.8565574884414673,0.8915350437164307,0.03497755527496338,1,13,769,574,737,13,13,13
1350,23420,12608,2,0.8603174686431885,0.8876343965530396,0.027316927909851074,1,632,527,832,580,516,565,565
1351,23426,15519,3,0.8727803230285645,0.9022105932235718,0.029430270195007324,1,1037,1256,1113,1257,992,1122,1122
1352,23476,11411,1,0.8151899576187134,0.8642672300338745,0.04907727241516113,1,921,665,211,567,921,798,798
1353,23519,18084,1,0.8420942425727844,0.8589291572570801,0.016834914684295654,1,1305,160,204,136,1290,1292,1292
1354,23525,15334,2,0.8261672258377075,0.9234408140182495,0.09727358818054199,1,150,1167,1106,1187,160,209,209
1355,23544,12949,2,0.8462516069412231,0.9100509285926819,0.06379932165145874,1,1185,810,264,753,1144,1079,1079
1356,23602,3783,3,0.8735008239746094,0.87784743309021,0.004346609115600586,1,645,61,25,40,741,537,537
1357,23769,17270,3,0.8995532989501953,0.9116785526275635,0.012125253677368164,1,79,675,973,747,90,107,107
1358,23805,3782,2,0.8671281337738037,0.8931973576545715,0.026069223880767822,1,1045,154,43,120,1052,882,882
1359,23824,18012,4,0.862753689289093,0.8777148723602295,0.014961183071136475,1,434,902,998,935,395,470,470
1360,23847,9061,6,0.921035885810852,0.8485894203186035,-0.07244646549224854,0,2,471,1240,592,2,2,2
1361,23849,17941,2,0.8617481589317322,0.9330209493637085,0.07127279043197632,1,451,684,836,727,443,474,474
1362,23857,10274,3,0.8457251191139221,0.8814702033996582,0.035745084285736084,1,541,215,29,137,567,335,335
1363,23875,8813,5,0.8949657678604126,0.8904026746749878,-0.004563093185424805,0,680,230,132,199,585,463,463
1364,23893,17085,2,0.9106196761131287,0.8802323937416077,-0.030387282371520996,0,97,49,908,67,120,126,126
1365,23904,18244,3,0.8914729952812195,0.892838716506958,0.0013657212257385254,1,696,338,293,318,702,584,584
1366,23911,4017,2,0.8826379179954529,0.9117847084999084,0.029146790504455566,1,139,305,665,339,112,109,109
1367,23921,18307,5,0.8626572489738464,0.8552675247192383,-0.007389724254608154,0,1094,20,28,18,1076,802,802
1368,23925,18334,2,0.8970220685005188,0.9279775619506836,0.030955493450164795,1,570,348,583,388,493,481,481
1369,23945,7661,3,0.9263269305229187,0.9126140475273132,-0.013712882995605469,0,5,150,310,152,10,8,8
1370,23972,15190,3,0.9838452935218811,0.8514643311500549,-0.13238096237182617,0,21,17,1325,29,20,31,31
1371,23999,4380,2,0.7762414813041687,0.8658736348152161,0.08963215351104736,1,1085,1113,1079,1175,1026,1148,1148
1372,24003,2971,3,0.9332894086837769,0.9378306865692139,0.004541277885437012,1,178,157,286,155,183,130,130
1373,24050,6108,2,0.8588557243347168,0.9018558859825134,0.04300016164779663,1,761,697,619,673,628,613,613
1374,24072,6330,3,0.9121333360671997,0.8911722898483276,-0.02096104621887207,0,320,109,263,108,387,286,286
1375,24092,14883,1,0.8206490278244019,0.8557429313659668,0.03509390354156494,1,361,143,291,134,252,197,197
1376,24155,2770,2,0.8383234739303589,0.8973689079284668,0.05904543399810791,1,1033,648,231,560,970,884,884
1377,24243,18244,2,0.8950396180152893,0.9030212759971619,0.007981657981872559,1,22,167,177,158,22,17,17
1378,24274,3994,2,0.9347248077392578,0.9383000731468201,0.003575265407562256,1,167,522,744,562,160,143,143
1379,24335,17539,2,0.8259754180908203,0.916205883026123,0.09023046493530273,1,720,1152,602,1130,682,662,662
1380,24355,17025,5,0.882179319858551,0.8202466368675232,-0.06193268299102783,0,353,228,922,302,322,383,383
1381,24362,9678,3,0.8127265572547913,0.8796703815460205,0.06694382429122925,1,900,979,318,922,872,766,766
1382,24407,12340,2,0.8329200744628906,0.8687483668327332,0.03582829236984253,1,1254,670,418,640,1282,1271,1271
1383,24515,18324,5,0.9533134698867798,0.947597086429596,-0.005716383457183838,0,56,179,390,183,50,32,32
1384,24518,15607,4,0.9615510106086731,0.8470831513404846,-0.11446785926818848,0,10,59,1295,96,11,25,25
1385,24572,16096,2,0.6702075004577637,0.8532753586769104,0.18306785821914673,1,1214,1323,309,1308,1226,1190,1190
1386,24580,2853,2,0.7256637811660767,0.8216056823730469,0.09594190120697021,1,613,1336,1307,1337,628,868,868
1387,24605,13239,2,0.8690553903579712,0.9134703278541565,0.0444149374961853,1,336,1026,1107,1067,321,391,391
1388,24757,17146,2,0.8726713061332703,0.9103507399559021,0.037679433822631836,1,257,1148,1288,1201,262,378,378
1389,24760,13540,2,0.8274705410003662,0.9330243468284607,0.10555380582809448,1,690,1196,781,1160,676,705,705
1390,24761,7440,2,0.8874830603599548,0.9128866791725159,0.025403618812561035,1,541,365,397,377,648,554,554
1391,24784,9372,2,0.8164040446281433,0.8872660398483276,0.07086199522018433,1,755,1326,1316,1328,688,879,879
1392,24831,5236,3,0.8705505728721619,0.8891091346740723,0.0185585618019104,1,920,1111,1039,1124,934,1035,1035
1393,24845,12334,3,0.8953500390052795,0.8251020908355713,-0.07024794816970825,0,4,3,142,3,4,2,2
1394,24872,3582,2,0.8151577115058899,0.8338533639907837,0.0186956524848938,1,1061,213,160,180,1087,929,929
1395,24929,17021,2,0.8572160005569458,0.862536609172821,0.005320608615875244,1,962,101,246,99,891,733,733
1396,24952,18164,10,0.8447897434234619,0.8376471400260925,-0.007142603397369385,0,1330,903,164,781,1323,1298,1298
1397,24957,17943,6,0.8939290642738342,0.8825317621231079,-0.011397302150726318,0,998,290,129,224,1066,878,878
1398,24962,18307,4,0.746138870716095,0.8311912417411804,0.08505237102508545,1,1129,423,145,340,1129,990,990
1399,24964,18209,3,0.8658286929130554,0.9103146195411682,0.04448592662811279,1,451,675,569,663,394,361,361
1400,24966,18276,4,0.8755965232849121,0.860572874546051,-0.015023648738861084,0,95,39,131,45,96,66,66
1401,24967,17085,3,0.7991602420806885,0.8697360754013062,0.07057583332061768,1,410,1225,1049,1244,408,467,467
1402,25115,10314,2,0.9261600375175476,0.9076976776123047,-0.01846235990524292,0,456,263,894,323,389,406,406
1403,25207,7530,2,0.8977487683296204,0.8988750576972961,0.0011262893676757812,1,109,103,328,105,95,79,79
1404,25242,15579,1,0.738380491733551,0.9006460905075073,0.1622655987739563,1,840,1021,675,973,757,752,752
1405,25318,14174,2,0.9656602740287781,0.9288763403892517,-0.03678393363952637,0,92,236,1076,329,71,89,89
1406,25321,17385,2,0.9232193827629089,0.9383202791213989,0.01510089635848999,1,584,280,564,295,463,424,424
1407,25324,15042,3,0.9370301961898804,0.8680765628814697,-0.06895363330841064,0,41,97,1260,208,42,68,68
1408,25355,13195,2,0.925935685634613,0.9413614273071289,0.01542574167251587,1,150,304,618,309,141,117,117
1409,25356,11261,4,0.9091264009475708,0.8719616532325745,-0.03716474771499634,0,156,375,945,437,126,139,139
1410,25379,11732,3,0.8895763158798218,0.900023341178894,0.010447025299072266,1,33,209,324,196,49,30,30
1411,25382,14176,1,0.8545514345169067,0.9170145392417908,0.06246310472488403,1,74,318,370,306,59,45,45
1412,25395,8525,1,0.8645414710044861,0.8575077056884766,-0.0070337653160095215,0,262,126,601,155,290,247,247
1413,25399,11922,6,0.9429882168769836,0.9054800868034363,-0.03750813007354736,0,59,361,441,343,51,31,31
1414,25403,16300,2,0.8787261843681335,0.888565182685852,0.009838998317718506,1,532,199,270,190,425,327,327
1415,25544,17862,2,0.8279876708984375,0.8779058456420898,0.049918174743652344,1,1006,441,381,402,935,868,868
1416,25580,7349,2,0.9307357668876648,0.8899430632591248,-0.04079270362854004,0,2,91,905,142,2,2,2
1417,25586,18320,2,0.8815761208534241,0.867418110370636,-0.014158010482788086,0,495,58,672,76,623,612,612
1418,25591,18273,3,0.95436692237854,0.8642660975456238,-0.09010082483291626,0,1,1,368,1,1,1,1
1419,25604,8796,2,0.8402785062789917,0.9314760565757751,0.09119755029678345,1,771,657,726,695,768,793,793
1420,25605,17566,4,0.8333690166473389,0.8593741655349731,0.026005148887634277,1,242,1326,1313,1330,201,344,344
1421,25669,8999,3,0.898984968662262,0.921360194683075,0.02237522602081299,1,240,1036,946,1048,243,283,283
1422,25670,18069,2,0.9206485748291016,0.9083133339881897,-0.012335240840911865,0,175,111,476,144,152,127,127
1423,25695,14523,2,0.888496994972229,0.9048510193824768,0.016354024410247803,1,3,123,570,149,5,6,6
1424,25703,4735,1,0.9391105771064758,0.9184444546699524,-0.020666122436523438,0,36,79,699,122,20,23,23
1425,25710,3102,2,0.8555722236633301,0.8695056438446045,0.013933420181274414,1,896,223,210,201,868,715,715
1426,25727,9308,2,0.7621009945869446,0.8482553958892822,0.08615440130233765,1,1334,673,128,551,1335,1326,1326
1427,25744,18088,2,0.8910520076751709,0.8650341033935547,-0.02601790428161621,0,1257,26,100,33,1238,1129,1129
1428,25758,17090,2,0.8217797875404358,0.8706904053688049,0.04891061782836914,1,64,1052,1328,1157,48,110,110
1429,25778,17961,3,0.876649796962738,0.8983251452445984,0.02167534828186035,1,559,732,996,793,513,584,584
1430,25790,5883,2,0.8119663596153259,0.9007673263549805,0.08880096673965454,1,1026,762,242,683,938,817,817
1431,25813,17009,2,0.8685428500175476,0.906797468662262,0.038254618644714355,1,338,659,876,713,309,349,349
1432,25877,18280,3,0.8655145168304443,0.896340012550354,0.030825495719909668,1,348,837,379,745,345,261,261
1433,25891,18315,3,0.8902566432952881,0.9052754044532776,0.015018761157989502,1,331,352,296,336,310,226,226
1434,25894,9355,2,0.8465952277183533,0.9208880662918091,0.07429283857345581,1,936,746,148,622,917,747,747
1435,25973,16129,2,0.9111530780792236,0.8812066316604614,-0.029946446418762207,0,110,140,930,200,108,123,123
1436,25992,3209,2,0.9081738591194153,0.8926834464073181,-0.015490412712097168,0,2,257,998,348,2,1,1
1437,26010,12691,2,0.8666602373123169,0.9105041027069092,0.043843865394592285,1,885,150,47,102,849,589,589
1438,26016,3212,2,0.8272018432617188,0.8580973148345947,0.030895471572875977,1,705,1049,1180,1080,834,993,993
1439,26020,18130,2,0.8846057057380676,0.9236518740653992,0.03904616832733154,1,557,247,284,211,452,361,361
1440,26021,18278,4,0.8809384703636169,0.9049380421638489,0.023999571800231934,1,98,530,266,460,119,81,81
1441,26046,10985,3,0.8584177494049072,0.8756157755851746,0.017198026180267334,1,1058,429,340,411,962,875,875
1442,26071,3234,2,0.8978703022003174,0.9119352698326111,0.014064967632293701,1,128,198,272,199,173,119,119
1443,26126,9595,3,0.9803221821784973,0.8795775771141052,-0.10074460506439209,0,28,53,1279,61,24,27,27
1444,26153,10165,2,0.8474321365356445,0.9131555557250977,0.06572341918945312,1,143,1118,934,1127,173,204,204
1445,26204,15215,1,0.8668143153190613,0.9349552392959595,0.0681409239768982,1,810,749,604,728,872,864,864
1446,26218,6921,2,0.8870728611946106,0.9199169874191284,0.03284412622451782,1,640,535,207,457,465,343,343
1447,26223,9124,3,0.9000470638275146,0.903674304485321,0.0036272406578063965,1,300,100,66,70,197,67,67
1448,26280,7774,2,0.7992702722549438,0.8805786371231079,0.08130836486816406,1,960,528,84,375,965,792,792
1449,26307,17325,2,0.9294837117195129,0.9357173442840576,0.006233632564544678,1,172,769,970,820,149,166,166
1450,26309,12262,2,0.8210186958312988,0.9194625616073608,0.09844386577606201,1,399,679,429,649,297,246,246
1451,26324,18316,2,0.7978225350379944,0.8635160326957703,0.06569349765777588,1,770,881,374,800,775,706,706
1452,26383,18307,4,0.8683181405067444,0.8309621810913086,-0.03735595941543579,0,1016,10,148,14,988,831,831
1453,26405,17441,2,0.8486471772193909,0.8911110758781433,0.04246389865875244,1,299,1048,1286,1134,320,435,435
1454,26410,11168,3,0.8489463925361633,0.8619520664215088,0.013005673885345459,1,959,463,954,547,951,1061,1061
1455,26464,16729,4,0.9208218455314636,0.8916606307029724,-0.02916121482849121,0,182,440,890,505,167,164,164
1456,26622,15587,2,0.9214271903038025,0.9319520592689514,0.010524868965148926,1,6,496,922,558,7,7,7
1457,26625,3536,2,0.8888937830924988,0.9028751254081726,0.013981342315673828,1,428,351,528,372,369,339,339
1458,26648,3413,2,0.8358418345451355,0.9116120338439941,0.07577019929885864,1,1090,674,468,664,1051,1035,1035
1459,26714,12040,2,0.8244054913520813,0.9028515219688416,0.07844603061676025,1,588,1241,849,1249,531,566,566
1460,26724,14679,2,0.9330548644065857,0.9271658062934875,-0.0058890581130981445,0,299,243,546,268,256,213,213
1461,26748,17634,2,0.7851364612579346,0.8716341853141785,0.0864977240562439,1,546,1217,631,1186,616,612,612
1462,26769,6075,2,0.8387061953544617,0.934355616569519,0.09564942121505737,1,778,1248,822,1230,918,983,983
1463,26770,16149,1,0.8539406061172485,0.918057918548584,0.06411731243133545,1,455,403,644,431,331,327,327
1464,26775,17802,2,0.9119728207588196,0.8827095031738281,-0.029263317584991455,0,794,74,590,90,772,781,781
1465,26778,17219,1,0.8393362164497375,0.9163079261779785,0.07697170972824097,1,787,1094,994,1109,748,816,816
1466,26789,17900,2,0.7947453856468201,0.894468367099762,0.0997229814529419,1,1154,1059,180,927,1131,1034,1034
1467,26856,18045,2,0.8638201355934143,0.8969705104827881,0.03315037488937378,1,716,536,421,515,728,691,691
1468,26882,6936,2,0.8648520708084106,0.837515652179718,-0.027336418628692627,0,46,67,436,88,43,33,33
1469,26912,11202,3,0.88667231798172,0.9225865006446838,0.03591418266296387,1,6,905,1193,984,6,9,9
1470,26920,18279,5,0.9324294924736023,0.903006911277771,-0.0294225811958313,0,153,127,311,137,130,105,105
1471,26922,18298,2,0.9173433780670166,0.926039457321167,0.00869607925415039,1,4,409,892,483,3,5,5
1472,26986,5207,3,0.9338923692703247,0.9160266518592834,-0.01786571741104126,0,434,308,597,339,373,366,366
1473,27080,15199,1,0.8377414345741272,0.9026547074317932,0.06491327285766602,1,167,831,1302,1044,187,308,308
1474,27108,14355,1,0.95943683385849,0.926304280757904,-0.03313255310058594,0,1,82,1081,130,1,1,1
1475,27180,18313,1,0.8026160597801208,0.8818165063858032,0.07920044660568237,1,285,372,238,326,288,219,219
1476,27203,18010,2,0.8516231179237366,0.8926559090614319,0.04103279113769531,1,547,460,250,392,459,346,346
1477,27225,9002,1,0.8054540753364563,0.928368330001831,0.12291425466537476,1,688,855,1087,946,717,886,886
1478,27228,18214,2,0.8012604117393494,0.8769259452819824,0.07566553354263306,1,493,1038,1022,1081,441,514,514
1479,27260,18244,2,0.8719500303268433,0.9031636714935303,0.03121364116668701,1,758,315,178,279,812,641,641
1480,27278,4517,3,0.834770917892456,0.8591000437736511,0.02432912588119507,1,1024,377,196,310,1097,998,998
1481,27292,15859,2,0.8939871788024902,0.914029598236084,0.02004241943359375,1,203,335,529,303,212,184,184
1482,27340,3972,1,0.9110183119773865,0.9167290329933167,0.005710721015930176,1,49,69,463,69,54,40,40
1483,27348,4173,4,0.8997517228126526,0.8583704829216003,-0.041381239891052246,0,313,357,1041,454,304,348,348
1484,27438,7289,2,0.8635217547416687,0.9228549599647522,0.059333205223083496,1,392,242,446,255,443,398,398
1485,27554,11804,2,0.8707306385040283,0.9290698766708374,0.05833923816680908,1,961,925,714,937,963,1011,1011
1486,27606,7919,3,0.9633655548095703,0.9040469527244568,-0.059318602085113525,0,20,71,1141,137,12,17,17
1487,27645,14076,3,0.9310518503189087,0.9088789224624634,-0.022172927856445312,0,41,76,213,71,36,30,30
1488,27664,10739,2,0.8515676856040955,0.8725073933601379,0.02093970775604248,1,929,950,1087,974,861,986,986
1489,27696,9738,2,0.8793096542358398,0.8919050693511963,0.012595415115356445,1,418,372,797,423,372,407,407
1490,27777,14318,2,0.9345144033432007,0.9288647770881653,-0.0056496262550354,0,1017,323,496,345,1015,979,979
1491,27794,15318,2,0.9265917539596558,0.9325171709060669,0.005925416946411133,1,132,682,1172,793,111,160,160
1492,27945,14590,5,0.9788709878921509,0.8559427261352539,-0.12292826175689697,0,2,7,1012,12,2,2,2
1493,27976,7753,3,0.9382616281509399,0.7708185911178589,-0.16744303703308105,0,41,1,1244,1,38,38,38
1494,27987,3887,2,0.8144147396087646,0.8915228247642517,0.07710808515548706,1,126,1147,949,1157,143,170,170
1495,27990,15436,3,0.8764721751213074,0.8775616884231567,0.0010895133018493652,1,612,512,1147,629,630,808,808
1496,28012,9956,3,0.8374261856079102,0.8828638792037964,0.04543769359588623,1,482,660,648,673,501,498,498
1497,28023,6041,2,0.8878519535064697,0.9194759130477905,0.0316239595413208,1,1079,32,18,27,1003,708,708
1498,28092,13680,2,0.9085872769355774,0.9420429468154907,0.03345566987991333,1,411,332,209,297,358,255,255
1499,28105,3952,3,0.927759051322937,0.8686176538467407,-0.05914139747619629,0,31,164,1280,326,34,61,61
1500,28148,18311,2,0.8848260045051575,0.9088886976242065,0.024062693119049072,1,314,661,935,748,285,331,331
1501,28166,18334,3,0.8889130353927612,0.9331659078598022,0.044252872467041016,1,765,393,453,377,616,578,578
1502,28233,16055,4,0.852030336856842,0.8666821122169495,0.014651775360107422,1,95,1199,1237,1215,108,173,173
1503,28253,17751,2,0.8927052021026611,0.9092811942100525,0.016575992107391357,1,96,328,510,336,84,76,76
1504,28261,11102,3,0.80230712890625,0.8758077621459961,0.0735006332397461,1,560,905,514,857,505,467,467
1505,28281,18326,7,0.8534187078475952,0.8339691758155823,-0.01944953203201294,0,1232,513,531,518,1200,1196,1196
1506,28317,9450,3,0.9113156795501709,0.9067426323890686,-0.004573047161102295,0,817,149,403,167,590,550,550
1507,28331,4052,2,0.8769674897193909,0.91764897108078,0.04068148136138916,1,260,751,731,762,227,235,235
1508,28421,18296,2,0.9156817197799683,0.8979426622390747,-0.017739057540893555,0,54,513,1310,678,53,97,97
1509,28447,17849,2,0.8042530417442322,0.8669289350509644,0.06267589330673218,1,1326,445,266,384,1339,1336,1336
1510,28450,17666,2,0.9532521963119507,0.9197919964790344,-0.03346019983291626,0,3,208,1106,283,3,3,3
1511,28517,15275,2,0.8901497721672058,0.9052823185920715,0.015132546424865723,1,160,797,902,829,184,191,191
1512,28520,4125,2,0.9128937721252441,0.8643856644630432,-0.04850810766220093,0,31,14,330,31,34,21,21
1513,28526,18236,2,0.7792831063270569,0.8653513193130493,0.08606821298599243,1,1209,563,140,459,1203,1089,1089
1514,28537,12270,2,0.9397191405296326,0.853268563747406,-0.08645057678222656,0,1,8,846,19,1,1,1
1515,28554,18331,2,0.8500581383705139,0.9091258645057678,0.059067726135253906,1,220,1240,1327,1273,238,387,387
1516,28582,4120,2,0.893723726272583,0.8909000754356384,-0.00282365083694458,0,244,400,1171,539,214,279,279
1517,28619,10644,3,0.803642749786377,0.863183319568634,0.05954056978225708,1,1314,1094,386,1005,1327,1326,1326
1518,28643,17825,2,0.8601163625717163,0.9279694557189941,0.06785309314727783,1,1266,897,360,841,1161,1132,1132
1519,28712,17430,2,0.9351115822792053,0.8885186910629272,-0.046592891216278076,0,69,123,980,184,69,67,67
1520,28931,17813,2,0.9946197867393494,0.8882586359977722,-0.10636115074157715,0,1,16,845,18,1,1,1
1521,28992,16178,2,0.8277747631072998,0.8982247114181519,0.07044994831085205,1,915,557,69,426,916,659,659
1522,28997,18279,3,0.9105578064918518,0.910918116569519,0.00036031007766723633,1,964,169,343,169,839,745,745
1523,29050,18243,1,0.8112710118293762,0.9146543145179749,0.10338330268859863,1,844,1244,1035,1221,700,802,802
1524,29093,5033,2,0.8727812767028809,0.9152968525886536,0.042515575885772705,1,89,670,685,681,98,100,100
1525,29140,13368,2,0.858205258846283,0.9086030721664429,0.05039781332015991,1,293,474,71,359,338,145,145
1526,29169,18030,2,0.8735287189483643,0.9352220296859741,0.06169331073760986,1,688,665,355,623,669,551,551
