row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1277,21589,17979,2,0.8366489410400391,0.8850278854370117,0.048378944396972656,1,1146,1092,579,1040,1185,1210,1210
1278,21598,2275,2,0.9626749753952026,0.9670780897140503,0.004403114318847656,1,73,669,1113,750,48,59,59
1279,21600,11465,2,0.873269259929657,0.8738910555839539,0.000621795654296875,1,395,323,541,342,440,438,438
1280,21602,14752,2,0.8125436305999756,0.8854946494102478,0.07295101881027222,1,174,1253,1213,1253,215,316,316
1281,21701,11507,4,0.9100066423416138,0.8878365159034729,-0.02217012643814087,0,139,496,564,508,119,102,102
1282,21715,8212,1,0.858303427696228,0.9229415655136108,0.06463813781738281,1,1229,1220,1163,1216,1064,1143,1143
1283,21772,18287,3,0.840294361114502,0.8452938199043274,0.0049994587898254395,1,316,1334,1331,1335,331,565,565
1284,21777,18334,2,0.8337648510932922,0.9087207317352295,0.07495588064193726,1,506,321,255,303,476,398,398
1285,21797,18298,4,0.9570695161819458,0.9417320489883423,-0.015337467193603516,0,32,905,840,896,24,27,27
1286,21804,5605,2,0.9159508347511292,0.9174506664276123,0.0014998316764831543,1,93,999,1319,1092,90,117,117
1287,21811,2308,2,0.8574593663215637,0.9257931709289551,0.06833380460739136,1,699,1003,804,981,784,834,834
1288,21823,13267,2,0.931789755821228,0.9177660942077637,-0.014023661613464355,0,50,476,947,545,40,54,54
1289,21878,17494,2,0.9376093149185181,0.9312601685523987,-0.006349146366119385,0,226,240,317,252,205,177,177
1290,21909,10284,3,0.8856406211853027,0.9132205247879028,0.027579903602600098,1,43,1215,1060,1209,43,47,47
1291,21923,18287,3,0.9000202417373657,0.8446096181869507,-0.05541062355041504,0,119,896,1333,1063,105,212,212
1292,21927,18307,5,0.889313817024231,0.8380600810050964,-0.05125373601913452,0,1125,343,508,361,1052,1013,1013
1293,21941,7191,2,0.8978801965713501,0.9418671131134033,0.04398691654205322,1,438,1102,1118,1112,550,656,656
1294,21944,5503,2,0.8900660872459412,0.9194767475128174,0.02941066026687622,1,423,984,1000,990,390,443,443
1295,21963,16074,2,0.8610568642616272,0.8891516923904419,0.028094828128814697,1,652,357,227,322,661,510,510
1296,21982,16948,1,0.8979772329330444,0.9432768225669861,0.04529958963394165,1,356,928,1207,992,310,395,395
1297,22031,7573,2,0.9298790693283081,0.9133995175361633,-0.016479551792144775,0,65,520,881,575,62,65,65
1298,22045,16809,4,0.8903712630271912,0.8824103474617004,-0.007960915565490723,0,211,1250,1073,1240,213,263,263
1299,22050,3741,2,0.9121809005737305,0.9231550097465515,0.010974109172821045,1,694,250,239,232,723,634,634
1300,22059,17824,3,0.9580911993980408,0.9429715871810913,-0.015119612216949463,0,11,343,439,355,10,10,10
1301,22068,14576,2,0.8700606822967529,0.9252039194107056,0.05514323711395264,1,645,664,679,668,581,598,598
1302,22072,17588,7,0.8610162138938904,0.8188303112983704,-0.04218590259552002,0,1300,352,378,354,1256,1243,1243
1303,22085,13576,2,0.8874815702438354,0.9253742098808289,0.03789263963699341,1,332,1217,1298,1247,337,472,472
1304,22180,6169,4,0.8999656438827515,0.8803747892379761,-0.01959085464477539,0,828,334,395,334,832,771,771
1305,22219,5706,4,0.9138134121894836,0.8851946592330933,-0.02861875295639038,0,1,228,427,247,1,1,1
1306,22224,15249,2,0.9027537107467651,0.9177913665771484,0.0150376558303833,1,210,1059,1224,1097,181,240,240
1307,22357,11536,3,0.9313843250274658,0.9207161664962769,-0.010668158531188965,0,214,787,1092,835,215,263,263
1308,22362,18281,3,0.8226122856140137,0.8400933146476746,0.01748102903366089,1,845,173,40,142,891,671,671
1309,22386,4277,2,0.8919270038604736,0.9167346954345703,0.02480769157409668,1,260,948,1104,974,267,334,334
1310,22399,18254,1,0.920996367931366,0.9407449960708618,0.01974862813949585,1,89,339,627,375,80,77,77
1311,22549,18281,3,0.8588114976882935,0.8409785628318787,-0.017832934856414795,0,772,75,40,65,694,421,421
1312,22556,15601,2,0.9172767996788025,0.9086745977401733,-0.00860220193862915,0,962,55,85,59,940,676,676
1313,22562,15334,1,0.9445024132728577,0.9378525018692017,-0.006649911403656006,0,80,417,1143,524,79,83,83
1314,22613,17352,3,0.9451296329498291,0.9348301291465759,-0.010299503803253174,0,298,986,913,984,413,459,459
1315,22630,18320,5,0.9214674830436707,0.8567571043968201,-0.06471037864685059,0,1171,141,276,151,1196,1156,1156
1316,22638,2483,2,0.9488714337348938,0.9323616623878479,-0.0165097713470459,0,6,213,220,209,8,5,5
1317,22732,7713,3,0.895948588848114,0.8899117112159729,-0.006036877632141113,0,364,916,1045,951,323,373,373
1318,22746,13014,2,0.863679051399231,0.9119747281074524,0.048295676708221436,1,1299,724,325,647,1280,1279,1279
1319,22749,17816,2,0.9534766674041748,0.9215284585952759,-0.031948208808898926,0,464,99,183,109,385,259,259
1320,22774,15721,2,0.9556602835655212,0.9165840744972229,-0.03907620906829834,0,65,124,717,164,67,65,65
1321,22805,15545,1,0.9188277125358582,0.9435036778450012,0.024675965309143066,1,59,975,1233,1041,54,108,108
1322,22839,14074,2,0.9365306496620178,0.949988067150116,0.013457417488098145,1,65,552,783,583,44,46,46
1323,22910,2537,2,0.9335260391235352,0.9534640908241272,0.01993805170059204,1,1057,401,527,405,1059,1068,1068
1324,22927,11209,2,0.8911697268486023,0.9363695979118347,0.04519987106323242,1,303,1033,617,979,263,248,248
1325,22932,13312,2,0.9078237414360046,0.9365453720092773,0.028721630573272705,1,93,1175,1287,1204,98,141,141
1326,22955,18145,2,0.9298768639564514,0.93117755651474,0.0013006925582885742,1,77,325,428,332,78,54,54
1327,22960,7215,2,0.8760553598403931,0.9075367450714111,0.031481385231018066,1,380,1316,1329,1321,341,523,523
1328,22967,18298,2,0.956486165523529,0.9576902985572815,0.0012041330337524414,1,5,661,1035,732,5,6,6
1329,22968,14125,1,0.8265988230705261,0.9375901818275452,0.11099135875701904,1,460,1314,1200,1326,458,574,574
1330,22974,18278,4,0.9484930634498596,0.889131486415863,-0.05936157703399658,0,936,67,184,77,847,701,701
1331,22996,2562,3,0.9277507066726685,0.8896523118019104,-0.03809839487075806,0,90,180,242,187,91,32,32
1332,23009,13091,2,0.9410380721092224,0.9382054805755615,-0.0028325915336608887,0,111,94,414,112,93,64,64
1333,23099,11865,2,0.8436072468757629,0.8888347744941711,0.0452275276184082,1,992,278,193,249,914,785,785
1334,23111,17316,2,0.9096786975860596,0.9298418760299683,0.02016317844390869,1,168,638,728,651,169,166,166
1335,23112,2573,2,0.899727463722229,0.9264819025993347,0.026754438877105713,1,704,919,1007,938,549,616,616
1336,23118,2575,3,0.8756918907165527,0.8774347901344299,0.0017428994178771973,1,441,1145,1007,1140,430,492,492
1337,23124,13432,2,0.8791869878768921,0.918753981590271,0.039566993713378906,1,458,1115,1054,1115,408,490,490
1338,23179,9679,2,0.8049721717834473,0.8894059658050537,0.08443379402160645,1,1336,885,303,775,1329,1328,1328
1339,23180,7134,2,0.8871536254882812,0.8712040781974792,-0.015949547290802002,0,236,544,1110,634,220,281,281
1340,23211,8352,3,0.9489412903785706,0.9124218821525574,-0.036519408226013184,0,282,636,997,693,239,260,260
1341,23236,17474,1,0.9153732657432556,0.9207470417022705,0.005373775959014893,1,221,578,1004,642,179,197,197
1342,23250,18069,2,0.9299250245094299,0.9361684322357178,0.006243407726287842,1,232,442,671,471,212,182,182
1343,23256,13780,1,0.9016309380531311,0.9233165383338928,0.02168560028076172,1,150,595,712,608,162,172,172
1344,23285,18274,2,0.7882071137428284,0.9124041795730591,0.12419706583023071,1,440,1189,1203,1195,442,572,572
1345,23304,3248,2,0.9285447001457214,0.9327995181083679,0.004254817962646484,1,459,333,385,337,414,332,332
1346,23327,2600,2,0.9478892683982849,0.9579528570175171,0.010063588619232178,1,225,604,730,622,236,224,224
1347,23346,3436,7,0.9655887484550476,0.8737151026725769,-0.0918736457824707,0,4,91,261,113,4,4,4
1348,23378,14814,1,0.8845735192298889,0.8972059488296509,0.012632429599761963,1,279,335,519,344,279,262,262
1349,23393,2612,3,0.9287577271461487,0.9067705273628235,-0.021987199783325195,0,13,456,744,499,13,14,14
1350,23420,12608,2,0.9003247618675232,0.9199020266532898,0.0195772647857666,1,632,822,1005,857,502,572,572
1351,23426,15519,3,0.8386827707290649,0.9002203345298767,0.06153756380081177,1,1037,1296,1120,1286,1006,1128,1128
1352,23476,11411,1,0.7826753854751587,0.8974171280860901,0.1147417426109314,1,921,1222,513,1153,910,875,875
1353,23519,18084,1,0.8685089945793152,0.8504781126976013,-0.018030881881713867,0,1305,87,177,95,1304,1292,1292
1354,23525,15334,2,0.9344707727432251,0.9502336978912354,0.015762925148010254,1,150,963,1074,987,139,185,185
1355,23544,12949,2,0.8572943210601807,0.9161316156387329,0.058837294578552246,1,1185,861,536,834,1157,1171,1171
1356,23602,3783,3,0.8907249569892883,0.8727210760116577,-0.018003880977630615,0,645,23,24,21,712,484,484
1357,23769,17270,3,0.923436164855957,0.8785762786865234,-0.044859886169433594,0,79,217,470,240,84,55,55
1358,23805,3782,2,0.8909057378768921,0.867676317691803,-0.02322942018508911,0,1045,76,38,60,1047,856,856
1359,23824,18012,4,0.8852519989013672,0.8871415257453918,0.0018895268440246582,1,434,966,1065,990,406,501,501
1360,23847,9061,6,0.9505974650382996,0.9027475118637085,-0.047849953174591064,0,2,759,935,787,2,2,2
1361,23849,17941,2,0.9043700098991394,0.9351834058761597,0.030813395977020264,1,451,641,1013,704,460,541,541
1362,23857,10274,3,0.8923918008804321,0.8897231817245483,-0.002668619155883789,0,541,290,252,279,454,359,359
1363,23875,8813,5,0.9319337606430054,0.8642140030860901,-0.06771975755691528,0,680,16,30,17,578,361,361
1364,23893,17085,2,0.9277255535125732,0.9103498458862305,-0.017375707626342773,0,97,193,741,254,129,129,129
1365,23904,18244,3,0.9273257255554199,0.9036995768547058,-0.02362614870071411,0,696,142,53,121,609,372,372
1366,23911,4017,2,0.8746240139007568,0.9342849254608154,0.059660911560058594,1,139,851,721,839,117,127,127
1367,23921,18307,5,0.8854248523712158,0.8376656770706177,-0.047759175300598145,0,1094,335,511,355,1086,1056,1056
1368,23925,18334,2,0.9093554019927979,0.9078369140625,-0.0015184879302978516,0,570,192,270,205,448,379,379
1369,23945,7661,3,0.9333310723304749,0.913762092590332,-0.019568979740142822,0,5,424,515,438,10,8,8
1370,23972,15190,3,0.9794291853904724,0.8921754360198975,-0.08725374937057495,0,21,26,785,41,19,13,13
1371,23999,4380,2,0.850534975528717,0.9309370517730713,0.08040207624435425,1,1085,795,546,764,1045,1059,1059
1372,24003,2971,3,0.9226880669593811,0.9162769913673401,-0.006411075592041016,0,178,522,618,539,168,141,141
1373,24050,6108,2,0.9220700860023499,0.9028186202049255,-0.019251465797424316,0,761,161,477,179,654,622,622
1374,24072,6330,3,0.9191259145736694,0.9053520560264587,-0.013773858547210693,0,320,86,39,71,362,174,174
1375,24092,14883,1,0.8393657803535461,0.8866556882858276,0.047289907932281494,1,361,241,207,214,260,200,200
1376,24155,2770,2,0.9002131819725037,0.9142203330993652,0.014007151126861572,1,1033,425,462,433,951,949,949
1377,24243,18244,2,0.9329844117164612,0.9078044295310974,-0.02517998218536377,0,22,90,95,89,19,14,14
1378,24274,3994,2,0.9209309816360474,0.9463505744934082,0.02541959285736084,1,167,719,613,694,181,167,167
1379,24335,17539,2,0.8920546174049377,0.9292061924934387,0.03715157508850098,1,720,974,811,949,684,714,714
1380,24355,17025,5,0.9420562982559204,0.8720259070396423,-0.07003039121627808,0,353,96,152,102,355,249,249
1381,24362,9678,3,0.8841696977615356,0.8933979272842407,0.009228229522705078,1,900,660,483,633,912,880,880
1382,24407,12340,2,0.8304012417793274,0.920543372631073,0.0901421308517456,1,1254,1254,549,1234,1288,1295,1295
1383,24515,18324,5,0.9623697996139526,0.9229611754417419,-0.03940862417221069,0,56,528,615,530,51,41,41
1384,24518,15607,4,0.9582807421684265,0.8874655365943909,-0.07081520557403564,0,10,176,770,237,10,8,8
1385,24572,16096,2,0.758972704410553,0.8942137360572815,0.13524103164672852,1,1214,1095,168,936,1216,1153,1153
1386,24580,2853,2,0.794584333896637,0.8582574725151062,0.06367313861846924,1,613,1328,1341,1329,644,954,954
1387,24605,13239,2,0.8778638243675232,0.9031132459640503,0.0252494215965271,1,336,848,976,879,327,371,371
1388,24757,17146,2,0.9349889159202576,0.9364697337150574,0.0014808177947998047,1,257,882,1061,912,247,289,289
1389,24760,13540,2,0.8533234596252441,0.9268884062767029,0.07356494665145874,1,690,1111,948,1079,632,696,696
1390,24761,7440,2,0.8714732527732849,0.9366327524185181,0.06515949964523315,1,541,791,678,769,704,717,717
1391,24784,9372,2,0.8308083415031433,0.9218330979347229,0.09102475643157959,1,755,1330,1190,1331,689,803,803
1392,24831,5236,3,0.8566417098045349,0.8669657111167908,0.01032400131225586,1,920,1322,1262,1317,944,1130,1130
1393,24845,12334,3,0.9388862252235413,0.8670029044151306,-0.07188332080841064,0,4,18,38,18,4,1,1
1394,24872,3582,2,0.8669126629829407,0.8896852135658264,0.022772550582885742,1,1061,255,162,224,1062,884,884
1395,24929,17021,2,0.8995387554168701,0.8986135125160217,-0.0009252429008483887,0,962,212,268,218,820,685,685
1396,24952,18164,10,0.8538343906402588,0.6136299967765808,-0.24020439386367798,0,1330,616,725,636,1326,1308,1308
1397,24957,17943,6,0.8963080644607544,0.8409074544906616,-0.05540060997009277,0,998,33,62,37,1070,810,810
1398,24962,18307,4,0.8174222707748413,0.8766936659812927,0.059271395206451416,1,1129,466,218,405,1065,957,957
1399,24964,18209,3,0.9020145535469055,0.9043923020362854,0.002377748489379883,1,451,832,890,857,385,439,439
1400,24966,18276,4,0.9164572954177856,0.880319356918335,-0.036137938499450684,0,95,63,73,65,109,67,67
1401,24967,17085,3,0.9068896770477295,0.882209837436676,-0.024679839611053467,0,410,581,871,632,409,439,439
1402,25115,10314,2,0.890316903591156,0.9117516279220581,0.0214347243309021,1,456,823,1088,871,394,440,440
1403,25207,7530,2,0.8930962085723877,0.9127117991447449,0.019615590572357178,1,109,550,640,563,95,96,96
1404,25242,15579,1,0.8664228320121765,0.896406352519989,0.0299835205078125,1,840,619,1034,692,738,822,822
1405,25318,14174,2,0.9683564901351929,0.95490562915802,-0.013450860977172852,0,92,728,1115,783,76,98,98
1406,25321,17385,2,0.9048283696174622,0.941385805606842,0.03655743598937988,1,584,643,640,640,524,508,508
1407,25324,15042,3,0.927993655204773,0.8739870190620422,-0.05400663614273071,0,41,965,1301,1074,48,79,79
1408,25355,13195,2,0.9300821423530579,0.8988515138626099,-0.031230628490447998,0,150,133,498,161,130,116,116
1409,25356,11261,4,0.9086316227912903,0.8993830680847168,-0.009248554706573486,0,156,1111,1182,1131,137,195,195
1410,25379,11732,3,0.9150298833847046,0.8752705454826355,-0.03975933790206909,0,33,64,189,70,39,15,15
1411,25382,14176,1,0.9188897609710693,0.9360007047653198,0.01711094379425049,1,74,502,603,515,60,57,57
1412,25395,8525,1,0.9458696842193604,0.8915767669677734,-0.054292917251586914,0,262,63,192,73,283,158,158
1413,25399,11922,6,0.9419934153556824,0.8756518363952637,-0.0663415789604187,0,59,761,994,801,52,56,56
1414,25403,16300,2,0.8860979676246643,0.8985596895217896,0.012461721897125244,1,532,59,64,55,421,240,240
1415,25544,17862,2,0.8871620893478394,0.9280228018760681,0.04086071252822876,1,1006,872,910,893,983,1051,1051
1416,25580,7349,2,0.9619728326797485,0.904502272605896,-0.05747056007385254,0,2,125,728,170,2,2,2
1417,25586,18320,2,0.905701220035553,0.8951780200004578,-0.010523200035095215,0,495,50,171,55,609,456,456
1418,25591,18273,3,0.9798513650894165,0.9404415488243103,-0.0394098162651062,0,1,230,394,250,1,1,1
1419,25604,8796,2,0.8417614698410034,0.9086855053901672,0.06692403554916382,1,771,1031,982,1049,778,872,872
1420,25605,17566,4,0.8830255270004272,0.8799919486045837,-0.003033578395843506,0,242,1270,1258,1277,194,304,304
1421,25669,8999,3,0.9063442349433899,0.9032673835754395,-0.0030768513679504395,0,240,1249,1245,1258,242,354,354
1422,25670,18069,2,0.933967649936676,0.9352176189422607,0.0012499690055847168,1,175,437,676,468,162,151,151
1423,25695,14523,2,0.8510749936103821,0.9017071723937988,0.05063217878341675,1,3,752,1214,835,6,15,15
1424,25703,4735,1,0.9071585536003113,0.9021592140197754,-0.004999339580535889,0,36,469,868,531,29,39,39
1425,25710,3102,2,0.9026689529418945,0.9149316549301147,0.012262701988220215,1,896,236,177,219,888,733,733
1426,25727,9308,2,0.7774279117584229,0.8686760067939758,0.09124809503555298,1,1334,932,231,809,1335,1334,1334
1427,25744,18088,2,0.9048336148262024,0.8782775402069092,-0.026556074619293213,0,1257,113,125,116,1233,1143,1143
1428,25758,17090,2,0.8762560486793518,0.9137580990791321,0.03750205039978027,1,64,1320,1303,1322,55,116,116
1429,25778,17961,3,0.8831257820129395,0.8849960565567017,0.001870274543762207,1,559,944,1050,973,485,573,573
1430,25790,5883,2,0.853290855884552,0.9185479283332825,0.06525707244873047,1,1026,695,428,657,945,871,871
1431,25813,17009,2,0.9178318977355957,0.9003240466117859,-0.017507851123809814,0,338,116,356,139,291,250,250
1432,25877,18280,3,0.9061606526374817,0.8600429892539978,-0.04611766338348389,0,348,54,69,53,347,180,180
1433,25891,18315,3,0.892303466796875,0.8910672664642334,-0.0012362003326416016,0,331,547,476,530,309,256,256
1434,25894,9355,2,0.84214848279953,0.8938716053962708,0.05172312259674072,1,936,276,224,227,939,831,831
1435,25973,16129,2,0.9555767178535461,0.9306765794754028,-0.02490013837814331,0,110,263,468,284,101,84,84
1436,25992,3209,2,0.9118825197219849,0.916258692741394,0.00437617301940918,1,2,394,666,431,2,1,1
1437,26010,12691,2,0.8866056203842163,0.8751782774925232,-0.011427342891693115,0,885,27,17,22,871,503,503
1438,26016,3212,2,0.8624269962310791,0.8911354541778564,0.028708457946777344,1,705,1290,1311,1297,831,1043,1043
1439,26020,18130,2,0.9092246294021606,0.9279395937919617,0.018714964389801025,1,557,111,140,111,491,336,336
1440,26021,18278,4,0.9257240295410156,0.8915663361549377,-0.03415769338607788,0,98,138,177,149,113,73,73
1441,26046,10985,3,0.9243803024291992,0.9014918804168701,-0.0228884220123291,0,1058,289,377,297,950,886,886
1442,26071,3234,2,0.909600019454956,0.9059399962425232,-0.0036600232124328613,0,128,219,196,210,169,119,119
1443,26126,9595,3,0.9534544944763184,0.887644350528717,-0.06581014394760132,0,28,391,1258,531,25,40,40
1444,26153,10165,2,0.8599740266799927,0.9205719828605652,0.06059795618057251,1,143,1061,1085,1085,160,207,207
1445,26204,15215,1,0.8262835144996643,0.9481351971626282,0.12185168266296387,1,810,1159,805,1103,867,909,909
1446,26218,6921,2,0.8670514822006226,0.9184219837188721,0.05137050151824951,1,640,832,441,777,511,453,453
1447,26223,9124,3,0.898396909236908,0.8628233075141907,-0.035573601722717285,0,300,14,70,18,225,59,59
1448,26280,7774,2,0.8223145008087158,0.8862373232841492,0.06392282247543335,1,960,243,78,198,922,710,710
1449,26307,17325,2,0.9450358748435974,0.9528866410255432,0.0078507661819458,1,172,814,919,829,155,165,165
1450,26309,12262,2,0.9243524074554443,0.949383556842804,0.02503114938735962,1,399,643,982,685,275,327,327
1451,26324,18316,2,0.907223641872406,0.8970546722412109,-0.010168969631195068,0,770,251,246,247,751,636,636
1452,26383,18307,4,0.8949437737464905,0.8772351741790771,-0.01770859956741333,0,1016,239,220,226,946,831,831
1453,26405,17441,2,0.8376966118812561,0.9279817342758179,0.09028512239456177,1,299,1291,1269,1290,324,415,415
1454,26410,11168,3,0.8907067775726318,0.8819155693054199,-0.008791208267211914,0,959,617,835,656,948,1020,1020
1455,26464,16729,4,0.9520401954650879,0.9243394732475281,-0.027700722217559814,0,182,746,890,774,168,175,175
1456,26622,15587,2,0.9417875409126282,0.9317081570625305,-0.010079383850097656,0,6,487,850,544,7,6,6
1457,26625,3536,2,0.8435882925987244,0.8927640318870544,0.04917573928833008,1,428,1148,999,1136,415,467,467
1458,26648,3413,2,0.8247443437576294,0.9270431399345398,0.1022987961769104,1,1090,1149,474,1085,1072,1067,1067
1459,26714,12040,2,0.8689411282539368,0.9164451956748962,0.04750406742095947,1,588,1166,1227,1206,539,709,709
1460,26724,14679,2,0.9614781141281128,0.951301097869873,-0.010177016258239746,0,299,432,612,459,267,235,235
1461,26748,17634,2,0.8935843110084534,0.9205968379974365,0.027012526988983154,1,546,782,805,786,585,621,621
1462,26769,6075,2,0.8176432251930237,0.9070923328399658,0.08944910764694214,1,778,1164,649,1100,919,961,961
1463,26770,16149,1,0.7892237901687622,0.8775758147239685,0.0883520245552063,1,455,508,371,468,432,369,369
1464,26775,17802,2,0.8876484036445618,0.8813246488571167,-0.006323754787445068,0,794,403,579,429,728,717,717
1465,26778,17219,1,0.8868378400802612,0.9558582305908203,0.06902039051055908,1,787,1190,953,1181,745,808,808
1466,26789,17900,2,0.8710656762123108,0.9009134769439697,0.029847800731658936,1,1154,718,620,709,1124,1145,1145
1467,26856,18045,2,0.8852627873420715,0.897778332233429,0.012515544891357422,1,716,643,730,660,711,747,747
1468,26882,6936,2,0.967635452747345,0.9140300154685974,-0.05360543727874756,0,46,73,153,84,45,28,28
1469,26912,11202,3,0.8724134564399719,0.8829558491706848,0.01054239273071289,1,6,1174,1233,1186,6,9,9
1470,26920,18279,5,0.9048330783843994,0.85056072473526,-0.054272353649139404,0,153,78,145,88,146,105,105
1471,26922,18298,2,0.9449695348739624,0.9576906561851501,0.012721121311187744,1,4,593,1038,659,4,4,4
1472,26986,5207,3,0.956521213054657,0.928113579750061,-0.028407633304595947,0,434,491,649,509,374,367,367
1473,27080,15199,1,0.8575578927993774,0.9161613583564758,0.05860346555709839,1,167,1202,1340,1271,179,351,351
1474,27108,14355,1,0.9678824543952942,0.9290883541107178,-0.038794100284576416,0,1,284,794,342,1,1,1
1475,27180,18313,1,0.8801311254501343,0.8744239211082458,-0.005707204341888428,0,285,326,267,305,304,246,246
1476,27203,18010,2,0.9083696603775024,0.936166524887085,0.02779686450958252,1,547,611,430,570,490,440,440
1477,27225,9002,1,0.8978748321533203,0.9578208327293396,0.05994600057601929,1,688,676,1094,751,670,814,814
1478,27228,18214,2,0.8966580033302307,0.9313684701919556,0.034710466861724854,1,493,916,1151,976,425,530,530
1479,27260,18244,2,0.9162611365318298,0.9075520634651184,-0.008709073066711426,0,758,128,93,120,716,459,459
1480,27278,4517,3,0.8832077980041504,0.8598586320877075,-0.02334916591644287,0,1024,134,76,118,1083,903,903
1481,27292,15859,2,0.9326871037483215,0.9210443496704102,-0.011642754077911377,0,203,73,446,95,217,194,194
1482,27340,3972,1,0.9276142120361328,0.9009315967559814,-0.026682615280151367,0,49,8,269,9,48,28,28
1483,27348,4173,4,0.9404209852218628,0.8990848660469055,-0.041336119174957275,0,313,272,626,302,313,301,301
1484,27438,7289,2,0.9215417504310608,0.9499843120574951,0.028442561626434326,1,392,279,702,328,493,517,517
1485,27554,11804,2,0.8994042873382568,0.9418462514877319,0.0424419641494751,1,961,777,731,778,894,933,933
1486,27606,7919,3,0.9749197363853455,0.8936538696289062,-0.08126586675643921,0,20,275,1175,374,14,17,17
1487,27645,14076,3,0.9559926390647888,0.9151558876037598,-0.04083675146102905,0,41,181,235,187,34,30,30
1488,27664,10739,2,0.8872728943824768,0.8999305367469788,0.012657642364501953,1,929,427,463,422,894,868,868
1489,27696,9738,2,0.9109654426574707,0.9087644219398499,-0.0022010207176208496,0,418,403,700,437,398,399,399
1490,27777,14318,2,0.9355652332305908,0.9322860836982727,-0.0032791495323181152,0,1017,546,624,552,1021,1022,1022
1491,27794,15318,2,0.9466539621353149,0.9309345483779907,-0.01571941375732422,0,132,406,1180,504,114,157,157
1492,27945,14590,5,0.9734277129173279,0.8667080402374268,-0.10671967267990112,0,2,175,923,236,2,2,2
1493,27976,7753,3,0.959904134273529,0.8893647193908691,-0.07053941488265991,0,41,159,975,230,41,44,44
1494,27987,3887,2,0.8460951447486877,0.9012776613235474,0.05518251657485962,1,126,863,663,829,134,129,129
1495,27990,15436,3,0.9053678512573242,0.8876864314079285,-0.017681419849395752,0,612,912,1100,957,635,764,764
1496,28012,9956,3,0.8934345841407776,0.8890529870986938,-0.00438159704208374,0,482,1088,1190,1129,469,588,588
1497,28023,6041,2,0.8876199722290039,0.9054052233695984,0.017785251140594482,1,1079,190,104,171,1038,884,884
1498,28092,13680,2,0.9101949334144592,0.9337631464004517,0.02356821298599243,1,411,551,519,541,390,361,361
1499,28105,3952,3,0.9411270618438721,0.8686443567276001,-0.07248270511627197,0,31,709,1336,905,36,75,75
1500,28148,18311,2,0.9115732908248901,0.926030695438385,0.014457404613494873,1,314,780,1007,835,291,333,333
1501,28166,18334,3,0.8862492442131042,0.8962741494178772,0.01002490520477295,1,765,206,238,208,657,558,558
1502,28233,16055,4,0.8700743913650513,0.8827856779098511,0.012711286544799805,1,95,1223,1223,1228,96,170,170
1503,28253,17751,2,0.942823052406311,0.9329118132591248,-0.00991123914718628,0,96,274,504,304,87,77,77
1504,28261,11102,3,0.9191200137138367,0.8994154334068298,-0.019704580307006836,0,560,452,571,467,511,504,504
1505,28281,18326,7,0.9083242416381836,0.8236148953437805,-0.08470934629440308,0,1232,709,676,699,1189,1204,1204
1506,28317,9450,3,0.9127353429794312,0.8889879584312439,-0.023747384548187256,0,817,225,326,228,740,655,655
1507,28331,4052,2,0.8784753084182739,0.9430527091026306,0.06457740068435669,1,260,1078,896,1071,245,265,265
1508,28421,18296,2,0.9402921795845032,0.9412341117858887,0.000941932201385498,1,54,1018,1262,1077,53,93,93
1509,28447,17849,2,0.7664076685905457,0.8385160565376282,0.07210838794708252,1,1326,513,121,406,1339,1323,1323
1510,28450,17666,2,0.9595348238945007,0.9467688798904419,-0.012765944004058838,0,3,716,1171,806,3,4,4
1511,28517,15275,2,0.8919928669929504,0.930243730545044,0.038250863552093506,1,160,860,755,864,189,176,176
1512,28520,4125,2,0.9062020182609558,0.9007163047790527,-0.005485713481903076,0,31,228,508,249,57,43,43
1513,28526,18236,2,0.8488615155220032,0.8888087272644043,0.03994721174240112,1,1209,334,122,275,1211,1066,1066
1514,28537,12270,2,0.9573470950126648,0.8880593180656433,-0.06928777694702148,0,1,89,485,129,1,1,1
1515,28554,18331,2,0.8877677321434021,0.9323812127113342,0.04461348056793213,1,220,1214,1239,1232,222,305,305
1516,28582,4120,2,0.9415265321731567,0.9306625127792358,-0.010864019393920898,0,244,509,1141,612,221,279,279
1517,28619,10644,3,0.8337604999542236,0.8313260674476624,-0.0024344325065612793,0,1314,291,200,259,1317,1312,1312
1518,28643,17825,2,0.897807776927948,0.9351338148117065,0.037326037883758545,1,1266,466,231,403,1214,1142,1142
1519,28712,17430,2,0.9317381978034973,0.9216516613960266,-0.010086536407470703,0,69,545,1008,609,70,73,73
1520,28931,17813,2,0.9939557313919067,0.8907825350761414,-0.10317319631576538,0,1,28,932,54,1,1,1
1521,28992,16178,2,0.8123551607131958,0.8331210017204285,0.020765841007232666,1,915,8,19,9,902,499,499
1522,28997,18279,3,0.8740659952163696,0.8584877252578735,-0.015578269958496094,0,964,66,119,65,884,674,674
1523,29050,18243,1,0.8332249522209167,0.9189637303352356,0.08573877811431885,1,844,1267,968,1242,756,843,843
1524,29093,5033,2,0.9179332852363586,0.9442912340164185,0.026357948780059814,1,89,496,771,528,87,97,97
1525,29140,13368,2,0.874413251876831,0.8850280046463013,0.010614752769470215,1,293,59,42,48,361,137,137
1526,29169,18030,2,0.9079700112342834,0.9110714197158813,0.0031014084815979004,1,688,354,275,333,660,524,524
