row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1277,21589,17979,2,0.7641164660453796,0.8191773891448975,0.05506092309951782,1,1146,1013,371,898,1181,1176,1176
1278,21598,2275,2,0.9634074568748474,0.9260584115982056,-0.037349045276641846,0,73,444,1125,556,47,61,61
1279,21600,11465,2,0.838280975818634,0.8657880425453186,0.02750706672668457,1,395,390,315,369,453,382,382
1280,21602,14752,2,0.8682467341423035,0.8825168609619141,0.014270126819610596,1,174,594,838,635,218,241,241
1281,21701,11507,4,0.9035701155662537,0.9054355025291443,0.001865386962890625,1,139,558,352,516,113,85,85
1282,21715,8212,1,0.7940370440483093,0.9311167597770691,0.13707971572875977,1,1229,1300,1270,1305,1091,1180,1180
1283,21772,18287,3,0.8407658338546753,0.7994962930679321,-0.041269540786743164,0,316,1180,1338,1237,315,533,533
1284,21777,18334,2,0.8145142197608948,0.9075136780738831,0.09299945831298828,1,506,474,196,392,479,365,365
1285,21797,18298,4,0.9190887808799744,0.8931699395179749,-0.02591884136199951,0,32,507,419,483,25,21,21
1286,21804,5605,2,0.9228603839874268,0.8587116003036499,-0.06414878368377686,0,93,390,1318,511,90,107,107
1287,21811,2308,2,0.8556244969367981,0.8929775357246399,0.0373530387878418,1,699,747,618,732,779,806,806
1288,21823,13267,2,0.9505695104598999,0.9168970584869385,-0.033672451972961426,0,50,406,978,480,39,46,46
1289,21878,17494,2,0.8459253907203674,0.9111109375953674,0.065185546875,1,226,513,189,442,223,167,167
1290,21909,10284,3,0.9112956523895264,0.8614136576652527,-0.04988199472427368,0,43,481,1217,594,41,47,47
1291,21923,18287,3,0.8836603760719299,0.80034339427948,-0.08331698179244995,0,119,338,1338,527,106,190,190
1292,21927,18307,5,0.844027042388916,0.7934867739677429,-0.050540268421173096,0,1125,275,434,293,1077,1030,1030
1293,21941,7191,2,0.8115609288215637,0.8416120409965515,0.030051112174987793,1,438,1195,1331,1241,493,697,697
1294,21944,5503,2,0.9084974527359009,0.9066668152809143,-0.0018306374549865723,0,423,751,913,781,395,426,426
1295,21963,16074,2,0.8373851776123047,0.8986679315567017,0.06128275394439697,1,652,1269,878,1263,675,755,755
1296,21982,16948,1,0.8987137675285339,0.9245610237121582,0.025847256183624268,1,356,791,1142,855,307,374,374
1297,22031,7573,2,0.9419229626655579,0.9149044156074524,-0.02701854705810547,0,65,603,957,656,65,68,68
1298,22045,16809,4,0.933706521987915,0.8513669371604919,-0.0823395848274231,0,211,426,1028,503,207,238,238
1299,22050,3741,2,0.8969774842262268,0.8901765942573547,-0.00680088996887207,0,694,207,266,201,709,589,589
1300,22059,17824,3,0.9231913685798645,0.8992478251457214,-0.023943543434143066,0,11,158,741,222,10,14,14
1301,22068,14576,2,0.7974715828895569,0.9275514483451843,0.13007986545562744,1,645,860,702,841,614,640,640
1302,22072,17588,7,0.8334199786186218,0.6926133036613464,-0.1408066749572754,0,1300,285,389,284,1283,1256,1256
1303,22085,13576,2,0.8543148040771484,0.8667502999305725,0.012435495853424072,1,332,1137,1266,1190,342,435,435
1304,22180,6169,4,0.895132303237915,0.8924359083175659,-0.002696394920349121,0,828,422,480,432,789,745,745
1305,22219,5706,4,0.9203604459762573,0.8664162755012512,-0.053944170475006104,0,1,267,619,302,1,1,1
1306,22224,15249,2,0.8858442306518555,0.9008054137229919,0.014961183071136475,1,210,1171,1267,1195,201,264,264
1307,22357,11536,3,0.9306747913360596,0.8786273002624512,-0.0520474910736084,0,214,532,1275,677,214,297,297
1308,22362,18281,3,0.8483041524887085,0.8793399930000305,0.03103584051132202,1,845,431,284,402,853,775,775
1309,22386,4277,2,0.8465657830238342,0.8557268977165222,0.009161114692687988,1,260,1127,1320,1184,266,387,387
1310,22399,18254,1,0.910703718662262,0.9187167882919312,0.00801306962966919,1,89,559,998,627,73,92,92
1311,22549,18281,3,0.8761320114135742,0.8795037865638733,0.0033717751502990723,1,772,245,283,249,677,568,568
1312,22556,15601,2,0.895423948764801,0.8735268115997314,-0.02189713716506958,0,962,63,138,68,872,666,666
1313,22562,15334,1,0.9513616561889648,0.9367034435272217,-0.014658212661743164,0,80,349,1269,482,77,96,96
1314,22613,17352,3,0.9266031980514526,0.9059612154960632,-0.020641982555389404,0,298,575,713,595,413,409,409
1315,22630,18320,5,0.8913339376449585,0.8711401224136353,-0.020193815231323242,0,1171,322,300,313,1200,1175,1175
1316,22638,2483,2,0.8901634812355042,0.8560868501663208,-0.03407663106918335,0,6,52,136,60,7,2,2
1317,22732,7713,3,0.9061312079429626,0.8911543488502502,-0.014976859092712402,0,364,935,1227,1007,322,441,441
1318,22746,13014,2,0.8607468605041504,0.9019536375999451,0.04120677709579468,1,1299,1040,607,1016,1285,1316,1316
1319,22749,17816,2,0.9413763284683228,0.9031019806861877,-0.03827434778213501,0,464,98,251,112,403,258,258
1320,22774,15721,2,0.9541340470314026,0.9060042500495911,-0.04812979698181152,0,65,260,1147,349,66,72,72
1321,22805,15545,1,0.9394535422325134,0.9360136985778809,-0.0034398436546325684,0,59,255,858,314,55,54,54
1322,22839,14074,2,0.9173528552055359,0.9119589328765869,-0.005393922328948975,0,65,702,1127,777,51,66,66
1323,22910,2537,2,0.8094003796577454,0.8770298957824707,0.06762951612472534,1,1057,1277,590,1253,1072,1109,1109
1324,22927,11209,2,0.9139476418495178,0.941282331943512,0.02733469009399414,1,303,875,561,824,247,216,216
1325,22932,13312,2,0.8676470518112183,0.888323962688446,0.020676910877227783,1,93,936,1257,1005,91,124,124
1326,22955,18145,2,0.9436261653900146,0.8990181088447571,-0.04460805654525757,0,77,108,586,124,83,58,58
1327,22960,7215,2,0.8809176683425903,0.9145084023475647,0.033590734004974365,1,380,1214,1189,1252,329,419,419
1328,22967,18298,2,0.9693071842193604,0.8978121876716614,-0.07149499654769897,0,5,102,569,153,5,5,5
1329,22968,14125,1,0.850335419178009,0.9317209720611572,0.0813855528831482,1,460,1103,1060,1159,501,568,568
1330,22974,18278,4,0.8802675604820251,0.8725121021270752,-0.007755458354949951,0,936,762,644,744,820,822,822
1331,22996,2562,3,0.9194241166114807,0.8849008679389954,-0.03452324867248535,0,90,443,685,489,91,76,76
1332,23009,13091,2,0.9402748942375183,0.8901830315589905,-0.05009186267852783,0,111,192,1006,269,99,120,120
1333,23099,11865,2,0.7807425260543823,0.8608502149581909,0.0801076889038086,1,992,1318,1158,1315,920,1068,1068
1334,23111,17316,2,0.8952656984329224,0.8766618967056274,-0.018603801727294922,0,168,454,1147,563,179,203,203
1335,23112,2573,2,0.9206501245498657,0.9252291917800903,0.004579067230224609,1,704,496,455,492,601,553,553
1336,23118,2575,3,0.8162974715232849,0.8713024258613586,0.05500495433807373,1,441,1308,941,1304,423,460,460
1337,23124,13432,2,0.8636626601219177,0.8953478336334229,0.03168517351150513,1,458,954,908,988,418,479,479
1338,23179,9679,2,0.7649770379066467,0.9001661539077759,0.13518911600112915,1,1336,1208,305,1132,1328,1328,1328
1339,23180,7134,2,0.9097416996955872,0.9038490056991577,-0.005892693996429443,0,236,669,1068,735,228,274,274
1340,23211,8352,3,0.9299293756484985,0.8435195684432983,-0.0864098072052002,0,282,350,1145,465,233,297,297
1341,23236,17474,1,0.9008818864822388,0.8892444968223572,-0.011637389659881592,0,221,504,1037,582,189,215,215
1342,23250,18069,2,0.9409692883491516,0.8997283577919006,-0.04124093055725098,0,232,37,420,51,176,95,95
1343,23256,13780,1,0.8937623500823975,0.9043287634849548,0.010566413402557373,1,150,481,1083,567,154,216,216
1344,23285,18274,2,0.7761774659156799,0.8476015329360962,0.07142406702041626,1,440,1025,1084,1048,440,539,539
1345,23304,3248,2,0.8467708826065063,0.8963452577590942,0.04957437515258789,1,459,553,369,504,461,372,372
1346,23327,2600,2,0.9218968152999878,0.8993130922317505,-0.022583723068237305,0,225,456,720,502,254,228,228
1347,23346,3436,7,0.9510450959205627,0.7356476783752441,-0.2153974175453186,0,4,34,161,27,4,3,3
1348,23378,14814,1,0.7763106226921082,0.8851780295372009,0.10886740684509277,1,279,764,566,749,285,286,286
1349,23393,2612,3,0.8687573075294495,0.8567714095115662,-0.0119858980178833,0,13,331,407,338,13,14,14
1350,23420,12608,2,0.8869829773902893,0.8428929448127747,-0.04409003257751465,0,632,239,944,311,478,544,544
1351,23426,15519,3,0.8460464477539062,0.8880485892295837,0.04200214147567749,1,1037,1212,945,1191,1010,1085,1085
1352,23476,11411,1,0.8655906915664673,0.9051049947738647,0.03951430320739746,1,921,505,455,493,867,839,839
1353,23519,18084,1,0.8226882219314575,0.8379064202308655,0.015218198299407959,1,1305,327,139,266,1303,1289,1289
1354,23525,15334,2,0.9155626893043518,0.9182405471801758,0.0026778578758239746,1,150,1143,1241,1169,150,218,218
1355,23544,12949,2,0.8077961206436157,0.9008108973503113,0.09301477670669556,1,1185,919,259,851,1145,1083,1083
1356,23602,3783,3,0.7930783033370972,0.7964940667152405,0.0034157633781433105,1,645,2,3,2,708,361,361
1357,23769,17270,3,0.8894559144973755,0.9257844090461731,0.03632849454879761,1,79,738,492,698,82,64,64
1358,23805,3782,2,0.9127533435821533,0.8546691536903381,-0.058084189891815186,0,1045,53,41,47,1061,879,879
1359,23824,18012,4,0.8434785008430481,0.8257218599319458,-0.017756640911102295,0,434,1134,1322,1185,409,607,607
1360,23847,9061,6,0.9403824806213379,0.8154712915420532,-0.12491118907928467,0,2,347,929,426,2,2,2
1361,23849,17941,2,0.891936719417572,0.9162157773971558,0.02427905797958374,1,451,532,627,540,433,411,411
1362,23857,10274,3,0.8140136003494263,0.8249121308326721,0.01089853048324585,1,541,39,15,27,419,192,192
1363,23875,8813,5,0.9427335262298584,0.9056766629219055,-0.03705686330795288,0,680,89,131,84,572,433,433
1364,23893,17085,2,0.8914404511451721,0.8902932405471802,-0.0011472105979919434,0,97,435,1003,510,119,140,140
1365,23904,18244,3,0.9314501285552979,0.9119430780410767,-0.01950705051422119,0,696,219,245,214,603,475,475
1366,23911,4017,2,0.909250795841217,0.8769782185554504,-0.0322725772857666,0,139,85,490,112,122,106,106
1367,23921,18307,5,0.8329674005508423,0.7932974100112915,-0.03966999053955078,0,1094,267,434,284,1087,1073,1073
1368,23925,18334,2,0.8851950764656067,0.9078701734542847,0.02267509698867798,1,570,283,188,259,494,384,384
1369,23945,7661,3,0.9132574200630188,0.8907819390296936,-0.022475481033325195,0,5,277,397,289,7,5,5
1370,23972,15190,3,0.9794583916664124,0.8412424921989441,-0.13821589946746826,0,21,75,1331,104,20,33,33
1371,23999,4380,2,0.7753905653953552,0.9233070015907288,0.14791643619537354,1,1085,1265,624,1263,1057,1121,1121
1372,24003,2971,3,0.9516980051994324,0.8630055785179138,-0.08869242668151855,0,178,30,133,37,168,94,94
1373,24050,6108,2,0.8491803407669067,0.894778311252594,0.045597970485687256,1,761,924,756,915,605,622,622
1374,24072,6330,3,0.8552541136741638,0.8604810237884521,0.00522691011428833,1,320,67,75,64,382,221,221
1375,24092,14883,1,0.8304476737976074,0.8982110619544983,0.06776338815689087,1,361,130,104,101,263,165,165
1376,24155,2770,2,0.8101953864097595,0.8939107060432434,0.08371531963348389,1,1033,1176,339,1118,971,907,907
1377,24243,18244,2,0.9020315408706665,0.9192469120025635,0.017215371131896973,1,22,215,196,205,20,18,18
1378,24274,3994,2,0.9347437620162964,0.908970296382904,-0.025773465633392334,0,167,378,610,408,181,165,165
1379,24335,17539,2,0.8607116937637329,0.9195672273635864,0.058855533599853516,1,720,1007,824,997,686,733,733
1380,24355,17025,5,0.8983946442604065,0.8273231983184814,-0.07107144594192505,0,353,416,754,453,326,364,364
1381,24362,9678,3,0.8454920649528503,0.9182901978492737,0.07279813289642334,1,900,858,178,726,915,769,769
1382,24407,12340,2,0.799702525138855,0.851732075214386,0.052029550075531006,1,1254,844,400,781,1287,1285,1285
1383,24515,18324,5,0.9627372622489929,0.9014570116996765,-0.061280250549316406,0,56,116,552,130,51,41,41
1384,24518,15607,4,0.9643115997314453,0.8355530500411987,-0.12875854969024658,0,10,30,1024,65,10,15,15
1385,24572,16096,2,0.76435387134552,0.8991034030914307,0.13474953174591064,1,1214,1154,472,1149,1189,1204,1204
1386,24580,2853,2,0.8071133494377136,0.8234314322471619,0.016318082809448242,1,613,1230,1342,1268,642,919,919
1387,24605,13239,2,0.8763026595115662,0.9031957387924194,0.02689307928085327,1,336,1013,873,1001,305,334,334
1388,24757,17146,2,0.8835103511810303,0.9269654154777527,0.04345506429672241,1,257,1191,1241,1219,253,317,317
1389,24760,13540,2,0.7440415024757385,0.8912820816040039,0.14724057912826538,1,690,1065,1095,1079,676,787,787
1390,24761,7440,2,0.7392503023147583,0.8384019136428833,0.099151611328125,1,541,659,636,659,640,647,647
1391,24784,9372,2,0.8518818616867065,0.887112021446228,0.035230159759521484,1,755,1269,1270,1282,706,857,857
1392,24831,5236,3,0.8123458623886108,0.8291928768157959,0.01684701442718506,1,920,1311,1207,1312,951,1116,1116
1393,24845,12334,3,0.925921618938446,0.9186668992042542,-0.0072547197341918945,0,4,79,89,73,4,2,2
1394,24872,3582,2,0.8624056577682495,0.8616823554039001,-0.0007233023643493652,0,1061,200,199,200,1049,882,882
1395,24929,17021,2,0.8043330311775208,0.852310061454773,0.0479770302772522,1,962,559,355,520,936,812,812
1396,24952,18164,10,0.8737002015113831,0.7768815755844116,-0.09681862592697144,0,1330,175,136,150,1326,1266,1266
1397,24957,17943,6,0.8574798703193665,0.8263354301452637,-0.031144440174102783,0,998,383,240,342,1021,910,910
1398,24962,18307,4,0.8011764287948608,0.8332041501998901,0.0320277214050293,1,1129,205,167,170,1072,952,952
1399,24964,18209,3,0.8749424815177917,0.868367612361908,-0.006574869155883789,0,451,260,382,261,396,336,336
1400,24966,18276,4,0.8937108516693115,0.8770460486412048,-0.01666480302810669,0,95,246,253,244,109,86,86
1401,24967,17085,3,0.8505968451499939,0.8627557754516602,0.01215893030166626,1,410,1162,1193,1190,406,517,517
1402,25115,10314,2,0.872169554233551,0.8749973177909851,0.002827763557434082,1,456,653,839,676,393,395,395
1403,25207,7530,2,0.8185008764266968,0.8457038998603821,0.027203023433685303,1,109,730,917,751,111,134,134
1404,25242,15579,1,0.7570022344589233,0.9025693535804749,0.1455671191215515,1,840,1004,1011,1008,789,858,858
1405,25318,14174,2,0.9761390686035156,0.9257118105888367,-0.050427258014678955,0,92,282,1108,367,73,93,93
1406,25321,17385,2,0.8983590602874756,0.9143676161766052,0.01600855588912964,1,584,576,500,554,503,432,432
1407,25324,15042,3,0.9233680963516235,0.8740604519844055,-0.04930764436721802,0,41,833,1245,924,42,68,68
1408,25355,13195,2,0.9166145920753479,0.9158487915992737,-0.0007658004760742188,0,150,364,537,373,137,122,122
1409,25356,11261,4,0.8756487369537354,0.8478583693504333,-0.027790367603302002,0,156,868,1088,905,136,168,168
1410,25379,11732,3,0.9212186932563782,0.8709379434585571,-0.050280749797821045,0,33,25,247,34,40,18,18
1411,25382,14176,1,0.8834461569786072,0.8980953693389893,0.01464921236038208,1,74,259,1121,354,56,80,80
1412,25395,8525,1,0.8651235699653625,0.8757020831108093,0.010578513145446777,1,262,377,617,402,304,266,266
1413,25399,11922,6,0.939876139163971,0.8187064528465271,-0.12116968631744385,0,59,533,925,585,54,58,58
1414,25403,16300,2,0.9167447090148926,0.8874921202659607,-0.029252588748931885,0,532,154,256,158,402,283,283
1415,25544,17862,2,0.8602306842803955,0.8793872594833374,0.019156575202941895,1,1006,227,202,204,960,822,822
1416,25580,7349,2,0.9440717697143555,0.9048665165901184,-0.03920525312423706,0,2,174,589,227,2,2,2
1417,25586,18320,2,0.8668515086174011,0.8908266425132751,0.023975133895874023,1,495,197,270,196,612,481,481
1418,25591,18273,3,0.9673224091529846,0.9034318923950195,-0.06389051675796509,0,1,88,726,130,1,1,1
1419,25604,8796,2,0.8370791077613831,0.9024973511695862,0.06541824340820312,1,771,591,560,602,784,767,767
1420,25605,17566,4,0.8391626477241516,0.8643020391464233,0.02513939142227173,1,242,1295,1072,1293,211,275,275
1421,25669,8999,3,0.8584116697311401,0.8798676133155823,0.02145594358444214,1,240,972,904,975,280,308,308
1422,25670,18069,2,0.9227922558784485,0.9003042578697205,-0.022487998008728027,0,175,141,422,169,167,131,131
1423,25695,14523,2,0.850979208946228,0.8332455158233643,-0.01773369312286377,0,3,315,745,379,4,7,7
1424,25703,4735,1,0.9220134615898132,0.9259607791900635,0.003947317600250244,1,36,293,461,324,33,34,34
1425,25710,3102,2,0.8979789614677429,0.8624747395515442,-0.03550422191619873,0,896,146,279,154,867,740,740
1426,25727,9308,2,0.82831871509552,0.8301727175712585,0.0018540024757385254,1,1334,93,165,85,1334,1326,1326
1427,25744,18088,2,0.8477914333343506,0.8290253281593323,-0.01876610517501831,0,1257,148,132,145,1239,1146,1146
1428,25758,17090,2,0.8804600834846497,0.881849467754364,0.0013893842697143555,1,64,1174,1213,1201,54,98,98
1429,25778,17961,3,0.8960558176040649,0.891311526298523,-0.004744291305541992,0,559,690,987,731,527,593,593
1430,25790,5883,2,0.7498014569282532,0.7919471859931946,0.042145729064941406,1,1026,114,54,73,949,669,669
1431,25813,17009,2,0.872852623462677,0.9051542282104492,0.03230160474777222,1,338,730,675,735,305,318,318
1432,25877,18280,3,0.7827370166778564,0.8621118068695068,0.07937479019165039,1,348,1249,330,1136,353,253,253
1433,25891,18315,3,0.9050532579421997,0.9208588004112244,0.015805542469024658,1,331,450,312,411,314,242,242
1434,25894,9355,2,0.7981193661689758,0.8848583102226257,0.0867389440536499,1,936,708,126,566,923,730,730
1435,25973,16129,2,0.9415763020515442,0.8693247437477112,-0.07225155830383301,0,110,254,1044,349,98,113,113
1436,25992,3209,2,0.930152416229248,0.925019383430481,-0.00513303279876709,0,2,371,946,439,2,3,3
1437,26010,12691,2,0.8826447129249573,0.8845886588096619,0.0019439458847045898,1,885,80,42,64,816,538,538
1438,26016,3212,2,0.8133084177970886,0.881388247013092,0.06807982921600342,1,705,1243,1030,1226,830,950,950
1439,26020,18130,2,0.8884816765785217,0.894008994102478,0.005527317523956299,1,557,191,297,184,471,370,370
1440,26021,18278,4,0.8810519576072693,0.8721062541007996,-0.008945703506469727,0,98,784,642,757,104,105,105
1441,26046,10985,3,0.879883885383606,0.864448606967926,-0.015435278415679932,0,1058,183,258,187,979,880,880
1442,26071,3234,2,0.8631049990653992,0.8535705208778381,-0.009534478187561035,0,128,156,231,152,199,123,123
1443,26126,9595,3,0.9815146327018738,0.8310284614562988,-0.15048617124557495,0,28,40,1313,87,26,30,30
1444,26153,10165,2,0.9028230905532837,0.9054356813430786,0.002612590789794922,1,143,570,1223,686,166,224,224
1445,26204,15215,1,0.7997201681137085,0.9277011156082153,0.12798094749450684,1,810,995,932,980,862,939,939
1446,26218,6921,2,0.9170120358467102,0.9054311513900757,-0.011580884456634521,0,640,395,769,432,450,444,444
1447,26223,9124,3,0.9200161099433899,0.9227081537246704,0.0026920437812805176,1,300,77,59,60,201,48,48
1448,26280,7774,2,0.7612897753715515,0.8430604934692383,0.08177071809768677,1,960,641,113,500,945,758,758
1449,26307,17325,2,0.9329776763916016,0.9180670380592346,-0.014910638332366943,0,172,659,989,717,148,158,158
1450,26309,12262,2,0.9120907783508301,0.9213968515396118,0.009306073188781738,1,399,230,419,232,300,244,244
1451,26324,18316,2,0.8514065742492676,0.8826229572296143,0.03121638298034668,1,770,378,217,344,744,613,613
1452,26383,18307,4,0.8394442200660706,0.8331670761108398,-0.006277143955230713,0,1016,280,167,254,979,809,809
1453,26405,17441,2,0.8315463662147522,0.8746786713600159,0.04313230514526367,1,299,1273,1313,1290,316,419,419
1454,26410,11168,3,0.9015480875968933,0.9024649858474731,0.000916898250579834,1,959,751,669,746,940,993,993
1455,26464,16729,4,0.9583679437637329,0.9018508195877075,-0.05651712417602539,0,182,291,574,314,170,140,140
1456,26622,15587,2,0.8672332167625427,0.9109543561935425,0.043721139430999756,1,6,896,851,905,6,7,7
1457,26625,3536,2,0.9155173301696777,0.8647233843803406,-0.05079394578933716,0,428,106,355,119,387,297,297
1458,26648,3413,2,0.7826126217842102,0.8751373291015625,0.0925247073173523,1,1090,880,346,807,1061,1013,1013
1459,26714,12040,2,0.8402761816978455,0.8951497673988342,0.05487358570098877,1,588,913,658,937,534,530,530
1460,26724,14679,2,0.9532232284545898,0.9227691292762756,-0.03045409917831421,0,299,362,786,401,262,244,244
1461,26748,17634,2,0.8269803524017334,0.8642371892929077,0.037256836891174316,1,546,1099,731,1066,619,650,650
1462,26769,6075,2,0.7414090633392334,0.8648446202278137,0.12343555688858032,1,778,1297,598,1273,920,962,962
1463,26770,16149,1,0.838240921497345,0.9087680578231812,0.07052713632583618,1,455,578,676,594,398,421,421
1464,26775,17802,2,0.8959723711013794,0.8468518853187561,-0.04912048578262329,0,794,69,408,95,757,720,720
1465,26778,17219,1,0.8578200340270996,0.9439945220947266,0.08617448806762695,1,787,1183,1022,1177,751,837,837
1466,26789,17900,2,0.8347019553184509,0.8614152669906616,0.026713311672210693,1,1154,326,166,279,1128,1026,1026
1467,26856,18045,2,0.7316513061523438,0.8361414074897766,0.10449010133743286,1,716,487,52,326,713,467,467
1468,26882,6936,2,0.9490087032318115,0.8701593279838562,-0.07884937524795532,0,46,44,170,52,38,28,28
1469,26912,11202,3,0.8832473158836365,0.8866236209869385,0.003376305103302002,1,6,946,1202,1003,6,10,10
1470,26920,18279,5,0.871778130531311,0.8521906733512878,-0.019587457180023193,0,153,277,266,276,135,119,119
1471,26922,18298,2,0.9516464471817017,0.8978157043457031,-0.053830742835998535,0,4,142,578,195,4,5,5
1472,26986,5207,3,0.9290169477462769,0.9023358821868896,-0.026681065559387207,0,434,347,437,361,403,375,375
1473,27080,15199,1,0.8803070187568665,0.8925272822380066,0.012220263481140137,1,167,623,1314,827,183,256,256
1474,27108,14355,1,0.9611958265304565,0.9205371737480164,-0.040658652782440186,0,1,189,1056,266,1,1,1
1475,27180,18313,1,0.8019005656242371,0.8512364625930786,0.04933589696884155,1,285,109,164,82,254,161,161
1476,27203,18010,2,0.830280601978302,0.8849698901176453,0.05468928813934326,1,547,523,285,451,450,345,345
1477,27225,9002,1,0.8588730096817017,0.9412662386894226,0.08239322900772095,1,688,630,1197,785,686,913,913
1478,27228,18214,2,0.8716111779212952,0.9031032919883728,0.03149211406707764,1,493,876,1038,932,445,529,529
1479,27260,18244,2,0.9057818055152893,0.9188433289527893,0.0130615234375,1,758,310,201,278,759,583,583
1480,27278,4517,3,0.7768549919128418,0.760610818862915,-0.016244173049926758,0,1024,5,10,5,1070,636,636
1481,27292,15859,2,0.9084219932556152,0.9114022254943848,0.0029802322387695312,1,203,419,462,401,209,174,174
1482,27340,3972,1,0.957968533039093,0.9159091711044312,-0.042059361934661865,0,49,40,793,58,46,44,44
1483,27348,4173,4,0.940970242023468,0.8993090987205505,-0.04166114330291748,0,313,307,530,316,305,268,268
1484,27438,7289,2,0.8807509541511536,0.9224234819412231,0.04167252779006958,1,392,457,461,456,503,469,469
1485,27554,11804,2,0.8581830263137817,0.8900611996650696,0.03187817335128784,1,961,230,158,186,916,780,780
1486,27606,7919,3,0.9742218852043152,0.876796543598175,-0.09742534160614014,0,20,23,1011,69,14,15,15
1487,27645,14076,3,0.9148333668708801,0.8800600171089172,-0.03477334976196289,0,41,101,192,110,33,28,28
1488,27664,10739,2,0.8930590152740479,0.8568193316459656,-0.036239683628082275,0,929,370,905,428,893,961,961
1489,27696,9738,2,0.9078044295310974,0.8704535961151123,-0.03735083341598511,0,418,279,791,337,377,386,386
1490,27777,14318,2,0.8387284278869629,0.9007387161254883,0.06201028823852539,1,1017,898,569,844,1021,1011,1011
1491,27794,15318,2,0.9228383302688599,0.9138383865356445,-0.008999943733215332,0,132,523,1066,599,113,134,134
1492,27945,14590,5,0.9728737473487854,0.8678789138793945,-0.10499483346939087,0,2,36,484,54,2,2,2
1493,27976,7753,3,0.9741091132164001,0.8379873037338257,-0.13612180948257446,0,41,12,1167,28,39,39,39
1494,27987,3887,2,0.8233339190483093,0.8826873302459717,0.059353411197662354,1,126,941,799,933,169,177,177
1495,27990,15436,3,0.8878353834152222,0.8555256724357605,-0.03230971097946167,0,612,299,1059,371,615,742,742
1496,28012,9956,3,0.9070436954498291,0.8889951705932617,-0.018048524856567383,0,482,228,712,272,469,482,482
1497,28023,6041,2,0.8307762742042542,0.8915097117424011,0.06073343753814697,1,1079,282,86,228,1034,866,866
1498,28092,13680,2,0.9178814888000488,0.9134666919708252,-0.004414796829223633,0,411,290,358,296,372,303,303
1499,28105,3952,3,0.9197958111763,0.8497983813285828,-0.06999742984771729,0,31,710,1314,838,36,64,64
1500,28148,18311,2,0.8806508183479309,0.9076640605926514,0.02701324224472046,1,314,1181,1021,1196,290,330,330
1501,28166,18334,3,0.9011396169662476,0.9051114916801453,0.003971874713897705,1,765,134,208,132,703,579,579
1502,28233,16055,4,0.8403119444847107,0.8546690940856934,0.014357149600982666,1,95,1251,1175,1254,107,169,169
1503,28253,17751,2,0.8966383337974548,0.8886409401893616,-0.007997393608093262,0,96,396,453,406,86,78,78
1504,28261,11102,3,0.8639408349990845,0.8620010018348694,-0.0019398331642150879,0,560,561,704,573,486,517,517
1505,28281,18326,7,0.8729289770126343,0.7090635895729065,-0.16386538743972778,0,1232,305,278,285,1197,1127,1127
1506,28317,9450,3,0.8405744433403015,0.8087795972824097,-0.031794846057891846,0,817,261,717,307,601,647,647
1507,28331,4052,2,0.8125657439231873,0.8601465225219727,0.0475807785987854,1,260,1007,1025,1033,254,287,287
1508,28421,18296,2,0.9342828392982483,0.9082550406455994,-0.026027798652648926,0,54,810,1248,900,49,67,67
1509,28447,17849,2,0.7691248059272766,0.8693556189537048,0.10023081302642822,1,1326,751,113,613,1338,1335,1335
1510,28450,17666,2,0.9575687050819397,0.8648553490638733,-0.0927133560180664,0,3,115,1293,206,3,3,3
1511,28517,15275,2,0.889726996421814,0.8637926578521729,-0.025934338569641113,0,160,440,928,494,183,190,190
1512,28520,4125,2,0.8597871661186218,0.858059287071228,-0.0017278790473937988,0,31,346,642,391,46,40,40
1513,28526,18236,2,0.8403141498565674,0.845756471157074,0.005442321300506592,1,1209,65,132,58,1247,1140,1140
1514,28537,12270,2,0.9246761798858643,0.9037904739379883,-0.020885705947875977,0,1,319,896,399,1,1,1
1515,28554,18331,2,0.8989852666854858,0.8955821990966797,-0.0034030675888061523,0,220,970,1338,1077,234,343,343
1516,28582,4120,2,0.8814511895179749,0.8497063517570496,-0.03174483776092529,0,244,547,1230,680,225,284,284
1517,28619,10644,3,0.7815058827400208,0.894763708114624,0.11325782537460327,1,1314,977,45,727,1325,1299,1299
1518,28643,17825,2,0.7064867615699768,0.8119834661483765,0.10549670457839966,1,1266,1322,307,1297,1200,1181,1181
1519,28712,17430,2,0.9083639979362488,0.8935724496841431,-0.014791548252105713,0,69,723,997,762,66,68,68
1520,28931,17813,2,0.9965400099754333,0.8543566465377808,-0.1421833634376526,0,1,8,863,12,1,1,1
1521,28992,16178,2,0.8606499433517456,0.924718976020813,0.06406903266906738,1,915,525,297,463,911,804,804
1522,28997,18279,3,0.8589199185371399,0.8716652393341064,0.012745320796966553,1,964,310,198,290,904,740,740
1523,29050,18243,1,0.8451288342475891,0.9101808071136475,0.06505197286605835,1,844,951,924,961,711,804,804
1524,29093,5033,2,0.8733072280883789,0.904106855392456,0.03079962730407715,1,89,574,522,571,95,92,92
1525,29140,13368,2,0.8492938280105591,0.8495656251907349,0.00027179718017578125,1,293,37,86,39,339,147,147
1526,29169,18030,2,0.946940541267395,0.9145938158035278,-0.03234672546386719,0,688,160,360,188,592,487,487
